mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
17.21,9726125,343.263152,343.263157,0.004,0.013,C23 H35 O2     ,23,35,0,2,0,
14.37,7346353,343.284261,343.284286,0.025,0.073,C20 H39 O4     ,20,39,0,4,0,
40.78,55244980,343.299534,343.299542,0.008,0.023,C24 H39 O      ,24,39,0,1,0,
14.81,69548216,343.320672,343.320672,-0.000,-0.000,C21 H43 O3     ,21,43,0,3,0,
2.45,231700672,343.335927,343.335928,0.001,0.003,C25 H43        ,25,43,0,0,0,
556.74,2065759,344.164495,344.164505,0.010,0.029,C23 H22 N O2   ,23,22,1,2,0,
491.37,1304932,344.185644,344.185635,-0.009,-0.028,C20 H26 N O4   ,20,26,1,4,0,
373.42,4772199,344.200869,344.200891,0.022,0.064,C24 H26 N O    ,24,26,1,1,0,
713.46,1239657,344.213451,344.213467,0.016,0.046,C25 H28 O      ,25,28,0,1,0,
432.29,3453291,344.222036,344.222020,-0.015,-0.044,C21 H30 N O3   ,21,30,1,3,0,
409.42,5930350,344.237261,344.237276,0.015,0.044,C25 H30 N      ,25,30,1,0,0,
514.04,2020975,344.243129,344.243150,0.020,0.059,C18 H34 N O5   ,18,34,1,5,0,
258.17,8227184,344.249841,344.249852,0.012,0.034,C26 H32        ,26,32,0,0,0,
667.58,4294002,344.258385,344.258406,0.020,0.059,C22 H34 N O2   ,22,34,1,2,0,
689.10,1824116,344.270976,344.270982,0.006,0.016,C23 H36 O2     ,23,36,0,2,0,
375.34,8180089,344.294793,344.294791,-0.002,-0.006,C23 H38 N O    ,23,38,1,1,0,
701.47,3412348,344.307331,344.307367,0.037,0.107,C24 H40 O      ,24,40,0,1,0,
634.92,7633281,344.331181,344.331177,-0.004,-0.012,C24 H42 N      ,24,42,1,0,0,
5.44,158103936,344.343747,344.343753,0.006,0.018,C25 H44        ,25,44,0,0,0,
144.30,6685221,345.163767,345.163777,0.010,0.030,C27 H21        ,27,21,0,0,0,
-1000.00,3217961,345.184879,345.184906,0.028,0.081,C24 H25 O2     ,24,25,0,2,0,
505.14,3130923,345.196116,345.196140,0.024,0.068,C23 H25 N2 O   ,23,25,2,1,0,
566.05,1616431,345.217315,345.217269,-0.045,-0.132,C20 H29 N2 O3  ,20,29,2,3,0,
149.67,6365744,345.221304,345.221292,-0.013,-0.036,C25 H29 O      ,25,29,0,1,0,
583.24,2790450,345.232514,345.232525,0.012,0.034,C24 H29 N2     ,24,29,2,0,0,
418.38,5012020,345.242377,345.242421,0.044,0.128,C22 H33 O3     ,22,33,0,3,0,
52.32,26688056,345.257675,345.257677,0.002,0.007,C26 H33        ,26,33,0,0,0,
529.76,3404344,345.260928,345.261049,0.120,0.349,C23 H37 S      ,23,37,0,0,1,
83.93,11876923,345.278809,345.278807,-0.002,-0.005,C23 H37 O2     ,23,37,0,2,0,
137.71,5679680,345.299951,345.299936,-0.014,-0.042,C20 H41 O4     ,20,41,0,4,0,
4.21,79755840,345.315189,345.315192,0.003,0.009,C24 H41 O      ,24,41,0,1,0,
12.97,27236934,345.336314,345.336322,0.007,0.021,C21 H45 O3     ,21,45,0,3,0,
2.05,271940160,345.351578,345.351578,0.000,0.001,C25 H45        ,25,45,0,0,0,
303.43,1594601,346.159078,346.159026,-0.052,-0.149,C26 H20 N      ,26,20,1,0,0,
439.55,2618091,346.171609,346.171642,0.033,0.096,C13 H32 N O5 S2,13,32,1,5,2,
581.25,2315501,346.180151,346.180155,0.005,0.014,C23 H24 N O2   ,23,24,1,2,0,
515.80,1614577,346.201253,346.201285,0.032,0.091,C20 H28 N O4   ,20,28,1,4,0,
311.67,5430004,346.216524,346.216541,0.017,0.048,C24 H28 N O    ,24,28,1,1,0,
559.55,2671352,346.237685,346.237670,-0.015,-0.044,C21 H32 N O3   ,21,32,1,3,0,
285.14,6779644,346.252926,346.252926,0.000,0.000,C25 H32 N      ,25,32,1,0,0,
562.14,3926781,346.258846,346.258800,-0.046,-0.133,C18 H36 N O5   ,18,36,1,5,0,
64.10,12294910,346.265494,346.265503,0.009,0.026,C26 H34        ,26,34,0,0,0,
574.85,4620032,346.274065,346.274056,-0.009,-0.025,C22 H36 N O2   ,22,36,1,2,0,
693.72,2012418,346.286609,346.286632,0.023,0.067,C23 H38 O2     ,23,38,0,2,0,
394.70,11410183,346.310437,346.310441,0.004,0.012,C23 H40 N O    ,23,40,1,1,0,
431.90,11266830,346.346853,346.346827,-0.027,-0.077,C24 H44 N      ,24,44,1,0,0,
6.20,225213200,346.359397,346.359403,0.005,0.016,C25 H46        ,25,46,0,0,0,
504.88,1284271,347.164251,347.164171,-0.080,-0.229,C23 H23 O3     ,23,23,0,3,0,
639.50,1935793,347.175592,347.175404,-0.187,-0.539,C22 H23 N2 O2  ,22,23,2,2,0,
85.76,11062194,347.179419,347.179427,0.008,0.024,C27 H23        ,27,23,0,0,0,
208.58,4137910,347.200575,347.200557,-0.019,-0.054,C24 H27 O2     ,24,27,0,2,0,
536.29,3399608,347.211739,347.211790,0.051,0.147,C23 H27 N2 O   ,23,27,2,1,0,
542.65,1873338,347.221673,347.221686,0.013,0.038,C21 H31 O4     ,21,31,0,4,0,
144.72,7009213,347.236933,347.236942,0.009,0.026,C25 H31 O      ,25,31,0,1,0,
614.09,2500031,347.248227,347.248175,-0.052,-0.149,C24 H31 N2     ,24,31,2,0,0,
581.90,4253633,347.258075,347.258071,-0.003,-0.009,C22 H35 O3     ,22,35,0,3,0,
54.02,39549892,347.273321,347.273328,0.007,0.020,C26 H35        ,26,35,0,0,0,
65.11,18656200,347.294449,347.294457,0.008,0.023,C23 H39 O2     ,23,39,0,2,0,
690.36,1660875,347.305628,347.305690,0.062,0.179,C22 H39 N2 O   ,22,39,2,1,0,
170.71,8936396,347.315581,347.315586,0.005,0.015,C20 H43 O4     ,20,43,0,4,0,
18.94,37493712,347.330841,347.330842,0.002,0.005,C24 H43 O      ,24,43,0,1,0,
9.04,346848224,347.367228,347.367228,-0.000,-0.001,C25 H47        ,25,47,0,0,0,
197.85,2608757,348.174654,348.174676,0.023,0.065,C26 H22 N      ,26,22,1,0,0,
439.07,3531896,348.187232,348.187292,0.060,0.172,C13 H34 N O5 S2,13,34,1,5,2,
701.88,2941050,348.195802,348.195806,0.004,0.011,C23 H26 N O2   ,23,26,1,2,0,
284.81,5696641,348.232171,348.232191,0.020,0.057,C24 H30 N O    ,24,30,1,1,0,
722.29,2154627,348.244784,348.244767,-0.017,-0.049,C25 H32 O      ,25,32,0,1,0,
547.17,2551429,348.253319,348.253320,0.001,0.003,C21 H34 N O3   ,21,34,1,3,0,
351.38,6698120,348.268571,348.268577,0.006,0.016,C25 H34 N      ,25,34,1,0,0,
703.59,1831049,348.274586,348.274450,-0.136,-0.391,C18 H38 N O5   ,18,38,1,5,0,
171.71,19381386,348.281140,348.281153,0.013,0.037,C26 H36        ,26,36,0,0,0,
568.37,5684364,348.289685,348.289706,0.021,0.060,C22 H38 N O2   ,22,38,1,2,0,
703.48,2154126,348.302298,348.302282,-0.016,-0.046,C23 H40 O2     ,23,40,0,2,0,
17.65,9647251,348.326079,348.326091,0.012,0.035,C23 H42 N O    ,23,42,1,1,0,
375.07,20868250,348.362469,348.362477,0.007,0.021,C24 H46 N      ,24,46,1,0,0,
1.64,730561664,348.375056,348.375053,-0.003,-0.009,C25 H48        ,25,48,0,0,0,
446.17,1871158,349.158649,349.158692,0.043,0.123,C26 H21 O      ,26,21,0,1,0,
543.31,1470265,349.169955,349.169925,-0.030,-0.087,C25 H21 N2     ,25,21,2,0,0,
514.10,1622075,349.179802,349.179821,0.019,0.054,C23 H25 O3     ,23,25,0,3,0,
686.10,2095933,349.191242,349.191054,-0.188,-0.538,C22 H25 N2 O2  ,22,25,2,2,0,
82.29,13262141,349.195077,349.195077,0.000,0.000,C27 H25        ,27,25,0,0,0,
572.55,1623871,349.200846,349.200950,0.105,0.300,C20 H29 O5     ,20,29,0,5,0,
-1000.00,4838722,349.216202,349.216207,0.004,0.012,C24 H29 O2     ,24,29,0,2,0,
527.27,3218756,349.227420,349.227440,0.020,0.058,C23 H29 N2 O   ,23,29,2,1,0,
239.82,8867145,349.252591,349.252592,0.001,0.002,C25 H33 O      ,25,33,0,1,0,
641.93,1848651,349.263874,349.263825,-0.048,-0.138,C24 H33 N2     ,24,33,2,0,0,
654.68,5180749,349.273709,349.273721,0.013,0.036,C22 H37 O3     ,22,37,0,3,0,
52.83,57081168,349.288969,349.288978,0.008,0.023,C26 H37        ,26,37,0,0,0,
45.31,32218452,349.310100,349.310107,0.007,0.020,C23 H41 O2     ,23,41,0,2,0,
685.03,3246422,349.321333,349.321340,0.007,0.021,C22 H41 N2 O   ,22,41,2,1,0,
2.79,64322908,349.346486,349.346492,0.006,0.018,C24 H45 O      ,24,45,0,1,0,
7.06,405110112,349.382873,349.382878,0.005,0.016,C25 H49        ,25,49,0,0,0,
501.20,1295866,350.153897,350.153941,0.044,0.125,C25 H20 N O    ,25,20,1,1,0,
73.72,3944961,350.190320,350.190326,0.006,0.017,C26 H24 N      ,26,24,1,0,0,
449.27,3937795,350.202901,350.202942,0.041,0.116,C13 H36 N O5 S2,13,36,1,5,2,
705.89,3785221,350.211433,350.211456,0.022,0.063,C23 H28 N O2   ,23,28,1,2,0,
314.15,6327820,350.247850,350.247841,-0.009,-0.026,C24 H32 N O    ,24,32,1,1,0,
712.79,1796110,350.260376,350.260417,0.041,0.117,C25 H34 O      ,25,34,0,1,0,
612.78,2529296,350.268944,350.268970,0.027,0.076,C21 H36 N O3   ,21,36,1,3,0,
572.63,6495763,350.284215,350.284227,0.012,0.033,C25 H36 N      ,25,36,1,0,0,
187.04,23264790,350.296791,350.296803,0.011,0.033,C26 H38        ,26,38,0,0,0,
581.90,8564247,350.305344,350.305356,0.012,0.033,C22 H40 N O2   ,22,40,1,2,0,
709.78,2808858,350.317887,350.317932,0.045,0.128,C23 H42 O2     ,23,42,0,2,0,
52.76,22593054,350.341742,350.341741,-0.000,-0.000,C23 H44 N O    ,23,44,1,1,0,
262.84,28368422,350.378142,350.378127,-0.015,-0.043,C24 H48 N      ,24,48,1,0,0,
38.69,183074336,350.390702,350.390703,0.001,0.002,C25 H50        ,25,50,0,0,0,
-1000.00,1254589,351.149180,351.149190,0.009,0.027,C24 H19 N2 O   ,24,19,2,1,0,
491.85,1417921,351.170377,351.170319,-0.058,-0.164,C21 H23 N2 O3  ,21,23,2,3,0,
-1000.00,2535618,351.174316,351.174342,0.026,0.074,C26 H23 O      ,26,23,0,1,0,
543.38,2110660,351.185476,351.185575,0.099,0.282,C25 H23 N2     ,25,23,2,0,0,
622.57,2434248,351.206846,351.206705,-0.141,-0.402,C22 H27 N2 O2  ,22,27,2,2,0,
64.49,15965897,351.210724,351.210727,0.003,0.009,C27 H27        ,27,27,0,0,0,
-1000.00,4799181,351.231875,351.231857,-0.018,-0.052,C24 H31 O2     ,24,31,0,2,0,
566.38,2620111,351.243104,351.243090,-0.014,-0.040,C23 H31 N2 O   ,23,31,2,1,0,
265.94,3991249,351.252947,351.252986,0.039,0.111,C21 H35 O4     ,21,35,0,4,0,
275.40,10753748,351.268242,351.268242,0.000,0.000,C25 H35 O      ,25,35,0,1,0,
685.20,1684182,351.279476,351.279476,-0.001,-0.003,C24 H35 N2     ,24,35,2,0,0,
150.37,8666840,351.289361,351.289372,0.011,0.031,C22 H39 O3     ,22,39,0,3,0,
2.97,73154264,351.304627,351.304628,0.000,0.001,C26 H39        ,26,39,0,0,0,
15.20,48742112,351.325750,351.325757,0.007,0.020,C23 H43 O2     ,23,43,0,2,0,
471.09,29040354,351.336992,351.336990,-0.002,-0.005,C22 H43 N2 O   ,22,43,2,1,0,
4.91,100302568,351.362140,351.362143,0.002,0.007,C24 H47 O      ,24,47,0,1,0,
1.83,663191296,351.398531,351.398528,-0.003,-0.009,C25 H51        ,25,51,0,0,0,
479.04,2419588,352.169592,352.169591,-0.002,-0.004,C25 H22 N O    ,25,22,1,1,0,
262.42,4694924,352.205941,352.205976,0.036,0.101,C26 H26 N      ,26,26,1,0,0,
440.08,4995982,352.218532,352.218592,0.061,0.172,C13 H38 N O5 S2,13,38,1,5,2,
577.15,4047760,352.227102,352.227106,0.004,0.010,C23 H30 N O2   ,23,30,1,2,0,
457.53,6254487,352.263500,352.263491,-0.008,-0.024,C24 H34 N O    ,24,34,1,1,0,
478.51,4022171,352.284602,352.284621,0.018,0.052,C21 H38 N O3   ,21,38,1,3,0,
540.05,8374174,352.299888,352.299877,-0.012,-0.033,C25 H38 N      ,25,38,1,0,0,
113.04,39149472,352.312446,352.312453,0.007,0.019,C26 H40        ,26,40,0,0,0,
576.32,14753698,352.320987,352.321006,0.019,0.055,C22 H42 N O2   ,22,42,1,2,0,
30.55,49610664,352.357391,352.357392,0.000,0.001,C23 H46 N O    ,23,46,1,1,0,
585.31,9256880,352.393817,352.393777,-0.040,-0.114,C24 H50 N      ,24,50,1,0,0,
422.25,2230855,353.164758,353.164840,0.082,0.231,C24 H21 N2 O   ,24,21,2,1,0,
38.30,3642444,353.190007,353.189992,-0.016,-0.044,C26 H25 O      ,26,25,0,1,0,
541.35,2893391,353.201225,353.201225,0.000,0.001,C25 H25 N2     ,25,25,2,0,0,
671.59,2406995,353.222533,353.222355,-0.178,-0.505,C22 H29 N2 O2  ,22,29,2,2,0,
217.66,16539731,353.226371,353.226377,0.007,0.019,C27 H29        ,27,29,0,0,0,
151.43,5559384,353.247487,353.247507,0.020,0.056,C24 H33 O2     ,24,33,0,2,0,
637.15,2015834,353.258697,353.258740,0.043,0.122,C23 H33 N2 O   ,23,33,2,1,0,
201.65,5508188,353.268631,353.268636,0.005,0.013,C21 H37 O4     ,21,37,0,4,0,
731.91,10850399,353.283890,353.283892,0.002,0.006,C25 H37 O      ,25,37,0,1,0,
667.52,1816673,353.295092,353.295126,0.033,0.094,C24 H37 N2     ,24,37,2,0,0,
77.43,11538531,353.305016,353.305022,0.006,0.016,C22 H41 O3     ,22,41,0,3,0,
80.89,108232808,353.320273,353.320278,0.005,0.013,C26 H41        ,26,41,0,0,0,
7.88,39682152,353.341408,353.341407,-0.001,-0.002,C23 H45 O2     ,23,45,0,2,0,
3.98,70746224,353.377792,353.377793,0.001,0.003,C24 H49 O      ,24,49,0,1,0,
362.25,2917647,354.185237,354.185241,0.004,0.011,C25 H24 N O    ,25,24,1,1,0,
495.69,2021651,354.206410,354.206370,-0.040,-0.112,C22 H28 N O3   ,22,28,1,3,0,
293.76,5173526,354.221620,354.221626,0.007,0.019,C26 H28 N      ,26,28,1,0,0,
439.66,6347033,354.234210,354.234202,-0.008,-0.021,C27 H30        ,27,30,0,0,0,
692.03,3445018,354.242733,354.242756,0.023,0.064,C23 H32 N O2   ,23,32,1,2,0,
602.53,1727773,354.255269,354.255332,0.063,0.178,C24 H34 O2     ,24,34,0,2,0,
687.28,5757218,354.279150,354.279141,-0.009,-0.024,C24 H36 N O    ,24,36,1,1,0,
685.84,2949412,354.291715,354.291717,0.002,0.006,C25 H38 O      ,25,38,0,1,0,
532.81,2772774,354.300287,354.300271,-0.016,-0.046,C21 H40 N O3   ,21,40,1,3,0,
564.98,8923433,354.315533,354.315527,-0.006,-0.018,C25 H40 N      ,25,40,1,0,0,
94.00,57327916,354.328100,354.328103,0.003,0.009,C26 H42        ,26,42,0,0,0,
630.67,10699053,354.336656,354.336656,0.001,0.002,C22 H44 N O2   ,22,44,1,2,0,
64.75,21012788,354.373049,354.373042,-0.007,-0.020,C23 H48 N O    ,23,48,1,1,0,
16.99,7252283,354.409455,354.409427,-0.028,-0.078,C24 H52 N      ,24,52,1,0,0,
-1000.00,3036620,355.148124,355.148127,0.003,0.008,C28 H19        ,28,19,0,0,0,
-1000.00,1864656,355.169223,355.169256,0.034,0.095,C25 H23 O2     ,25,23,0,2,0,
673.90,1968594,355.180415,355.180490,0.075,0.212,C24 H23 N2 O   ,24,23,2,1,0,
23.06,4786647,355.205655,355.205642,-0.013,-0.037,C26 H27 O      ,26,27,0,1,0,
536.08,3413465,355.216882,355.216875,-0.007,-0.018,C25 H27 N2     ,25,27,2,0,0,
400.53,6908380,355.230159,355.230143,-0.016,-0.046,C20 H35 O3 S   ,20,35,0,3,1,
48.61,18989534,355.242032,355.242027,-0.004,-0.012,C27 H31        ,27,31,0,0,0,
132.19,8497634,355.263135,355.263157,0.022,0.062,C24 H35 O2     ,24,35,0,2,0,
654.97,1966564,355.274465,355.274390,-0.075,-0.212,C23 H35 N2 O   ,23,35,2,1,0,
6.80,52494824,355.284281,355.284286,0.005,0.013,C21 H39 O4     ,21,39,0,4,0,
578.99,18211306,355.299548,355.299542,-0.006,-0.017,C25 H39 O      ,25,39,0,1,0,
682.78,2040812,355.310827,355.310776,-0.051,-0.144,C24 H39 N2     ,24,39,2,0,0,
14.23,15155693,355.320671,355.320672,0.001,0.002,C22 H43 O3     ,22,43,0,3,0,
112.88,158171632,355.335928,355.335928,-0.000,-0.001,C26 H43        ,26,43,0,0,0,
15.14,11760117,355.357065,355.357057,-0.008,-0.021,C23 H47 O2     ,23,47,0,2,0,
538.06,1578643,356.164436,356.164505,0.070,0.196,C24 H22 N O2   ,24,22,1,2,0,
352.68,3836570,356.200871,356.200891,0.020,0.055,C25 H26 N O    ,25,26,1,1,0,
493.48,2474654,356.221978,356.222020,0.042,0.119,C22 H30 N O3   ,22,30,1,3,0,
292.95,5081761,356.237283,356.237276,-0.007,-0.019,C26 H30 N      ,26,30,1,0,0,
468.96,7066276,356.249847,356.249852,0.006,0.016,C27 H32        ,27,32,0,0,0,
646.00,4008613,356.258410,356.258406,-0.004,-0.011,C23 H34 N O2   ,23,34,1,2,0,
621.25,8303277,356.294791,356.294791,0.001,0.002,C24 H38 N O    ,24,38,1,1,0,
689.25,3317423,356.307345,356.307367,0.022,0.062,C25 H40 O      ,25,40,0,1,0,
423.59,10977971,356.331186,356.331177,-0.010,-0.027,C25 H42 N      ,25,42,1,0,0,
30.20,111837880,356.343752,356.343753,0.000,0.001,C26 H44        ,26,44,0,0,0,
644.17,2299576,356.352258,356.352306,0.048,0.135,C22 H46 N O2   ,22,46,1,2,0,
242.88,4371287,357.163812,357.163817,0.005,0.013,C14 H31 N O5 S2,14,31,1,5,2,
460.58,2043227,357.184445,357.184255,-0.190,-0.531,C17 H29 N2 O4 S,17,29,2,4,1,
655.98,2509149,357.196108,357.196140,0.031,0.088,C24 H25 N2 O   ,24,25,2,1,0,
32.08,5206882,357.221313,357.221292,-0.021,-0.058,C26 H29 O      ,26,29,0,1,0,
569.73,2659684,357.232480,357.232525,0.045,0.127,C25 H29 N2     ,25,29,2,0,0,
402.02,2981734,357.242394,357.242421,0.027,0.077,C23 H33 O3     ,23,33,0,3,0,
47.21,24232810,357.257671,357.257677,0.007,0.019,C27 H33        ,27,33,0,0,0,
603.16,2015082,357.260907,357.261049,0.142,0.397,C24 H37 S      ,24,37,0,0,1,
559.29,2264426,357.263488,357.263551,0.062,0.175,C20 H37 O5     ,20,37,0,5,0,
93.83,11027309,357.278797,357.278807,0.010,0.028,C24 H37 O2     ,24,37,0,2,0,
14.57,24732530,357.299927,357.299936,0.009,0.024,C21 H41 O4     ,21,41,0,4,0,
560.81,25387892,357.315190,357.315192,0.002,0.006,C25 H41 O      ,25,41,0,1,0,
170.99,8858489,357.336314,357.336322,0.008,0.022,C22 H45 O3     ,22,45,0,3,0,
6.20,250905472,357.351578,357.351578,0.000,0.000,C26 H45        ,26,45,0,0,0,
-1000.00,1293082,358.158992,358.159026,0.034,0.094,C27 H20 N      ,27,20,1,0,0,
439.26,2110493,358.171669,358.171642,-0.027,-0.075,C14 H32 N O5 S2,14,32,1,5,2,
550.19,2262046,358.180110,358.180155,0.045,0.125,C24 H24 N O2   ,24,24,1,2,0,
401.64,3906598,358.216486,358.216541,0.055,0.153,C25 H28 N O    ,25,28,1,1,0,
741.01,1464872,358.229111,358.229117,0.006,0.017,C26 H30 O      ,26,30,0,1,0,
499.98,2251818,358.237692,358.237670,-0.022,-0.062,C22 H32 N O3   ,22,32,1,3,0,
217.28,6024237,358.252931,358.252926,-0.005,-0.013,C26 H32 N      ,26,32,1,0,0,
435.11,8559663,358.265508,358.265503,-0.005,-0.015,C27 H34        ,27,34,0,0,0,
598.72,4355121,358.274059,358.274056,-0.003,-0.008,C23 H36 N O2   ,23,36,1,2,0,
683.94,2022451,358.286633,358.286632,-0.001,-0.002,C24 H38 O2     ,24,38,0,2,0,
615.02,10314808,358.310430,358.310441,0.011,0.031,C24 H40 N O    ,24,40,1,1,0,
526.52,9059391,358.346847,358.346827,-0.020,-0.057,C25 H44 N      ,25,44,1,0,0,
24.62,171836480,358.359397,358.359403,0.006,0.015,C26 H46        ,26,46,0,0,0,
548.68,1922274,359.175458,359.175404,-0.054,-0.150,C23 H23 N2 O2  ,23,23,2,2,0,
107.35,6714595,359.179474,359.179427,-0.047,-0.130,C28 H23        ,28,23,0,0,0,
-1000.00,2746599,359.200588,359.200557,-0.032,-0.088,C25 H27 O2     ,25,27,0,2,0,
495.08,2760937,359.211830,359.211790,-0.040,-0.111,C24 H27 N2 O   ,24,27,2,1,0,
206.47,5803246,359.236919,359.236942,0.023,0.063,C26 H31 O      ,26,31,0,1,0,
588.67,2367728,359.248177,359.248175,-0.001,-0.004,C25 H31 N2     ,25,31,2,0,0,
325.53,3693810,359.258116,359.258071,-0.045,-0.124,C23 H35 O3     ,23,35,0,3,0,
65.22,28673270,359.273323,359.273328,0.005,0.013,C27 H35        ,27,35,0,0,0,
531.33,3262710,359.276574,359.276699,0.125,0.348,C24 H39 S      ,24,39,0,0,1,
75.59,15717625,359.294453,359.294457,0.003,0.010,C24 H39 O2     ,24,39,0,2,0,
47.94,28566782,359.315575,359.315586,0.011,0.032,C21 H43 O4     ,21,43,0,4,0,
14.49,34702592,359.330837,359.330842,0.005,0.015,C25 H43 O      ,25,43,0,1,0,
695.82,2407171,359.342064,359.342076,0.012,0.033,C24 H43 N2     ,24,43,2,0,0,
9.86,286557440,359.367223,359.367228,0.005,0.015,C26 H47        ,26,47,0,0,0,
-1000.00,1997223,360.174662,360.174676,0.014,0.039,C27 H22 N      ,27,22,1,0,0,
449.62,2641321,360.187286,360.187292,0.006,0.017,C14 H34 N O5 S2,14,34,1,5,2,
541.72,3282347,360.195781,360.195806,0.025,0.069,C24 H26 N O2   ,24,26,1,2,0,
337.61,4611506,360.232199,360.232191,-0.008,-0.022,C25 H30 N O    ,25,30,1,1,0,
739.00,1441716,360.244777,360.244767,-0.010,-0.027,C26 H32 O      ,26,32,0,1,0,
525.48,1914294,360.253272,360.253320,0.048,0.134,C22 H34 N O3   ,22,34,1,3,0,
297.94,6790585,360.268556,360.268577,0.020,0.057,C26 H34 N      ,26,34,1,0,0,
273.81,12015035,360.281141,360.281153,0.011,0.031,C27 H36        ,27,36,0,0,0,
572.52,4124093,360.289667,360.289706,0.039,0.109,C23 H38 N O2   ,23,38,1,2,0,
693.87,1753536,360.302215,360.302282,0.067,0.187,C24 H40 O2     ,24,40,0,2,0,
85.87,12060100,360.326094,360.326091,-0.002,-0.007,C24 H42 N O    ,24,42,1,1,0,
515.70,12445132,360.362487,360.362477,-0.011,-0.029,C25 H46 N      ,25,46,1,0,0,
62.04,227771856,360.375054,360.375053,-0.001,-0.002,C26 H48        ,26,48,0,0,0,
-1000.00,1388649,361.158711,361.158692,-0.020,-0.055,C27 H21 O      ,27,21,0,1,0,
632.94,1545327,361.191160,361.191054,-0.105,-0.291,C23 H25 N2 O2  ,23,25,2,2,0,
75.29,10212976,361.195068,361.195077,0.009,0.025,C28 H25        ,28,25,0,0,0,
390.07,3379828,361.216189,361.216207,0.018,0.049,C25 H29 O2     ,25,29,0,2,0,
521.29,2596470,361.227433,361.227440,0.007,0.019,C24 H29 N2 O   ,24,29,2,1,0,
226.29,6579835,361.252576,361.252592,0.016,0.045,C26 H33 O      ,26,33,0,1,0,
618.99,2485885,361.263833,361.263825,-0.007,-0.020,C25 H33 N2     ,25,33,2,0,0,
428.75,3584639,361.273731,361.273721,-0.009,-0.025,C23 H37 O3     ,23,37,0,3,0,
41.46,39577220,361.288974,361.288978,0.004,0.011,C27 H37        ,27,37,0,0,0,
628.96,2064515,361.294746,361.294851,0.105,0.290,C20 H41 O5     ,20,41,0,5,0,
244.33,16914054,361.310098,361.310107,0.009,0.024,C24 H41 O2     ,24,41,0,2,0,
21.88,37578380,361.346494,361.346492,-0.001,-0.004,C25 H45 O      ,25,45,0,1,0,
705.06,1342096,361.357867,361.357726,-0.141,-0.390,C24 H45 N2     ,24,45,2,0,0,
23.60,347702944,361.382877,361.382878,0.001,0.004,C26 H49        ,26,49,0,0,0,
131.49,3262260,362.190306,362.190326,0.020,0.056,C27 H24 N      ,27,24,1,0,0,
442.35,3191607,362.202961,362.202942,-0.019,-0.052,C14 H36 N O5 S2,14,36,1,5,2,
474.55,5371705,362.211414,362.211456,0.042,0.115,C24 H28 N O2   ,24,28,1,2,0,
537.53,1557565,362.232463,362.232585,0.122,0.336,C21 H32 N O4   ,21,32,1,4,0,
314.54,4961088,362.247826,362.247841,0.015,0.041,C25 H32 N O    ,25,32,1,1,0,
710.70,2069826,362.260422,362.260417,-0.005,-0.013,C26 H34 O      ,26,34,0,1,0,
548.83,6121287,362.284242,362.284227,-0.015,-0.043,C26 H36 N      ,26,36,1,0,0,
178.14,18163530,362.296798,362.296803,0.004,0.012,C27 H38        ,27,38,0,0,0,
577.43,4822859,362.305334,362.305356,0.022,0.061,C23 H40 N O2   ,23,40,1,2,0,
689.99,2743630,362.317946,362.317932,-0.014,-0.039,C24 H42 O2     ,24,42,0,2,0,
28.41,9097042,362.341735,362.341741,0.006,0.017,C24 H44 N O    ,24,44,1,1,0,
320.16,31713114,362.378142,362.378127,-0.015,-0.040,C25 H48 N      ,25,48,1,0,0,
4.90,585992000,362.390707,362.390703,-0.004,-0.010,C26 H50        ,26,50,0,0,0,
-1000.00,1990135,363.174240,363.174342,0.102,0.280,C27 H23 O      ,27,23,0,1,0,
504.10,2385913,363.185636,363.185575,-0.061,-0.167,C26 H23 N2     ,26,23,2,0,0,
646.67,1783294,363.206769,363.206705,-0.065,-0.179,C23 H27 N2 O2  ,23,27,2,2,0,
69.19,11519998,363.210712,363.210727,0.015,0.042,C28 H27        ,28,27,0,0,0,
-1000.00,4119555,363.231844,363.231857,0.013,0.036,C25 H31 O2     ,25,31,0,2,0,
542.64,2816005,363.243096,363.243090,-0.006,-0.017,C24 H31 N2 O   ,24,31,2,1,0,
533.50,2829831,363.252995,363.252986,-0.009,-0.026,C22 H35 O4     ,22,35,0,4,0,
214.33,7739402,363.268244,363.268242,-0.002,-0.006,C26 H35 O      ,26,35,0,1,0,
418.52,6270990,363.289334,363.289372,0.037,0.102,C23 H39 O3     ,23,39,0,3,0,
515.99,4454415,363.292807,363.292743,-0.064,-0.176,C20 H43 O3 S   ,20,43,0,3,1,
60.13,58148880,363.304627,363.304628,0.001,0.003,C27 H39        ,27,39,0,0,0,
664.53,8370194,363.310469,363.310501,0.032,0.088,C20 H43 O5     ,20,43,0,5,0,
17.48,30902294,363.325746,363.325757,0.011,0.031,C24 H43 O2     ,24,43,0,2,0,
622.21,2355735,363.336986,363.336990,0.005,0.013,C23 H43 N2 O   ,23,43,2,1,0,
30.56,61605916,363.362139,363.362143,0.003,0.009,C25 H47 O      ,25,47,0,1,0,
2.00,413501472,363.398530,363.398528,-0.001,-0.004,C26 H51        ,26,51,0,0,0,
-1000.00,1867453,364.169528,364.169591,0.063,0.172,C26 H22 N O    ,26,22,1,1,0,
183.67,3260612,364.206001,364.205976,-0.025,-0.068,C27 H26 N      ,27,26,1,0,0,
