mSigma;Observed Intens;Observed m/z;calc. m/z;err mDa;err ppm;sum formula;C;H;N;Na;O
481.08;13819753;382.227860;382.227774;-0.086;-0.224;C26 H28 N3     ;26;28;3;0;0
582.87;6905711;382.248999;382.248904;-0.096;-0.250;C23 H32 N3 O2  ;23;32;3;0;2
515.28;22159216;382.253001;382.252926;-0.075;-0.196;C28 H32 N      ;28;32;1;0;0
441.18;10235761;382.256342;382.256114;-0.228;-0.595;C17 H32 N7 O3  ;17;32;7;0;3
445.25;6707062;382.274096;382.274056;-0.040;-0.105;C25 H36 N O2   ;25;36;1;0;2
482.60;7282552;382.280020;382.279929;-0.091;-0.238;C18 H40 N O7   ;18;40;1;0;7
529.03;8904569;382.285363;382.285289;-0.074;-0.193;C24 H36 N3 O   ;24;36;3;0;1
527.70;8789888;382.310521;382.310441;-0.079;-0.207;C26 H40 N O    ;26;40;1;0;1
641.65;2818948;382.321645;382.321675;0.030;0.078;C25 H40 N3     ;25;40;3;0;0
20.89;24256394;382.346893;382.346827;-0.066;-0.173;C27 H44 N      ;27;44;1;0;0
529.58;1683050;383.129195;383.129123;-0.072;-0.189;C26 H15 N4     ;26;15;4;0;0
-1000.00;2219121;383.154394;383.154275;-0.119;-0.311;C28 H19 N2     ;28;19;2;0;0
623.15;1874551;383.173099;383.172999;-0.100;-0.262;C23 H24 N2 Na O2;23;24;2;1;2
552.59;2789495;383.175522;383.175404;-0.117;-0.307;C25 H23 N2 O2  ;25;23;2;0;2
335.37;8417407;383.204123;383.204024;-0.099;-0.259;C18 H32 Na O7  ;18;32;0;1;7
533.95;14909570;383.211853;383.211790;-0.064;-0.166;C26 H27 N2 O   ;26;27;2;0;1
563.24;4640906;383.240524;383.240410;-0.114;-0.298;C19 H36 Na O6  ;19;36;0;1;6
352.33;35872908;383.248248;383.248175;-0.072;-0.188;C27 H31 N2     ;27;31;2;0;0
494.82;7721106;383.267013;383.266899;-0.114;-0.297;C22 H36 N2 Na O2;22;36;2;1;2
480.39;9375890;383.269353;383.269305;-0.048;-0.126;C24 H35 N2 O2  ;24;35;2;0;2
200.71;18636948;383.276837;383.276795;-0.042;-0.110;C20 H40 Na O5  ;20;40;0;1;5
372.70;12480668;383.305767;383.305690;-0.076;-0.199;C25 H39 N2 O   ;25;39;2;0;1
122.26;33923232;383.313230;383.313181;-0.049;-0.128;C21 H44 Na O4  ;21;44;0;1;4
45.74;29270182;383.342139;383.342076;-0.064;-0.166;C26 H43 N2     ;26;43;2;0;0
590.53;4544685;383.363328;383.363205;-0.123;-0.320;C23 H47 N2 O2  ;23;47;2;0;2
-1000.00;5448086;384.174779;384.174676;-0.103;-0.268;C29 H22 N      ;29;22;1;0;0
519.36;5101980;384.195831;384.195806;-0.025;-0.066;C26 H26 N O2   ;26;26;1;0;2
475.65;7303583;384.207140;384.207039;-0.101;-0.262;C25 H26 N3 O   ;25;26;3;0;1
648.80;2899364;384.225896;384.225763;-0.133;-0.347;C20 H31 N3 Na O3;20;31;3;1;3
533.39;14004646;384.232269;384.232191;-0.078;-0.204;C27 H30 N O    ;27;30;1;0;1
391.97;18768298;384.243505;384.243424;-0.080;-0.209;C26 H30 N3     ;26;30;3;0;0
620.83;5251503;384.264708;384.264554;-0.154;-0.401;C23 H34 N3 O2  ;23;34;3;0;2
557.05;22577584;384.268656;384.268577;-0.079;-0.207;C28 H34 N      ;28;34;1;0;0
547.65;5902775;384.289807;384.289706;-0.101;-0.263;C25 H38 N O2   ;25;38;1;0;2
627.82;6975930;384.300980;384.300939;-0.041;-0.106;C24 H38 N3 O   ;24;38;3;0;1
25.91;9130433;384.326157;384.326091;-0.066;-0.171;C26 H42 N O    ;26;42;1;0;1
622.56;2612676;384.337391;384.337325;-0.066;-0.171;C25 H42 N3     ;25;42;3;0;0
21.02;22094284;384.362552;384.362477;-0.075;-0.195;C27 H46 N      ;27;46;1;0;0
590.63;3161772;385.144867;385.144773;-0.094;-0.244;C26 H17 N4     ;26;17;4;0;0
241.74;5702324;385.169992;385.169925;-0.067;-0.174;C28 H21 N2     ;28;21;2;0;0
503.91;2803385;385.188765;385.188649;-0.116;-0.301;C23 H26 N2 Na O2;23;26;2;1;2
557.76;4797114;385.191129;385.191054;-0.075;-0.195;C25 H25 N2 O2  ;25;25;2;0;2
244.07;15573698;385.219756;385.219674;-0.082;-0.212;C18 H34 Na O7  ;18;34;0;1;7
677.68;18211524;385.227521;385.227440;-0.081;-0.211;C26 H29 N2 O   ;26;29;2;0;1
685.72;3177159;385.238768;385.238673;-0.095;-0.246;C25 H29 N4     ;25;29;4;0;0
387.70;18645708;385.256155;385.256060;-0.096;-0.248;C19 H38 Na O6  ;19;38;0;1;6
603.36;28222158;385.263894;385.263825;-0.068;-0.177;C27 H33 N2     ;27;33;2;0;0
588.81;7860949;385.285104;385.284955;-0.149;-0.386;C24 H37 N2 O2  ;24;37;2;0;2
8.08;182346448;385.292518;385.292445;-0.073;-0.190;C20 H42 Na O5  ;20;42;0;1;5
262.00;9134815;385.321391;385.321340;-0.051;-0.131;C25 H41 N2 O   ;25;41;2;0;1
19.70;22217450;385.357795;385.357726;-0.069;-0.178;C26 H45 N2     ;26;45;2;0;0
556.02;2002895;386.153942;386.153941;-0.001;-0.003;C28 H20 N O    ;28;20;1;0;1
658.29;2175955;386.165146;386.165174;0.028;0.072;C27 H20 N3     ;27;20;3;0;0
251.50;7721946;386.190411;386.190326;-0.085;-0.219;C29 H24 N      ;29;24;1;0;0
567.94;3209179;386.193512;386.193514;0.002;0.005;C18 H24 N7 O3  ;18;24;7;0;3
502.30;6917088;386.211474;386.211456;-0.018;-0.047;C26 H28 N O2   ;26;28;1;0;2
628.26;10666979;386.222831;386.222689;-0.142;-0.368;C25 H28 N3 O   ;25;28;3;0;1
532.71;15107051;386.247919;386.247841;-0.078;-0.202;C27 H32 N O    ;27;32;1;0;1
371.80;17818606;386.259189;386.259074;-0.114;-0.296;C26 H32 N3     ;26;32;3;0;0
593.62;13251570;386.274928;386.275113;0.184;0.477;C17 H33 N9 Na  ;17;33;9;1;0
592.62;4520948;386.280318;386.280204;-0.114;-0.295;C23 H36 N3 O2  ;23;36;3;0;2
504.63;24151030;386.284296;386.284227;-0.070;-0.181;C28 H36 N      ;28;36;1;0;0
-1000.00;5219323;386.305406;386.305356;-0.050;-0.129;C25 H40 N O2   ;25;40;1;0;2
401.90;5407743;386.316684;386.316589;-0.095;-0.246;C24 H40 N3 O   ;24;40;3;0;1
153.39;8553478;386.341821;386.341741;-0.080;-0.207;C26 H44 N O    ;26;44;1;0;1
20.99;27862032;386.378205;386.378127;-0.078;-0.201;C27 H48 N      ;27;48;1;0;0
152.46;9905394;387.159162;387.159086;-0.077;-0.198;C25 H23 O4     ;25;23;0;0;4
215.58;10269946;387.185680;387.185575;-0.105;-0.270;C28 H23 N2     ;28;23;2;0;0
537.85;4418816;387.204412;387.204299;-0.113;-0.292;C23 H28 N2 Na O2;23;28;2;1;2
506.58;7353600;387.206780;387.206705;-0.076;-0.195;C25 H27 N2 O2  ;25;27;2;0;2
702.84;5850371;387.214404;387.214195;-0.209;-0.541;C21 H32 Na O5  ;21;32;0;1;5
17.10;222520592;387.235395;387.235324;-0.071;-0.184;C18 H36 Na O7  ;18;36;0;1;7
701.90;22045962;387.243130;387.243090;-0.040;-0.102;C26 H31 N2 O   ;26;31;2;0;1
51.63;87876880;387.271786;387.271710;-0.076;-0.196;C19 H40 Na O6  ;19;40;0;1;6
500.23;24790294;387.279567;387.279476;-0.091;-0.235;C27 H35 N2     ;27;35;2;0;0
511.89;6917404;387.300699;387.300605;-0.094;-0.244;C24 H39 N2 O2  ;24;39;2;0;2
249.23;8398118;387.337056;387.336990;-0.066;-0.170;C25 H43 N2 O   ;25;43;2;0;1
20.05;16655665;387.373460;387.373376;-0.084;-0.217;C26 H47 N2     ;26;47;2;0;0
532.50;4464155;388.180929;388.180824;-0.105;-0.270;C27 H22 N3     ;27;22;3;0;0
579.65;3720737;388.202124;388.201954;-0.171;-0.439;C24 H26 N3 O2  ;24;26;3;0;2
569.71;11101730;388.206023;388.205976;-0.047;-0.121;C29 H26 N      ;29;26;1;0;0
547.41;7583273;388.227208;388.227106;-0.102;-0.264;C26 H30 N O2   ;26;30;1;0;2
132.17;13211187;388.263607;388.263491;-0.116;-0.298;C27 H34 N O    ;27;34;1;0;1
614.11;4041277;388.295941;388.295854;-0.087;-0.224;C23 H38 N3 O2  ;23;38;3;0;2
134.22;22480446;388.299935;388.299877;-0.058;-0.150;C28 H38 N      ;28;38;1;0;0
413.98;4826692;388.321082;388.321006;-0.076;-0.196;C25 H42 N O2   ;25;42;1;0;2
457.20;2924103;388.332242;388.332239;-0.003;-0.007;C24 H42 N3 O   ;24;42;3;0;1
567.63;2948682;388.342118;388.342135;0.017;0.044;C22 H46 N O4   ;22;46;1;0;4
510.05;3454542;388.355054;388.354986;-0.068;-0.175;C24 H47 N Na O ;24;47;1;1;1
-1000.00;6266447;388.357463;388.357392;-0.071;-0.184;C26 H46 N O    ;26;46;1;0;1
21.37;24847962;388.393849;388.393777;-0.072;-0.184;C27 H50 N      ;27;50;1;0;0
312.37;3366714;389.164912;389.164840;-0.072;-0.185;C27 H21 N2 O   ;27;21;2;0;1
685.12;1764158;389.178184;389.178203;0.019;0.050;C16 H30 Na O9  ;16;30;0;1;9
306.59;17459012;389.201282;389.201225;-0.057;-0.146;C28 H25 N2     ;28;25;2;0;0
608.51;6743881;389.214708;389.214589;-0.119;-0.306;C17 H34 Na O8  ;17;34;0;1;8
581.64;6840138;389.220101;389.219949;-0.152;-0.390;C23 H30 N2 Na O2;23;30;2;1;2
522.59;9152331;389.222420;389.222355;-0.066;-0.169;C25 H29 N2 O2  ;25;29;2;0;2
582.45;10717005;389.229931;389.229845;-0.086;-0.220;C21 H34 Na O5  ;21;34;0;1;5
0.77;1356097408;389.251044;389.250974;-0.070;-0.180;C18 H38 Na O7  ;18;38;0;1;7
464.07;23611222;389.258656;389.258740;0.084;0.217;C26 H33 N2 O   ;26;33;2;0;1
623.00;3295062;389.261785;389.261928;0.143;0.368;C15 H33 N8 O4  ;15;33;8;0;4
583.60;3221337;389.270349;389.270476;0.127;0.327;C10 H29 N16 O  ;10;29;16;0;1
178.04;27535200;389.295186;389.295126;-0.061;-0.156;C27 H37 N2     ;27;37;2;0;0
491.89;5836646;389.313918;389.313849;-0.069;-0.176;C22 H42 N2 Na O2;22;42;2;1;2
489.58;5986150;389.316315;389.316255;-0.060;-0.153;C24 H41 N2 O2  ;24;41;2;0;2
17.36;10020721;389.352722;389.352640;-0.082;-0.211;C25 H45 N2 O   ;25;45;2;0;1
21.46;25397116;389.389111;389.389026;-0.085;-0.217;C26 H49 N2     ;26;49;2;0;0
539.16;4921444;390.185300;390.185241;-0.059;-0.151;C28 H24 N O    ;28;24;1;0;1
506.72;8902759;390.196555;390.196474;-0.081;-0.207;C27 H24 N3     ;27;24;3;0;0
566.24;5615726;390.217771;390.217604;-0.167;-0.428;C24 H28 N3 O2  ;24;28;3;0;2
554.82;14309487;390.221709;390.221626;-0.082;-0.211;C29 H28 N      ;29;28;1;0;0
277.99;9062517;390.242843;390.242756;-0.087;-0.223;C26 H32 N O2   ;26;32;1;0;2
434.14;25127032;390.256208;390.256109;-0.100;-0.255;C13 H29 N13 Na ;13;29;13;1;0
590.93;9922691;390.290458;390.290375;-0.084;-0.215;C26 H36 N3     ;26;36;3;0;0
634.16;2862217;390.311737;390.311504;-0.233;-0.598;C23 H40 N3 O2  ;23;40;3;0;2
311.59;22431882;390.315589;390.315527;-0.063;-0.160;C28 H40 N      ;28;40;1;0;0
585.34;4442256;390.334358;390.334250;-0.107;-0.275;C23 H45 N Na O2;23;45;1;1;2
-1000.00;3668113;390.336719;390.336656;-0.063;-0.161;C25 H44 N O2   ;25;44;1;0;2
514.52;3745947;390.373089;390.373042;-0.047;-0.120;C26 H48 N O    ;26;48;1;0;1
-1000.00;1853606;390.409432;390.409427;-0.005;-0.013;C27 H52 N      ;27;52;1;0;0
777.14;1997190;391.172728;391.172724;-0.004;-0.009;C19 H28 Na O7  ;19;28;0;1;7
647.33;4899208;391.180598;391.180490;-0.108;-0.276;C27 H23 N2 O   ;27;23;2;0;1
683.95;3688844;391.193957;391.193853;-0.104;-0.265;C16 H32 Na O9  ;16;32;0;1;9
573.54;6889873;391.209245;391.209109;-0.136;-0.346;C20 H32 Na O6  ;20;32;0;1;6
284.53;21522834;391.216942;391.216875;-0.067;-0.171;C28 H27 N2     ;28;27;2;0;0
509.11;21137814;391.230332;391.230239;-0.093;-0.238;C17 H36 Na O8  ;17;36;0;1;8
532.83;6578584;391.235641;391.235599;-0.042;-0.107;C23 H32 N2 Na O2;23;32;2;1;2
520.63;11504025;391.238070;391.238005;-0.065;-0.166;C25 H31 N2 O2  ;25;31;2;0;2
709.76;3249564;391.249409;391.249238;-0.170;-0.436;C24 H31 N4 O   ;24;31;4;0;1
377.40;19597732;391.274466;391.274390;-0.076;-0.194;C26 H35 N2 O   ;26;35;2;0;1
636.36;8274342;391.281910;391.281880;-0.029;-0.075;C22 H40 Na O4  ;22;40;0;1;4
155.13;24324526;391.310855;391.310776;-0.080;-0.204;C27 H39 N2     ;27;39;2;0;0
405.14;14043572;391.329572;391.329499;-0.072;-0.185;C22 H44 N2 Na O2;22;44;2;1;2
288.23;9533887;391.368340;391.368291;-0.049;-0.126;C25 H47 N2 O   ;25;47;2;0;1
25.81;20261322;391.404760;391.404676;-0.084;-0.215;C26 H51 N2     ;26;51;2;0;0
517.15;2585261;392.175832;392.175739;-0.094;-0.239;C26 H22 N3 O   ;26;22;3;0;1
562.95;8223412;392.201005;392.200891;-0.114;-0.291;C28 H26 N O    ;28;26;1;0;1
463.63;12356279;392.212234;392.212124;-0.110;-0.280;C27 H26 N3     ;27;26;3;0;0
549.99;7985854;392.233466;392.233254;-0.212;-0.542;C24 H30 N3 O2  ;24;30;3;0;2
537.96;17091262;392.237376;392.237276;-0.099;-0.253;C29 H30 N      ;29;30;1;0;0
258.76;11901637;392.258522;392.258406;-0.116;-0.296;C26 H34 N O2   ;26;34;1;0;2
290.43;13064904;392.269699;392.269639;-0.060;-0.153;C25 H34 N3 O   ;25;34;3;0;1
540.76;12573391;392.294854;392.294791;-0.063;-0.160;C27 H38 N O    ;27;38;1;0;1
677.01;7338707;392.306116;392.306025;-0.091;-0.232;C26 H38 N3     ;26;38;3;0;0
22.34;23538394;392.331241;392.331177;-0.065;-0.165;C28 H42 N      ;28;42;1;0;0
-1000.00;2829028;392.363561;392.363540;-0.022;-0.055;C24 H46 N3 O   ;24;46;3;0;1
-1000.00;2132715;392.388818;392.388692;-0.126;-0.322;C26 H50 N O    ;26;50;1;0;1
-1000.00;3256257;393.113515;393.113473;-0.042;-0.106;C27 H13 N4     ;27;13;4;0;0
101.49;9436116;393.179692;393.179815;0.123;0.314;C22 H22 N6 Na  ;22;22;6;1;0
36.21;26381270;393.188497;393.188374;-0.123;-0.313;C19 H30 Na O7  ;19;30;0;1;7
480.36;7904217;393.196179;393.196140;-0.039;-0.099;C27 H25 N2 O   ;27;25;2;0;1
528.61;8272861;393.209637;393.209503;-0.133;-0.339;C16 H34 Na O9  ;16;34;0;1;9
277.65;22531044;393.232603;393.232525;-0.077;-0.197;C28 H29 N2     ;28;29;2;0;0
242.06;15100905;393.251319;393.251249;-0.070;-0.177;C23 H34 N2 Na O2;23;34;2;1;2
448.35;11918314;393.253704;393.253655;-0.049;-0.125;C25 H33 N2 O2  ;25;33;2;0;2
722.32;3562478;393.264909;393.264888;-0.020;-0.052;C24 H33 N4 O   ;24;33;4;0;1
461.05;10849268;393.286111;393.286017;-0.093;-0.237;C21 H37 N4 O3  ;21;37;4;0;3
511.80;16927732;393.290142;393.290040;-0.102;-0.259;C26 H37 N2 O   ;26;37;2;0;1
102.47;60746744;393.297587;393.297531;-0.057;-0.144;C22 H42 Na O4  ;22;42;0;1;4
107.08;20581376;393.326499;393.326426;-0.073;-0.186;C27 H41 N2     ;27;41;2;0;0
600.59;7300102;393.347595;393.347555;-0.040;-0.102;C24 H45 N2 O2  ;24;45;2;0;2
533.86;8572167;394.216598;394.216541;-0.057;-0.144;C28 H28 N O    ;28;28;1;0;1
450.06;11590922;394.227860;394.227774;-0.086;-0.218;C27 H28 N3     ;27;28;3;0;0
534.42;4195600;394.246626;394.246498;-0.128;-0.324;C22 H33 N3 Na O2;22;33;3;1;2
582.27;5664017;394.249024;394.248904;-0.121;-0.306;C24 H32 N3 O2  ;24;32;3;0;2
553.51;16616721;394.253007;394.252926;-0.081;-0.205;C29 H32 N      ;29;32;1;0;0
280.65;7372056;394.274142;394.274056;-0.086;-0.219;C26 H36 N O2   ;26;36;1;0;2
207.03;12823835;394.285353;394.285289;-0.064;-0.162;C25 H36 N3 O   ;25;36;3;0;1
369.86;11017506;394.310530;394.310441;-0.088;-0.224;C27 H40 N O    ;27;40;1;0;1
580.76;2518308;394.316447;394.316315;-0.133;-0.336;C20 H44 N O6   ;20;44;1;0;6
677.46;4463910;394.321810;394.321675;-0.135;-0.343;C26 H40 N3     ;26;40;3;0;0
24.10;23629102;394.346916;394.346827;-0.089;-0.226;C28 H44 N      ;28;44;1;0;0
208.04;4398590;395.050002;395.049923;-0.079;-0.199;C18 H8 N6 Na O4;18;8;6;1;4
451.76;3093001;395.087698;395.087880;0.182;0.461;C5 H11 N14 O8  ;5;11;14;0;8
-1000.00;2999829;395.129181;395.129123;-0.058;-0.146;C27 H15 N4     ;27;15;4;0;0
580.62;2499105;395.167839;395.167639;-0.201;-0.508;C18 H28 Na O8  ;18;28;0;1;8
264.39;11980334;395.211871;395.211790;-0.081;-0.204;C27 H27 N2 O   ;27;27;2;0;1
496.16;6092342;395.240501;395.240410;-0.091;-0.231;C20 H36 Na O6  ;20;36;0;1;6
259.33;27078200;395.248256;395.248175;-0.081;-0.204;C28 H31 N2     ;28;31;2;0;0
463.87;8973886;395.266993;395.266899;-0.094;-0.238;C23 H36 N2 Na O2;23;36;2;1;2
431.62;10432063;395.269363;395.269305;-0.059;-0.148;C25 H35 N2 O2  ;25;35;2;0;2
641.91;2732610;395.280679;395.280538;-0.141;-0.357;C24 H35 N4 O   ;24;35;4;0;1
337.21;14102089;395.305802;395.305690;-0.112;-0.283;C26 H39 N2 O   ;26;39;2;0;1
294.20;12144204;395.313235;395.313181;-0.054;-0.138;C22 H44 Na O4  ;22;44;0;1;4
67.34;21425748;395.342148;395.342076;-0.072;-0.183;C27 H43 N2     ;27;43;2;0;0
597.69;3831387;395.363306;395.363205;-0.101;-0.255;C24 H47 N2 O2  ;24;47;2;0;2
-1000.00;5434981;395.399624;395.399591;-0.033;-0.084;C25 H51 N2 O   ;25;51;2;0;1
597.22;2499403;396.174793;396.174676;-0.117;-0.294;C30 H22 N      ;30;22;1;0;0
488.96;3486546;396.195939;396.195806;-0.134;-0.338;C27 H26 N O2   ;27;26;1;0;2
316.21;6395733;396.207167;396.207039;-0.128;-0.322;C26 H26 N3 O   ;26;26;3;0;1
640.15;10465116;396.232284;396.232191;-0.093;-0.236;C28 H30 N O    ;28;30;1;0;1
428.39;13045600;396.243553;396.243424;-0.128;-0.324;C27 H30 N3     ;27;30;3;0;0
570.01;7049062;396.264774;396.264554;-0.220;-0.555;C24 H34 N3 O2  ;24;34;3;0;2
516.00;16936808;396.268664;396.268577;-0.088;-0.222;C29 H34 N      ;29;34;1;0;0
386.76;5791598;396.289776;396.289706;-0.070;-0.177;C26 H38 N O2   ;26;38;1;0;2
513.69;3690351;396.295618;396.295579;-0.039;-0.098;C19 H42 N O7   ;19;42;1;0;7
515.69;7651185;396.301006;396.300939;-0.066;-0.167;C25 H38 N3 O   ;25;38;3;0;1
528.02;7933817;396.326192;396.326091;-0.101;-0.254;C27 H42 N O    ;27;42;1;0;1
693.56;2856828;396.337318;396.337325;0.007;0.018;C26 H42 N3     ;26;42;3;0;0
22.31;20516740;396.362546;396.362477;-0.069;-0.175;C28 H46 N      ;28;46;1;0;0
-1000.00;1937311;396.456538;396.456377;-0.160;-0.404;C27 H58 N      ;27;58;1;0;0
-1000.00;1887311;397.048779;397.048700;-0.078;-0.198;C11 H9 N8 O9   ;11;9;8;0;9
-1000.00;2835547;397.088013;397.088040;0.028;0.070;C16 H10 N10 Na O2;16;10;10;1;2
-1000.00;2168940;397.144923;397.144773;-0.150;-0.377;C27 H17 N4     ;27;17;4;0;0
318.94;3244148;397.169964;397.169925;-0.039;-0.098;C29 H21 N2     ;29;21;2;0;0
557.69;3670138;397.191134;397.191054;-0.079;-0.199;C26 H25 N2 O2  ;26;25;2;0;2
313.04;13693061;397.227513;397.227440;-0.073;-0.183;C27 H29 N2 O   ;27;29;2;0;1
505.87;6869133;397.256170;397.256060;-0.111;-0.278;C20 H38 Na O6  ;20;38;0;1;6
457.82;28995728;397.263908;397.263825;-0.083;-0.208;C28 H33 N2     ;28;33;2;0;0
481.47;5204117;397.282552;397.282549;-0.002;-0.006;C23 H38 N2 Na O2;23;38;2;1;2
300.18;8683670;397.285090;397.284955;-0.135;-0.339;C25 H37 N2 O2  ;25;37;2;0;2
329.56;10215576;397.292527;397.292445;-0.081;-0.205;C21 H42 Na O5  ;21;42;0;1;5
371.31;7477408;397.319005;397.318935;-0.071;-0.178;C24 H42 N2 Na O;24;42;2;1;1
558.70;11198625;397.321469;397.321340;-0.129;-0.324;C26 H41 N2 O   ;26;41;2;0;1
500.90;32895138;397.328913;397.328831;-0.082;-0.207;C22 H46 Na O4  ;22;46;0;1;4
45.96;29716652;397.357815;397.357726;-0.089;-0.224;C27 H45 N2     ;27;45;2;0;0
573.69;4798642;397.378893;397.378855;-0.038;-0.095;C24 H49 N2 O2  ;24;49;2;0;2
566.05;1819036;398.165404;398.165174;-0.230;-0.577;C28 H20 N3     ;28;20;3;0;0
561.85;5005732;398.190475;398.190326;-0.148;-0.373;C30 H24 N      ;30;24;1;0;0
487.01;4743594;398.211535;398.211456;-0.080;-0.201;C27 H28 N O2   ;27;28;1;0;2
316.69;8085934;398.222785;398.222689;-0.096;-0.240;C26 H28 N3 O   ;26;28;3;0;1
118.37;34648500;398.241500;398.241413;-0.087;-0.220;C21 H33 N3 Na O3;21;33;3;1;3
534.94;11231669;398.247895;398.247841;-0.054;-0.136;C28 H32 N O    ;28;32;1;0;1
414.09;16216504;398.259176;398.259074;-0.101;-0.254;C27 H32 N3     ;27;32;3;0;0
670.55;4754879;398.280397;398.280204;-0.193;-0.484;C24 H36 N3 O2  ;24;36;3;0;2
541.99;18362816;398.284293;398.284227;-0.067;-0.168;C29 H36 N      ;29;36;1;0;0
527.53;5097926;398.305501;398.305356;-0.145;-0.363;C26 H40 N O2   ;26;40;1;0;2
615.63;5165514;398.316667;398.316589;-0.077;-0.194;C25 H40 N3 O   ;25;40;3;0;1
21.44;7225809;398.341793;398.341741;-0.052;-0.131;C27 H44 N O    ;27;44;1;0;1
533.34;2659796;398.353157;398.352975;-0.182;-0.456;C26 H44 N3     ;26;44;3;0;0
22.56;17011164;398.378207;398.378127;-0.080;-0.201;C28 H48 N      ;28;48;1;0;0
-1000.00;3356357;399.160589;399.160423;-0.166;-0.416;C27 H19 N4     ;27;19;4;0;0
239.02;5862093;399.185642;399.185575;-0.067;-0.167;C29 H23 N2     ;29;23;2;0;0
489.80;2898643;399.204307;399.204299;-0.008;-0.020;C24 H28 N2 Na O2;24;28;2;1;2
537.24;5280467;399.206805;399.206705;-0.100;-0.251;C26 H27 N2 O2  ;26;27;2;0;2
522.78;3674844;399.235513;399.235324;-0.189;-0.473;C19 H36 Na O7  ;19;36;0;1;7
681.45;3424994;399.254314;399.254323;0.009;0.023;C26 H31 N4     ;26;31;4;0;0
231.86;22434534;399.271814;399.271710;-0.105;-0.262;C20 H40 Na O6  ;20;40;0;1;6
562.97;21140200;399.279553;399.279476;-0.078;-0.194;C28 H35 N2     ;28;35;2;0;0
555.80;6984432;399.300790;399.300605;-0.185;-0.464;C25 H39 N2 O2  ;25;39;2;0;2
13.14;63009520;399.308171;399.308095;-0.076;-0.190;C21 H44 Na O5  ;21;44;0;1;5
37.07;42889976;399.334648;399.334585;-0.063;-0.159;C24 H44 N2 Na O;24;44;2;1;1
93.50;16446213;399.373457;399.373376;-0.081;-0.202;C27 H47 N2     ;27;47;2;0;0
623.75;2826231;400.180900;400.180824;-0.076;-0.190;C28 H22 N3     ;28;22;3;0;0
580.68;6409214;400.206098;400.205976;-0.122;-0.304;C30 H26 N      ;30;26;1;0;0
488.83;5561349;400.227141;400.227106;-0.036;-0.089;C27 H30 N O2   ;27;30;1;0;2
518.57;10155016;400.238410;400.238339;-0.071;-0.176;C26 H30 N3 O   ;26;30;3;0;1
530.04;13653007;400.263580;400.263491;-0.089;-0.222;C28 H34 N O    ;28;34;1;0;1
464.92;15291411;400.274854;400.274725;-0.129;-0.322;C27 H34 N3     ;27;34;3;0;0
473.32;29160472;400.290582;400.290763;0.180;0.451;C18 H35 N9 Na  ;18;35;9;1;0
501.47;18011162;400.299953;400.299877;-0.077;-0.192;C29 H38 N      ;29;38;1;0;0
-1000.00;3853345;400.321100;400.321006;-0.094;-0.235;C26 H42 N O2   ;26;42;1;0;2
395.81;3487780;400.332367;400.332239;-0.128;-0.319;C25 H42 N3 O   ;25;42;3;0;1
444.83;6003756;400.357466;400.357392;-0.075;-0.187;C27 H46 N O    ;27;46;1;0;1
465.98;3474479;400.368714;400.368625;-0.089;-0.221;C26 H46 N3     ;26;46;3;0;0
22.69;21099574;400.393853;400.393777;-0.076;-0.190;C28 H50 N      ;28;50;1;0;0
213.08;9790760;401.201317;401.201225;-0.092;-0.229;C29 H25 N2     ;29;25;2;0;0
633.24;3097901;401.214783;401.214589;-0.194;-0.484;C18 H34 Na O8  ;18;34;0;1;8
587.26;5061934;401.220056;401.219949;-0.107;-0.267;C24 H30 N2 Na O2;24;30;2;1;2
502.32;7032111;401.222440;401.222355;-0.085;-0.212;C26 H29 N2 O2  ;26;29;2;0;2
251.75;20460856;401.251086;401.250974;-0.112;-0.278;C19 H38 Na O7  ;19;38;0;1;7
582.51;17880378;401.258834;401.258740;-0.094;-0.234;C27 H33 N2 O   ;27;33;2;0;1
90.76;32339266;401.287460;401.287360;-0.100;-0.250;C20 H42 Na O6  ;20;42;0;1;6
339.71;18806084;401.295295;401.295126;-0.169;-0.422;C28 H37 N2     ;28;37;2;0;0
522.73;4136267;401.316442;401.316255;-0.187;-0.467;C25 H41 N2 O2  ;25;41;2;0;2
145.87;17773910;401.350313;401.350235;-0.079;-0.196;C24 H46 N2 Na O;24;46;2;1;1
364.62;7726422;401.352759;401.352640;-0.119;-0.296;C26 H45 N2 O   ;26;45;2;0;1
25.46;12277089;401.389132;401.389026;-0.106;-0.265;C27 H49 N2     ;27;49;2;0;0
-1000.00;1714714;402.006476;402.006501;0.025;0.063;C13 H4 N7 O9   ;13;4;7;0;9
566.72;2533968;402.185304;402.185241;-0.063;-0.156;C29 H24 N O    ;29;24;1;0;1
544.30;3714643;402.196590;402.196474;-0.116;-0.289;C28 H24 N3     ;28;24;3;0;0
573.61;3341914;402.217767;402.217604;-0.164;-0.407;C25 H28 N3 O2  ;25;28;3;0;2
569.46;9184859;402.221695;402.221626;-0.069;-0.171;C30 H28 N      ;30;28;1;0;0
487.43;6377057;402.242835;402.242756;-0.079;-0.197;C27 H32 N O2   ;27;32;1;0;2
605.36;12908132;402.254164;402.253989;-0.175;-0.435;C26 H32 N3 O   ;26;32;3;0;1
623.45;3463785;402.269813;402.270027;0.215;0.533;C17 H33 N9 Na O;17;33;9;1;1
542.44;10286700;402.279228;402.279141;-0.087;-0.215;C28 H36 N O    ;28;36;1;0;1
