mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
13.13,57649700,321.315185,321.315192,0.007,0.022,C22 H41 O      ,22,41,0,1,0,
12.52,396388896,321.351582,321.351578,-0.004,-0.012,C23 H45        ,23,45,0,0,0,
399.27,2027742,322.143756,322.143770,0.014,0.044,C20 H20 N O3   ,20,20,1,3,0,
499.93,2858210,322.158974,322.159066,0.092,0.284,C10 H30 N2 O5 S2,10,30,2,5,2,
435.70,4714213,322.171603,322.171642,0.039,0.122,C11 H32 N O5 S2,11,32,1,5,2,
605.39,5294823,322.180159,322.180155,-0.003,-0.010,C21 H24 N O2   ,21,24,1,2,0,
248.19,7230191,322.216533,322.216541,0.008,0.025,C22 H28 N O    ,22,28,1,1,0,
780.97,2567922,322.229091,322.229117,0.026,0.081,C23 H30 O      ,23,30,0,1,0,
635.37,2967795,322.237637,322.237670,0.033,0.103,C19 H32 N O3   ,19,32,1,3,0,
466.80,6894327,322.252924,322.252926,0.002,0.007,C23 H32 N      ,23,32,1,0,0,
145.36,24193786,322.265498,322.265503,0.004,0.013,C24 H34        ,24,34,0,0,0,
647.09,7609084,322.274067,322.274056,-0.011,-0.035,C20 H36 N O2   ,20,36,1,2,0,
713.23,2688766,322.286599,322.286632,0.033,0.102,C21 H38 O2     ,21,38,0,2,0,
44.66,22293252,322.310434,322.310441,0.007,0.022,C21 H40 N O    ,21,40,1,1,0,
163.17,38292236,322.346837,322.346827,-0.010,-0.031,C22 H44 N      ,22,44,1,0,0,
73.52,148106000,322.359402,322.359403,0.001,0.002,C23 H46        ,23,46,0,0,0,
382.73,2406334,323.143074,323.143042,-0.033,-0.101,C24 H19 O      ,24,19,0,1,0,
581.27,1537473,323.154282,323.154275,-0.007,-0.022,C23 H19 N2     ,23,19,2,0,0,
509.71,2385859,323.164177,323.164171,-0.006,-0.020,C21 H23 O3     ,21,23,0,3,0,
680.33,1341380,323.166847,323.166851,0.004,0.012,C24 H21 N      ,24,21,1,0,0,
719.41,2143173,323.175433,323.175404,-0.029,-0.090,C20 H23 N2 O2  ,20,23,2,2,0,
100.71,17857478,323.179406,323.179427,0.021,0.064,C25 H23        ,25,23,0,0,0,
590.42,2181576,323.185229,323.185300,0.072,0.221,C18 H27 O5     ,18,27,0,5,0,
91.38,6763467,323.200558,323.200557,-0.001,-0.004,C22 H27 O2     ,22,27,0,2,0,
563.52,3363790,323.211777,323.211790,0.013,0.040,C21 H27 N2 O   ,21,27,2,1,0,
580.90,2884048,323.221663,323.221686,0.023,0.071,C19 H31 O4     ,19,31,0,4,0,
593.54,1474512,323.224344,323.224366,0.022,0.067,C22 H29 N O    ,22,29,1,1,0,
52.75,11844563,323.236935,323.236942,0.007,0.022,C23 H31 O      ,23,31,0,1,0,
649.45,2002902,323.248186,323.248175,-0.011,-0.033,C22 H31 N2     ,22,31,2,0,0,
89.99,8899544,323.258060,323.258071,0.011,0.034,C20 H35 O3     ,20,35,0,3,0,
8.13,58239964,323.273337,323.273328,-0.010,-0.030,C24 H35        ,24,35,0,0,0,
14.78,59485152,323.294446,323.294457,0.011,0.033,C21 H39 O2     ,21,39,0,2,0,
688.62,4708323,323.305694,323.305690,-0.004,-0.011,C20 H39 N2 O   ,20,39,2,1,0,
2.07,87682024,323.330853,323.330842,-0.010,-0.032,C22 H43 O      ,22,43,0,1,0,
0.63,634481664,323.367212,323.367228,0.016,0.048,C23 H47        ,23,47,0,0,0,
438.68,1371549,324.138311,324.138291,-0.020,-0.063,C23 H18 N O    ,23,18,1,1,0,
430.37,1994401,324.159382,324.159420,0.038,0.117,C20 H22 N O3   ,20,22,1,3,0,
246.18,5102757,324.174648,324.174676,0.028,0.086,C24 H22 N      ,24,22,1,0,0,
492.45,6530216,324.187233,324.187252,0.019,0.059,C25 H24        ,25,24,0,0,0,
665.52,5560490,324.195803,324.195806,0.002,0.007,C21 H26 N O2   ,21,26,1,2,0,
750.42,1275052,324.208364,324.208382,0.018,0.054,C22 H28 O2     ,22,28,0,2,0,
172.06,9919666,324.232190,324.232191,0.001,0.004,C22 H30 N O    ,22,30,1,1,0,
648.27,2383540,324.244764,324.244767,0.003,0.009,C23 H32 O      ,23,32,0,1,0,
534.21,4036790,324.253322,324.253320,-0.002,-0.006,C19 H34 N O3   ,19,34,1,3,0,
677.18,1155513,324.265833,324.265896,0.064,0.197,C20 H36 O3     ,20,36,0,3,0,
453.02,6862010,324.268564,324.268577,0.013,0.039,C23 H34 N      ,23,34,1,0,0,
5.11,33516732,324.281163,324.281153,-0.010,-0.032,C24 H36        ,24,36,0,0,0,
640.89,9514174,324.289703,324.289706,0.003,0.009,C20 H38 N O2   ,20,38,1,2,0,
25.35,49302728,324.326091,324.326091,0.001,0.003,C21 H42 N O    ,21,42,1,1,0,
408.14,22711502,324.362472,324.362477,0.004,0.014,C22 H46 N      ,22,46,1,0,0,
505.13,1545341,325.143470,325.143436,-0.034,-0.105,C20 H21 O4     ,20,21,0,4,0,
255.90,3105152,325.158691,325.158692,0.001,0.002,C24 H21 O      ,24,21,0,1,0,
548.72,2945411,325.169930,325.169925,-0.005,-0.014,C23 H21 N2     ,23,21,2,0,0,
509.16,2895749,325.179802,325.179821,0.019,0.060,C21 H25 O3     ,21,25,0,3,0,
645.96,3727752,325.191133,325.191054,-0.079,-0.243,C20 H25 N2 O2  ,20,25,2,2,0,
37.00,21585288,325.195067,325.195077,0.010,0.031,C25 H25        ,25,25,0,0,0,
567.98,2396042,325.200915,325.200950,0.035,0.109,C18 H29 O5     ,18,29,0,5,0,
681.74,1238922,325.203619,325.203631,0.011,0.035,C21 H27 N O2   ,21,27,1,2,0,
212.13,7296397,325.216189,325.216207,0.017,0.054,C22 H29 O2     ,22,29,0,2,0,
595.24,3109264,325.227446,325.227440,-0.006,-0.018,C21 H29 N2 O   ,21,29,2,1,0,
295.20,4942226,325.237317,325.237336,0.019,0.057,C19 H33 O4     ,19,33,0,4,0,
605.96,1416082,325.239959,325.240016,0.057,0.176,C22 H31 N O    ,22,31,1,1,0,
565.91,12008853,325.252581,325.252592,0.011,0.035,C23 H33 O      ,23,33,0,1,0,
657.76,1799064,325.263828,325.263825,-0.003,-0.008,C22 H33 N2     ,22,33,2,0,0,
24.44,24169882,325.273721,325.273721,0.001,0.002,C20 H37 O3     ,20,37,0,3,0,
8.41,91401632,325.288976,325.288978,0.001,0.004,C24 H37        ,24,37,0,0,0,
12.75,48950688,325.310098,325.310107,0.009,0.028,C21 H41 O2     ,21,41,0,2,0,
24.11,59076012,325.346487,325.346492,0.005,0.016,C22 H45 O      ,22,45,0,1,0,
308.83,2599518,326.153923,326.153941,0.018,0.054,C23 H20 N O    ,23,20,1,1,0,
503.71,2338915,326.175059,326.175070,0.011,0.034,C20 H24 N O3   ,20,24,1,3,0,
395.90,5442150,326.190345,326.190326,-0.019,-0.058,C24 H24 N      ,24,24,1,0,0,
433.94,6760041,326.202884,326.202902,0.019,0.057,C25 H26        ,25,26,0,0,0,
626.69,4976235,326.211435,326.211456,0.021,0.064,C21 H28 N O2   ,21,28,1,2,0,
771.91,1429101,326.224086,326.224032,-0.054,-0.167,C22 H30 O2     ,22,30,0,2,0,
589.91,1734767,326.232549,326.232585,0.036,0.110,C18 H32 N O4   ,18,32,1,4,0,
601.92,5465715,326.247829,326.247841,0.012,0.038,C22 H32 N O    ,22,32,1,1,0,
709.62,2360950,326.260418,326.260417,-0.001,-0.003,C23 H34 O      ,23,34,0,1,0,
597.69,2674295,326.268989,326.268970,-0.018,-0.057,C19 H36 N O3   ,19,36,1,3,0,
548.88,7900795,326.284215,326.284227,0.011,0.035,C23 H36 N      ,23,36,1,0,0,
79.20,52555388,326.296805,326.296803,-0.002,-0.008,C24 H38        ,24,38,0,0,0,
675.93,12568191,326.305342,326.305356,0.014,0.042,C20 H40 N O2   ,20,40,1,2,0,
29.00,36900488,326.341729,326.341741,0.013,0.038,C21 H44 N O    ,21,44,1,1,0,
-1000.00,4109968,326.378143,326.378127,-0.016,-0.049,C22 H48 N      ,22,48,1,0,0,
-1000.00,1963833,327.137972,327.137956,-0.016,-0.048,C23 H19 O2     ,23,19,0,2,0,
513.85,1782587,327.149231,327.149190,-0.041,-0.125,C22 H19 N2 O   ,22,19,2,1,0,
450.17,2036029,327.159023,327.159086,0.062,0.190,C20 H23 O4     ,20,23,0,4,0,
640.18,1215294,327.161709,327.161766,0.056,0.172,C23 H21 N O    ,23,21,1,1,0,
102.86,5746497,327.174332,327.174342,0.010,0.030,C24 H23 O      ,24,23,0,1,0,
557.69,3548995,327.185546,327.185575,0.029,0.088,C23 H23 N2     ,23,23,2,0,0,
398.74,4009797,327.195475,327.195471,-0.004,-0.012,C21 H27 O3     ,21,27,0,3,0,
583.54,2127174,327.198866,327.198842,-0.023,-0.071,C18 H31 O3 S   ,18,31,0,3,1,
58.87,19558216,327.210725,327.210727,0.002,0.007,C25 H27        ,25,27,0,0,0,
539.17,2876234,327.216555,327.216601,0.046,0.140,C18 H31 O5     ,18,31,0,5,0,
125.61,9293645,327.231844,327.231857,0.013,0.038,C22 H31 O2     ,22,31,0,2,0,
640.92,2832720,327.243086,327.243090,0.004,0.011,C21 H31 N2 O   ,21,31,2,1,0,
70.49,13668178,327.252984,327.252986,0.002,0.005,C19 H35 O4     ,19,35,0,4,0,
53.80,13717333,327.268254,327.268242,-0.012,-0.036,C23 H35 O      ,23,35,0,1,0,
677.02,1671768,327.279439,327.279476,0.037,0.112,C22 H35 N2     ,22,35,2,0,0,
18.57,40677212,327.289363,327.289372,0.008,0.025,C20 H39 O3     ,20,39,0,3,0,
20.11,144174944,327.304609,327.304628,0.019,0.057,C24 H39        ,24,39,0,0,0,
16.26,37744484,327.325764,327.325757,-0.007,-0.020,C21 H43 O2     ,21,43,0,2,0,
236.15,3707933,328.169577,328.169591,0.014,0.043,C23 H22 N O    ,23,22,1,1,0,
509.62,2855458,328.190716,328.190720,0.005,0.014,C20 H26 N O3   ,20,26,1,3,0,
471.48,5257254,328.205942,328.205976,0.034,0.105,C24 H26 N      ,24,26,1,0,0,
401.77,8259624,328.218568,328.218552,-0.015,-0.047,C25 H28        ,25,28,0,0,0,
638.63,6770730,328.227130,328.227106,-0.024,-0.073,C21 H30 N O2   ,21,30,1,2,0,
705.43,1742381,328.239713,328.239682,-0.031,-0.094,C22 H32 O2     ,22,32,0,2,0,
556.95,7422002,328.263467,328.263491,0.024,0.074,C22 H34 N O    ,22,34,1,1,0,
680.01,3727413,328.276028,328.276067,0.039,0.118,C23 H36 O      ,23,36,0,1,0,
615.09,2341431,328.284625,328.284621,-0.004,-0.013,C19 H38 N O3   ,19,38,1,3,0,
533.08,8874042,328.299903,328.299877,-0.026,-0.080,C23 H38 N      ,23,38,1,0,0,
43.66,92254272,328.312445,328.312453,0.008,0.025,C24 H40        ,24,40,0,0,0,
706.11,5353535,328.321013,328.321006,-0.007,-0.022,C20 H42 N O2   ,20,42,1,2,0,
338.47,1476082,329.132388,329.132517,0.129,0.391,C12 H27 N O5 S2,12,27,1,5,2,
-1000.00,2314487,329.153606,329.153606,0.001,0.002,C23 H21 O2     ,23,21,0,2,0,
521.83,1824506,329.164908,329.164840,-0.068,-0.206,C22 H21 N2 O   ,22,21,2,1,0,
606.36,1989884,329.174750,329.174736,-0.015,-0.044,C20 H25 O4     ,20,25,0,4,0,
616.17,1207548,329.177401,329.177416,0.015,0.046,C23 H23 N O    ,23,23,1,1,0,
615.32,1220862,329.185952,329.185969,0.017,0.052,C19 H25 N2 O3  ,19,25,2,3,0,
125.76,6889727,329.189968,329.189992,0.024,0.074,C24 H25 O      ,24,25,0,1,0,
570.50,3163394,329.201214,329.201225,0.011,0.033,C23 H25 N2     ,23,25,2,0,0,
350.77,4552964,329.211115,329.211121,0.007,0.020,C21 H29 O3     ,21,29,0,3,0,
41.23,23740680,329.226369,329.226377,0.008,0.025,C25 H29        ,25,29,0,0,0,
675.57,2274057,329.232195,329.232251,0.055,0.168,C18 H33 O5     ,18,33,0,5,0,
21.88,13537548,329.247492,329.247507,0.014,0.044,C22 H33 O2     ,22,33,0,2,0,
654.61,2183439,329.258725,329.258740,0.015,0.047,C21 H33 N2 O   ,21,33,2,1,0,
117.26,13185297,329.268634,329.268636,0.003,0.008,C19 H37 O4     ,19,37,0,4,0,
665.33,1449489,329.271208,329.271316,0.108,0.328,C22 H35 N O    ,22,35,1,1,0,
619.13,20046100,329.283900,329.283892,-0.008,-0.024,C23 H37 O      ,23,37,0,1,0,
692.29,1852182,329.294995,329.295126,0.130,0.396,C22 H37 N2     ,22,37,2,0,0,
62.61,17559832,329.305016,329.305022,0.006,0.017,C20 H41 O3     ,20,41,0,3,0,
674.08,1348121,329.307587,329.307702,0.114,0.348,C23 H39 N      ,23,39,1,0,0,
3.39,222130464,329.320264,329.320278,0.014,0.043,C24 H41        ,24,41,0,0,0,
-1000.00,3505441,329.341383,329.341407,0.024,0.072,C21 H45 O2     ,21,45,0,2,0,
415.12,1651665,330.140321,330.140342,0.021,0.063,C12 H28 N O5 S2,12,28,1,5,2,
588.86,1558483,330.148943,330.148855,-0.088,-0.265,C22 H20 N O2   ,22,20,1,2,0,
431.40,1188824,330.170021,330.169985,-0.037,-0.111,C19 H24 N O4   ,19,24,1,4,0,
338.81,4878811,330.185242,330.185241,-0.001,-0.004,C23 H24 N O    ,23,24,1,1,0,
689.33,1649118,330.197812,330.197817,0.005,0.014,C24 H26 O      ,24,26,0,1,0,
483.17,3044832,330.206368,330.206370,0.002,0.007,C20 H28 N O3   ,20,28,1,3,0,
386.64,6021603,330.221628,330.221626,-0.002,-0.006,C24 H28 N      ,24,28,1,0,0,
554.93,8653286,330.234180,330.234202,0.022,0.067,C25 H30        ,25,30,0,0,0,
632.81,5683688,330.242762,330.242756,-0.006,-0.018,C21 H32 N O2   ,21,32,1,2,0,
680.38,1933803,330.255357,330.255332,-0.025,-0.076,C22 H34 O2     ,22,34,0,2,0,
644.49,8632816,330.279128,330.279141,0.013,0.039,C22 H36 N O    ,22,36,1,1,0,
686.15,4102643,330.291692,330.291717,0.025,0.077,C23 H38 O      ,23,38,0,1,0,
449.63,8489464,330.315526,330.315527,0.001,0.004,C23 H40 N      ,23,40,1,0,0,
4.79,150467072,330.328103,330.328103,-0.000,-0.001,C24 H42        ,24,42,0,0,0,
108.79,5365424,331.148139,331.148127,-0.012,-0.035,C26 H19        ,26,19,0,0,0,
284.77,2665140,331.169220,331.169256,0.036,0.109,C23 H23 O2     ,23,23,0,2,0,
485.78,2951863,331.180512,331.180490,-0.022,-0.067,C22 H23 N2 O   ,22,23,2,1,0,
507.73,2874553,331.190340,331.190386,0.045,0.137,C20 H27 O4     ,20,27,0,4,0,
607.25,1660604,331.201763,331.201619,-0.143,-0.433,C19 H27 N2 O3  ,19,27,2,3,0,
136.75,5855933,331.205638,331.205642,0.003,0.010,C24 H27 O      ,24,27,0,1,0,
577.25,3133119,331.216869,331.216875,0.007,0.020,C23 H27 N2     ,23,27,2,0,0,
275.22,5035713,331.226752,331.226771,0.020,0.059,C21 H31 O3     ,21,31,0,3,0,
522.33,2458306,331.230025,331.230143,0.118,0.355,C18 H35 O3 S   ,18,35,0,3,1,
37.15,27857604,331.242014,331.242027,0.013,0.040,C25 H31        ,25,31,0,0,0,
518.32,2673349,331.245270,331.245399,0.128,0.388,C22 H35 S      ,22,35,0,0,1,
162.82,12927689,331.263151,331.263157,0.006,0.017,C22 H35 O2     ,22,35,0,2,0,
680.19,1716428,331.274404,331.274390,-0.014,-0.043,C21 H35 N2 O   ,21,35,2,1,0,
14.67,36164300,331.284277,331.284286,0.009,0.027,C19 H39 O4     ,19,39,0,4,0,
65.16,37343952,331.299537,331.299542,0.005,0.015,C23 H39 O      ,23,39,0,1,0,
685.94,2560724,331.310787,331.310776,-0.011,-0.033,C22 H39 N2     ,22,39,2,0,0,
152.92,7666390,331.320660,331.320672,0.012,0.036,C20 H43 O3     ,20,43,0,3,0,
4.58,233403104,331.335930,331.335928,-0.002,-0.005,C24 H43        ,24,43,0,0,0,
428.48,2827662,332.155925,332.155992,0.067,0.200,C12 H30 N O5 S2,12,30,1,5,2,
574.31,2332560,332.164497,332.164505,0.008,0.025,C22 H22 N O2   ,22,22,1,2,0,
444.81,1662356,332.185729,332.185635,-0.095,-0.285,C19 H26 N O4   ,19,26,1,4,0,
314.81,5461912,332.200874,332.200891,0.017,0.050,C23 H26 N O    ,23,26,1,1,0,
525.20,2945948,332.222001,332.222020,0.019,0.057,C20 H30 N O3   ,20,30,1,3,0,
20.34,8620960,332.237277,332.237276,-0.001,-0.002,C24 H30 N      ,24,30,1,0,0,
262.72,12862370,332.249840,332.249852,0.012,0.036,C25 H32        ,25,32,0,0,0,
678.62,4141988,332.258386,332.258406,0.020,0.061,C21 H34 N O2   ,21,34,1,2,0,
263.97,9968556,332.294775,332.294791,0.016,0.049,C22 H38 N O    ,22,38,1,1,0,
694.43,4508591,332.307328,332.307367,0.039,0.117,C23 H40 O      ,23,40,0,1,0,
62.65,12247988,332.331164,332.331177,0.013,0.038,C23 H42 N      ,23,42,1,0,0,
20.11,207778736,332.343756,332.343753,-0.004,-0.011,C24 H44        ,24,44,0,0,0,
663.44,1186667,333.159866,333.159754,-0.112,-0.337,C21 H21 N2 O2  ,21,21,2,2,0,
87.99,9120876,333.163760,333.163777,0.017,0.051,C26 H21        ,26,21,0,0,0,
556.39,1213295,333.180984,333.180884,-0.100,-0.300,C18 H25 N2 O4  ,18,25,2,4,0,
-1000.00,2782832,333.184920,333.184906,-0.014,-0.041,C23 H25 O2     ,23,25,0,2,0,
516.22,3455091,333.196171,333.196140,-0.032,-0.095,C22 H25 N2 O   ,22,25,2,1,0,
510.49,2841205,333.206061,333.206036,-0.025,-0.074,C20 H29 O4     ,20,29,0,4,0,
596.58,1524854,333.208686,333.208716,0.030,0.091,C23 H27 N O    ,23,27,1,1,0,
94.09,6501496,333.221295,333.221292,-0.003,-0.009,C24 H29 O      ,24,29,0,1,0,
618.69,2863739,333.232476,333.232525,0.050,0.149,C23 H29 N2     ,23,29,2,0,0,
308.40,4125821,333.242422,333.242421,-0.001,-0.002,C21 H33 O3     ,21,33,0,3,0,
584.79,2770046,333.245856,333.245793,-0.063,-0.189,C18 H37 O3 S   ,18,37,0,3,1,
41.73,36410496,333.257671,333.257677,0.007,0.021,C25 H33        ,25,33,0,0,0,
679.14,3996802,333.263530,333.263551,0.021,0.062,C18 H37 O5     ,18,37,0,5,0,
450.58,18551940,333.278804,333.278807,0.003,0.008,C22 H37 O2     ,22,37,0,2,0,
690.45,1748615,333.290033,333.290040,0.007,0.022,C21 H37 N2 O   ,21,37,2,1,0,
231.76,5298314,333.299916,333.299936,0.020,0.060,C19 H41 O4     ,19,41,0,4,0,
19.98,36721804,333.315184,333.315192,0.008,0.025,C23 H41 O      ,23,41,0,1,0,
700.44,1820303,333.326434,333.326426,-0.009,-0.026,C22 H41 N2     ,22,41,2,0,0,
709.68,1539730,333.338965,333.339002,0.037,0.110,C23 H43 N      ,23,43,1,0,0,
2.45,342127776,333.351579,333.351578,-0.001,-0.004,C24 H45        ,24,45,0,0,0,
391.97,1487683,334.143804,334.143770,-0.034,-0.101,C21 H20 N O3   ,21,20,1,3,0,
356.55,2509638,334.159008,334.159026,0.019,0.056,C25 H20 N      ,25,20,1,0,0,
250.83,3139913,334.171550,334.171602,0.052,0.156,C26 H22        ,26,22,0,0,0,
649.00,3310923,334.180153,334.180155,0.002,0.007,C22 H24 N O2   ,22,24,1,2,0,
323.24,6270291,334.216529,334.216541,0.012,0.037,C23 H28 N O    ,23,28,1,1,0,
677.26,2191702,334.229103,334.229117,0.014,0.042,C24 H30 O      ,24,30,0,1,0,
479.13,6303067,334.252915,334.252926,0.012,0.035,C24 H32 N      ,24,32,1,0,0,
173.15,17773918,334.265508,334.265503,-0.006,-0.018,C25 H34        ,25,34,0,0,0,
643.90,4939104,334.274033,334.274056,0.023,0.068,C21 H36 N O2   ,21,36,1,2,0,
694.47,3190114,334.286594,334.286632,0.038,0.114,C22 H38 O2     ,22,38,0,2,0,
21.62,13456744,334.310433,334.310441,0.008,0.024,C22 H40 N O    ,22,40,1,1,0,
158.64,35624304,334.346823,334.346827,0.004,0.013,C23 H44 N      ,23,44,1,0,0,
3.47,617706880,334.359402,334.359403,0.001,0.002,C24 H46        ,24,46,0,0,0,
-1000.00,1720862,335.143078,335.143042,-0.036,-0.109,C25 H19 O      ,25,19,0,1,0,
559.79,1448993,335.154200,335.154275,0.075,0.225,C24 H19 N2     ,24,19,2,0,0,
36.22,12158502,335.179420,335.179427,0.007,0.021,C26 H23        ,26,23,0,0,0,
228.89,4607531,335.200542,335.200557,0.014,0.042,C23 H27 O2     ,23,27,0,2,0,
220.96,3545645,335.211772,335.211790,0.017,0.052,C22 H27 N2 O   ,22,27,2,1,0,
474.41,3558960,335.221660,335.221686,0.026,0.076,C20 H31 O4     ,20,31,0,4,0,
597.87,1216816,335.224284,335.224366,0.082,0.246,C23 H29 N O    ,23,29,1,1,0,
69.14,9197107,335.236931,335.236942,0.011,0.032,C24 H31 O      ,24,31,0,1,0,
641.92,2466357,335.248122,335.248175,0.053,0.159,C23 H31 N2     ,23,31,2,0,0,
357.88,7470648,335.258056,335.258071,0.015,0.045,C21 H35 O3     ,21,35,0,3,0,
489.24,3909176,335.261401,335.261443,0.042,0.126,C18 H39 O3 S   ,18,39,0,3,1,
6.71,51951164,335.273321,335.273328,0.006,0.019,C25 H35        ,25,35,0,0,0,
629.32,14980668,335.279188,335.279201,0.012,0.037,C18 H39 O5     ,18,39,0,5,0,
51.31,32601664,335.294454,335.294457,0.003,0.008,C22 H39 O2     ,22,39,0,2,0,
693.53,2304578,335.305757,335.305690,-0.066,-0.197,C21 H39 N2 O   ,21,39,2,1,0,
1.29,62617160,335.330843,335.330842,-0.001,-0.002,C23 H43 O      ,23,43,0,1,0,
4.41,380991040,335.367231,335.367228,-0.004,-0.011,C24 H47        ,24,47,0,0,0,
404.11,1481469,336.159394,336.159420,0.026,0.077,C21 H22 N O3   ,21,22,1,3,0,
279.91,3279617,336.174699,336.174676,-0.023,-0.069,C25 H22 N      ,25,22,1,0,0,
618.09,1188610,336.180627,336.180549,-0.077,-0.230,C18 H26 N O5   ,18,26,1,5,0,
438.61,4029187,336.187280,336.187292,0.012,0.037,C12 H34 N O5 S2,12,34,1,5,2,
614.08,3832581,336.195778,336.195806,0.028,0.082,C22 H26 N O2   ,22,26,1,2,0,
241.04,6479629,336.232189,336.232191,0.002,0.005,C23 H30 N O    ,23,30,1,1,0,
672.41,2218256,336.244791,336.244767,-0.024,-0.071,C24 H32 O      ,24,32,0,1,0,
621.52,2786066,336.253286,336.253320,0.034,0.102,C20 H34 N O3   ,20,34,1,3,0,
593.91,5943061,336.268574,336.268577,0.003,0.008,C24 H34 N      ,24,34,1,0,0,
176.45,22234904,336.281139,336.281153,0.013,0.040,C25 H36        ,25,36,0,0,0,
639.07,9326362,336.289704,336.289706,0.002,0.007,C21 H38 N O2   ,21,38,1,2,0,
696.51,3318557,336.302236,336.302282,0.046,0.136,C22 H40 O2     ,22,40,0,2,0,
118.27,78346016,336.326086,336.326091,0.006,0.017,C22 H42 N O    ,22,42,1,1,0,
125.06,54261544,336.362482,336.362477,-0.005,-0.016,C23 H46 N      ,23,46,1,0,0,
15.53,189167408,336.375049,336.375053,0.004,0.012,C24 H48        ,24,48,0,0,0,
398.48,1946072,337.158658,337.158692,0.033,0.099,C25 H21 O      ,25,21,0,1,0,
598.96,2041307,337.169916,337.169925,0.009,0.026,C24 H21 N2     ,24,21,2,0,0,
529.08,2067933,337.179785,337.179821,0.036,0.106,C22 H25 O3     ,22,25,0,3,0,
522.29,1224669,337.182526,337.182541,0.015,0.043,C11 H33 N2 O5 S2,11,33,2,5,2,
43.19,14534624,337.195084,337.195077,-0.007,-0.021,C26 H25        ,26,25,0,0,0,
598.65,1556705,337.200893,337.200950,0.057,0.170,C19 H29 O5     ,19,29,0,5,0,
117.49,6223845,337.216177,337.216207,0.030,0.089,C23 H29 O2     ,23,29,0,2,0,
594.34,1415397,337.219617,337.219578,-0.039,-0.116,C20 H33 O2 S   ,20,33,0,2,1,
577.98,3135463,337.227437,337.227440,0.003,0.009,C22 H29 N2 O   ,22,29,2,1,0,
529.38,3439593,337.237350,337.237336,-0.014,-0.041,C20 H33 O4     ,20,33,0,4,0,
149.11,14137325,337.252599,337.252592,-0.007,-0.021,C24 H33 O      ,24,33,0,1,0,
652.92,1748463,337.263760,337.263825,0.065,0.194,C23 H33 N2     ,23,33,2,0,0,
12.81,18991090,337.273723,337.273721,-0.001,-0.003,C21 H37 O3     ,21,37,0,3,0,
67.04,64534516,337.288973,337.288978,0.004,0.013,C25 H37        ,25,37,0,0,0,
14.00,55064568,337.310107,337.310107,-0.000,-0.000,C22 H41 O2     ,22,41,0,2,0,
701.98,2386940,337.321340,337.321340,0.001,0.002,C21 H41 N2 O   ,21,41,2,1,0,
706.42,6399999,337.333911,337.333916,0.005,0.015,C22 H43 N O    ,22,43,1,1,0,
5.75,106330112,337.346488,337.346492,0.004,0.013,C23 H45 O      ,23,45,0,1,0,
1.55,612595712,337.382877,337.382878,0.001,0.003,C24 H49        ,24,49,0,0,0,
-1000.00,1894066,338.153926,338.153941,0.014,0.042,C24 H20 N O    ,24,20,1,1,0,
554.69,1402038,338.175025,338.175070,0.045,0.133,C21 H24 N O3   ,21,24,1,3,0,
787.75,1179575,338.177692,338.177750,0.058,0.171,C24 H22 N2     ,24,22,2,0,0,
375.04,4726970,338.190316,338.190326,0.010,0.031,C25 H24 N      ,25,24,1,0,0,
431.66,5135549,338.202899,338.202942,0.043,0.128,C12 H36 N O5 S2,12,36,1,5,2,
644.03,4799679,338.211435,338.211456,0.020,0.061,C22 H28 N O2   ,22,28,1,2,0,
350.80,6285511,338.247841,338.247841,0.000,0.000,C23 H32 N O    ,23,32,1,1,0,
695.11,2477769,338.260388,338.260417,0.029,0.086,C24 H34 O      ,24,34,0,1,0,
559.41,3160267,338.268995,338.268970,-0.025,-0.074,C20 H36 N O3   ,20,36,1,3,0,
627.69,1554126,338.281479,338.281547,0.068,0.200,C21 H38 O3     ,21,38,0,3,0,
661.33,7536847,338.284217,338.284227,0.009,0.027,C24 H36 N      ,24,36,1,0,0,
108.15,37271760,338.296805,338.296803,-0.002,-0.006,C25 H38        ,25,38,0,0,0,
667.97,6889683,338.305329,338.305356,0.027,0.079,C21 H40 N O2   ,21,40,1,2,0,
2.42,413759712,338.341738,338.341741,0.004,0.012,C22 H44 N O    ,22,44,1,1,0,
552.52,1258891,339.149208,339.149190,-0.018,-0.053,C23 H19 N2 O   ,23,19,2,1,0,
639.64,1303952,339.170396,339.170319,-0.077,-0.228,C20 H23 N2 O3  ,20,23,2,3,0,
-1000.00,3455377,339.174280,339.174342,0.062,0.183,C25 H23 O      ,25,23,0,1,0,
523.39,3470739,339.185575,339.185575,-0.000,-0.000,C24 H23 N2     ,24,23,2,0,0,
502.05,3125654,339.195475,339.195471,-0.004,-0.013,C22 H27 O3     ,22,27,0,3,0,
695.78,1543830,339.198152,339.198151,-0.001,-0.002,C25 H25 N      ,25,25,1,0,0,
715.76,3007896,339.206884,339.206705,-0.179,-0.528,C21 H27 N2 O2  ,21,27,2,2,0,
78.74,18192792,339.210720,339.210727,0.007,0.021,C26 H27        ,26,27,0,0,0,
605.73,1442714,339.216581,339.216601,0.019,0.057,C19 H31 O5     ,19,31,0,5,0,
135.89,6498718,339.231878,339.231857,-0.021,-0.063,C23 H31 O2     ,23,31,0,2,0,
695.75,2701728,339.243090,339.243090,0.000,0.000,C22 H31 N2 O   ,22,31,2,1,0,
