mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
25.53,4468467,357.163754,357.163777,0.023,0.064,C28 H21        ,28,21,0,0,0,
644.75,2597624,357.196156,357.196140,-0.017,-0.047,C24 H25 N2 O   ,24,25,2,1,0,
542.56,1508604,357.217314,357.217269,-0.045,-0.127,C21 H29 N2 O3  ,21,29,2,3,0,
48.21,6241020,357.221261,357.221292,0.031,0.087,C26 H29 O      ,26,29,0,1,0,
568.76,2663166,357.232515,357.232525,0.011,0.030,C25 H29 N2     ,25,29,2,0,0,
49.24,27183874,357.257664,357.257677,0.014,0.039,C27 H33        ,27,33,0,0,0,
682.22,1748739,357.263493,357.263551,0.058,0.161,C20 H37 O5     ,20,37,0,5,0,
101.37,10496774,357.278809,357.278807,-0.002,-0.006,C24 H37 O2     ,24,37,0,2,0,
17.73,24529674,357.299931,357.299936,0.005,0.014,C21 H41 O4     ,21,41,0,4,0,
581.23,29485836,357.315194,357.315192,-0.002,-0.006,C25 H41 O      ,25,41,0,1,0,
685.30,2869518,357.326403,357.326426,0.023,0.064,C24 H41 N2     ,24,41,2,0,0,
163.27,9667344,357.336295,357.336322,0.027,0.075,C22 H45 O3     ,22,45,0,3,0,
682.34,1369872,357.338916,357.339002,0.086,0.240,C25 H43 N      ,25,43,1,0,0,
7.48,272010016,357.351580,357.351578,-0.002,-0.007,C26 H45        ,26,45,0,0,0,
552.78,1355914,358.052543,358.052550,0.006,0.017,C27 H6 N2      ,27,6,2,0,0,
455.84,1779614,358.171699,358.171642,-0.057,-0.160,C14 H32 N O5 S2,14,32,1,5,2,
570.96,2107808,358.180138,358.180155,0.018,0.049,C24 H24 N O2   ,24,24,1,2,0,
382.05,4966310,358.216528,358.216541,0.013,0.036,C25 H28 N O    ,25,28,1,1,0,
509.42,2509738,358.237710,358.237670,-0.040,-0.111,C22 H32 N O3   ,22,32,1,3,0,
197.50,6556588,358.252923,358.252926,0.003,0.010,C26 H32 N      ,26,32,1,0,0,
425.66,9309102,358.265500,358.265503,0.003,0.008,C27 H34        ,27,34,0,0,0,
600.50,4742064,358.274046,358.274056,0.009,0.026,C23 H36 N O2   ,23,36,1,2,0,
686.73,2127794,358.286685,358.286632,-0.053,-0.148,C24 H38 O2     ,24,38,0,2,0,
636.56,11086774,358.310447,358.310441,-0.006,-0.016,C24 H40 N O    ,24,40,1,1,0,
690.01,4200376,358.322998,358.323017,0.020,0.055,C25 H42 O      ,25,42,0,1,0,
518.19,10896316,358.346850,358.346827,-0.023,-0.065,C25 H44 N      ,25,44,1,0,0,
23.74,194546624,358.359404,358.359403,-0.001,-0.003,C26 H46        ,26,46,0,0,0,
30.31,6921291,359.179430,359.179427,-0.003,-0.009,C28 H23        ,28,23,0,0,0,
-1000.00,2652750,359.200545,359.200557,0.012,0.033,C25 H27 O2     ,25,27,0,2,0,
522.86,3051600,359.211798,359.211790,-0.008,-0.021,C24 H27 N2 O   ,24,27,2,1,0,
229.77,5743701,359.236934,359.236942,0.008,0.023,C26 H31 O      ,26,31,0,1,0,
585.11,2686039,359.248189,359.248175,-0.013,-0.037,C25 H31 N2     ,25,31,2,0,0,
70.95,30321754,359.273323,359.273328,0.005,0.013,C27 H35        ,27,35,0,0,0,
533.96,2901084,359.276557,359.276699,0.142,0.395,C24 H39 S      ,24,39,0,0,1,
39.53,16768094,359.294443,359.294457,0.014,0.040,C24 H39 O2     ,24,39,0,2,0,
29.64,40897636,359.315586,359.315586,0.000,0.001,C21 H43 O4     ,21,43,0,4,0,
18.25,41274468,359.330837,359.330842,0.006,0.015,C25 H43 O      ,25,43,0,1,0,
700.84,2413159,359.342078,359.342076,-0.002,-0.006,C24 H43 N2     ,24,43,2,0,0,
10.21,317557856,359.367225,359.367228,0.003,0.007,C26 H47        ,26,47,0,0,0,
-1000.00,2502902,360.174622,360.174676,0.054,0.150,C27 H22 N      ,27,22,1,0,0,
449.49,2602232,360.187308,360.187292,-0.016,-0.045,C14 H34 N O5 S2,14,34,1,5,2,
533.77,3617017,360.195817,360.195806,-0.011,-0.031,C24 H26 N O2   ,24,26,1,2,0,
386.84,2015997,360.216868,360.216935,0.066,0.184,C21 H30 N O4   ,21,30,1,4,0,
333.70,5599488,360.232176,360.232191,0.015,0.041,C25 H30 N O    ,25,30,1,1,0,
741.74,1771266,360.244862,360.244767,-0.095,-0.263,C26 H32 O      ,26,32,0,1,0,
523.82,2009347,360.253304,360.253320,0.016,0.045,C22 H34 N O3   ,22,34,1,3,0,
259.70,7208198,360.268555,360.268577,0.022,0.060,C26 H34 N      ,26,34,1,0,0,
284.56,13819144,360.281140,360.281153,0.013,0.035,C27 H36        ,27,36,0,0,0,
578.07,4821258,360.289688,360.289706,0.018,0.050,C23 H38 N O2   ,23,38,1,2,0,
93.72,13819152,360.326084,360.326091,0.007,0.020,C24 H42 N O    ,24,42,1,1,0,
515.71,14290198,360.362501,360.362477,-0.024,-0.066,C25 H46 N      ,25,46,1,0,0,
49.99,259951904,360.375059,360.375053,-0.006,-0.018,C26 H48        ,26,48,0,0,0,
384.51,1452959,361.158720,361.158692,-0.028,-0.078,C27 H21 O      ,27,21,0,1,0,
581.49,1897889,361.169897,361.169925,0.028,0.078,C26 H21 N2     ,26,21,2,0,0,
59.76,11201957,361.195084,361.195077,-0.007,-0.019,C28 H25        ,28,25,0,0,0,
330.54,3071401,361.216194,361.216207,0.013,0.035,C25 H29 O2     ,25,29,0,2,0,
504.99,3624363,361.227407,361.227440,0.033,0.092,C24 H29 N2 O   ,24,29,2,1,0,
166.10,6956464,361.252584,361.252592,0.008,0.023,C26 H33 O      ,26,33,0,1,0,
613.07,2810801,361.263844,361.263825,-0.019,-0.052,C25 H33 N2     ,25,33,2,0,0,
463.75,3756467,361.273696,361.273721,0.025,0.070,C23 H37 O3     ,23,37,0,3,0,
29.37,43691444,361.288979,361.288978,-0.002,-0.005,C27 H37        ,27,37,0,0,0,
693.56,1867703,361.294821,361.294851,0.030,0.083,C20 H41 O5     ,20,41,0,5,0,
259.93,17907130,361.310107,361.310107,-0.000,-0.001,C24 H41 O2     ,24,41,0,2,0,
22.16,44682688,361.346484,361.346492,0.009,0.024,C25 H45 O      ,25,45,0,1,0,
704.88,1409986,361.357730,361.357726,-0.004,-0.011,C24 H45 N2     ,24,45,2,0,0,
24.43,367889856,361.382881,361.382878,-0.003,-0.009,C26 H49        ,26,49,0,0,0,
644.31,1390670,362.166632,362.166517,-0.115,-0.317,C27 H22 O      ,27,22,0,1,0,
129.21,3616338,362.190282,362.190326,0.044,0.122,C27 H24 N      ,27,24,1,0,0,
448.78,3087956,362.202899,362.202942,0.043,0.118,C14 H36 N O5 S2,14,36,1,5,2,
302.52,8724053,362.211452,362.211456,0.003,0.010,C24 H28 N O2   ,24,28,1,2,0,
243.62,5557852,362.247833,362.247841,0.009,0.024,C25 H32 N O    ,25,32,1,1,0,
738.15,1893470,362.260411,362.260417,0.006,0.017,C26 H34 O      ,26,34,0,1,0,
549.16,7315042,362.284236,362.284227,-0.010,-0.027,C26 H36 N      ,26,36,1,0,0,
159.21,21593700,362.296803,362.296803,0.000,0.000,C27 H38        ,27,38,0,0,0,
582.75,5576294,362.305344,362.305356,0.012,0.034,C23 H40 N O2   ,23,40,1,2,0,
693.77,2846312,362.317929,362.317932,0.003,0.010,C24 H42 O2     ,24,42,0,2,0,
21.44,10452588,362.341743,362.341741,-0.002,-0.005,C24 H44 N O    ,24,44,1,1,0,
356.48,30805618,362.378141,362.378127,-0.014,-0.039,C25 H48 N      ,25,48,1,0,0,
2.44,653627008,362.390707,362.390703,-0.004,-0.011,C26 H50        ,26,50,0,0,0,
-1000.00,3196669,363.174387,363.174342,-0.045,-0.124,C27 H23 O      ,27,23,0,1,0,
513.24,2284287,363.185549,363.185575,0.026,0.072,C26 H23 N2     ,26,23,2,0,0,
622.44,1620483,363.206857,363.206705,-0.152,-0.420,C23 H27 N2 O2  ,23,27,2,2,0,
43.41,13111043,363.210720,363.210727,0.007,0.019,C28 H27        ,28,27,0,0,0,
516.90,1657092,363.216543,363.216601,0.058,0.159,C21 H31 O5     ,21,31,0,5,0,
-1000.00,4152071,363.231806,363.231857,0.051,0.140,C25 H31 O2     ,25,31,0,2,0,
549.29,2770697,363.243027,363.243090,0.063,0.174,C24 H31 N2 O   ,24,31,2,1,0,
545.31,2263307,363.252985,363.252986,0.001,0.004,C22 H35 O4     ,22,35,0,4,0,
171.00,8619789,363.268237,363.268242,0.005,0.013,C26 H35 O      ,26,35,0,1,0,
641.82,2024207,363.279481,363.279476,-0.006,-0.016,C25 H35 N2     ,25,35,2,0,0,
220.13,7440145,363.289353,363.289372,0.018,0.051,C23 H39 O3     ,23,39,0,3,0,
552.70,3688210,363.292792,363.292743,-0.050,-0.136,C20 H43 O3 S   ,20,43,0,3,1,
63.50,63590164,363.304626,363.304628,0.002,0.005,C27 H39        ,27,39,0,0,0,
665.13,9471765,363.310489,363.310501,0.012,0.033,C20 H43 O5     ,20,43,0,5,0,
17.05,32681752,363.325751,363.325757,0.006,0.016,C24 H43 O2     ,24,43,0,2,0,
619.10,2989849,363.337052,363.336990,-0.062,-0.170,C23 H43 N2 O   ,23,43,2,1,0,
21.97,77172512,363.362134,363.362143,0.009,0.024,C25 H47 O      ,25,47,0,1,0,
3.36,369725216,363.398528,363.398528,0.000,0.001,C26 H51        ,26,51,0,0,0,
343.83,2216875,364.169561,364.169591,0.030,0.081,C26 H22 N O    ,26,22,1,1,0,
39.66,3853234,364.205930,364.205976,0.046,0.127,C27 H26 N      ,27,26,1,0,0,
441.84,4089780,364.218579,364.218592,0.013,0.037,C14 H38 N O5 S2,14,38,1,5,2,
589.98,4193205,364.227098,364.227106,0.007,0.020,C24 H30 N O2   ,24,30,1,2,0,
219.03,6481852,364.263485,364.263491,0.006,0.018,C25 H34 N O    ,25,34,1,1,0,
687.85,2743230,364.276028,364.276067,0.039,0.107,C26 H36 O      ,26,36,0,1,0,
495.07,6694850,364.299848,364.299877,0.028,0.077,C26 H38 N      ,26,38,1,0,0,
127.95,29544388,364.312454,364.312453,-0.001,-0.003,C27 H40        ,27,40,0,0,0,
587.90,7063494,364.321003,364.321006,0.003,0.009,C23 H42 N O2   ,23,42,1,2,0,
18.17,26529740,364.357383,364.357392,0.008,0.022,C24 H46 N O    ,24,46,1,1,0,
726.30,5906383,364.369983,364.369968,-0.015,-0.041,C25 H48 O      ,25,48,0,1,0,
173.34,42930132,364.393783,364.393777,-0.006,-0.018,C25 H50 N      ,25,50,1,0,0,
81.55,185503696,364.406360,364.406353,-0.007,-0.020,C26 H52        ,26,52,0,0,0,
-1000.00,1396314,365.164750,365.164840,0.090,0.246,C25 H21 N2 O   ,25,21,2,1,0,
-1000.00,2934879,365.189960,365.189992,0.032,0.086,C27 H25 O      ,27,25,0,1,0,
559.35,2093153,365.201190,365.201225,0.035,0.097,C26 H25 N2     ,26,25,2,0,0,
43.72,15175781,365.226361,365.226377,0.017,0.046,C28 H29        ,28,29,0,0,0,
-1000.00,5042281,365.247523,365.247507,-0.017,-0.046,C25 H33 O2     ,25,33,0,2,0,
569.96,2454635,365.258762,365.258740,-0.022,-0.060,C24 H33 N2 O   ,24,33,2,1,0,
668.52,2854509,365.268636,365.268636,-0.000,-0.001,C22 H37 O4     ,22,37,0,4,0,
188.40,10518639,365.283895,365.283892,-0.003,-0.008,C26 H37 O      ,26,37,0,1,0,
660.02,1845361,365.295123,365.295126,0.003,0.007,C25 H37 N2     ,25,37,2,0,0,
403.87,5769331,365.305035,365.305022,-0.013,-0.036,C23 H41 O3     ,23,41,0,3,0,
77.83,82661496,365.320280,365.320278,-0.002,-0.006,C27 H41        ,27,41,0,0,0,
16.46,50303096,365.341411,365.341407,-0.004,-0.010,C24 H45 O2     ,24,45,0,2,0,
3.07,118198400,365.377787,365.377793,0.005,0.014,C25 H49 O      ,25,49,0,1,0,
1.69,601460864,365.414180,365.414178,-0.002,-0.004,C26 H53        ,26,53,0,0,0,
320.45,2940175,366.185184,366.185241,0.057,0.156,C26 H24 N O    ,26,24,1,1,0,
296.61,4941078,366.221678,366.221626,-0.052,-0.141,C27 H28 N      ,27,28,1,0,0,
441.90,4900120,366.234209,366.234242,0.033,0.090,C14 H40 N O5 S2,14,40,1,5,2,
517.64,3906842,366.242738,366.242756,0.018,0.049,C24 H32 N O2   ,24,32,1,2,0,
374.71,6684960,366.279128,366.279141,0.013,0.037,C25 H36 N O    ,25,36,1,1,0,
510.88,2983716,366.300286,366.300271,-0.015,-0.041,C22 H40 N O3   ,22,40,1,3,0,
552.49,7698727,366.315525,366.315527,0.002,0.005,C26 H40 N      ,26,40,1,0,0,
93.35,43725096,366.328103,366.328103,0.000,0.000,C27 H42        ,27,42,0,0,0,
624.47,11194666,366.336659,366.336656,-0.003,-0.008,C23 H44 N O2   ,23,44,1,2,0,
41.47,49664304,366.373037,366.373042,0.004,0.012,C24 H48 N O    ,24,48,1,1,0,
382.29,29888824,366.409446,366.409427,-0.019,-0.052,C25 H52 N      ,25,52,1,0,0,
-1000.00,2071483,367.148218,367.148167,-0.051,-0.139,C15 H29 N O5 S2,15,29,1,5,2,
484.79,1699777,367.180541,367.180490,-0.051,-0.139,C25 H23 N2 O   ,25,23,2,1,0,
-1000.00,4160966,367.205647,367.205642,-0.006,-0.015,C27 H27 O      ,27,27,0,1,0,
548.87,2698696,367.216842,367.216875,0.033,0.091,C26 H27 N2     ,26,27,2,0,0,
678.77,1572811,367.238154,367.238005,-0.149,-0.407,C23 H31 N2 O2  ,23,31,2,2,0,
52.36,17367500,367.242033,367.242027,-0.006,-0.016,C28 H31        ,28,31,0,0,0,
151.67,5378512,367.263144,367.263157,0.013,0.034,C25 H35 O2     ,25,35,0,2,0,
691.28,2473426,367.274267,367.274390,0.123,0.335,C24 H35 N2 O   ,24,35,2,1,0,
478.08,3819988,367.284273,367.284286,0.013,0.035,C22 H39 O4     ,22,39,0,4,0,
610.01,14324182,367.299530,367.299542,0.012,0.033,C26 H39 O      ,26,39,0,1,0,
678.26,1493976,367.310793,367.310776,-0.018,-0.048,C25 H39 N2     ,25,39,2,0,0,
368.83,8757722,367.320666,367.320672,0.006,0.016,C23 H43 O3     ,23,43,0,3,0,
121.14,135369184,367.335930,367.335928,-0.002,-0.006,C27 H43        ,27,43,0,0,0,
12.69,36073952,367.357050,367.357057,0.007,0.019,C24 H47 O2     ,24,47,0,2,0,
5.16,82383336,367.393446,367.393443,-0.003,-0.008,C25 H51 O      ,25,51,0,1,0,
425.27,3308153,368.200859,368.200891,0.032,0.086,C26 H26 N O    ,26,26,1,1,0,
563.03,2552444,368.222007,368.222020,0.013,0.035,C23 H30 N O3   ,23,30,1,3,0,
209.66,4896383,368.237263,368.237276,0.013,0.036,C27 H30 N      ,27,30,1,0,0,
468.55,6238850,368.249868,368.249852,-0.016,-0.042,C28 H32        ,28,32,0,0,0,
534.14,3505795,368.258403,368.258406,0.003,0.007,C24 H34 N O2   ,24,34,1,2,0,
477.67,2963079,368.279520,368.279535,0.015,0.041,C21 H38 N O4   ,21,38,1,4,0,
623.99,8178314,368.294782,368.294791,0.009,0.024,C25 H38 N O    ,25,38,1,1,0,
518.19,3568269,368.315910,368.315921,0.011,0.029,C22 H42 N O3   ,22,42,1,3,0,
532.64,8643216,368.331159,368.331177,0.018,0.048,C26 H42 N      ,26,42,1,0,0,
58.09,96473744,368.343755,368.343753,-0.002,-0.006,C27 H44        ,27,44,0,0,0,
647.05,41677460,368.352277,368.352306,0.029,0.079,C23 H46 N O2   ,23,46,1,2,0,
91.87,18121370,368.388696,368.388692,-0.005,-0.012,C24 H50 N O    ,24,50,1,1,0,
32.88,5016225,368.425145,368.425077,-0.068,-0.184,C25 H54 N      ,25,54,1,0,0,
-1000.00,3963687,369.163737,369.163777,0.040,0.110,C29 H21        ,29,21,0,0,0,
-1000.00,1642283,369.184867,369.184906,0.039,0.106,C26 H25 O2     ,26,25,0,2,0,
502.43,2359597,369.196149,369.196140,-0.010,-0.026,C25 H25 N2 O   ,25,25,2,1,0,
164.51,5274418,369.221289,369.221292,0.003,0.007,C27 H29 O      ,27,29,0,1,0,
517.49,3756852,369.232495,369.232525,0.030,0.082,C26 H29 N2     ,26,29,2,0,0,
556.87,2338614,369.245827,369.245793,-0.034,-0.093,C21 H37 O3 S   ,21,37,0,3,1,
56.13,20083512,369.257673,369.257677,0.004,0.012,C28 H33        ,28,33,0,0,0,
677.14,1605433,369.263475,369.263551,0.075,0.204,C21 H37 O5     ,21,37,0,5,0,
111.78,7242556,369.278814,369.278807,-0.007,-0.020,C25 H37 O2     ,25,37,0,2,0,
647.82,2084670,369.289981,369.290040,0.059,0.160,C24 H37 N2 O   ,24,37,2,1,0,
14.32,24867648,369.299934,369.299936,0.003,0.007,C22 H41 O4     ,22,41,0,4,0,
737.93,20067138,369.315192,369.315192,0.001,0.002,C26 H41 O      ,26,41,0,1,0,
375.45,11567943,369.336339,369.336322,-0.017,-0.046,C23 H45 O3     ,23,45,0,3,0,
1.84,370643776,369.351582,369.351578,-0.005,-0.012,C27 H45        ,27,45,0,0,0,
21.90,19931982,369.372709,369.372707,-0.002,-0.005,C24 H49 O2     ,24,49,0,2,0,
-1000.00,1336797,370.159124,370.159066,-0.058,-0.158,C14 H30 N2 O5 S2,14,30,2,5,2,
544.19,1895393,370.180164,370.180155,-0.008,-0.022,C25 H24 N O2   ,25,24,1,2,0,
573.44,1366501,370.201251,370.201285,0.033,0.090,C22 H28 N O4   ,22,28,1,4,0,
360.27,4214760,370.216515,370.216541,0.026,0.071,C26 H28 N O    ,26,28,1,1,0,
787.95,1299946,370.229152,370.229117,-0.035,-0.094,C27 H30 O      ,27,30,0,1,0,
462.23,1788396,370.241100,370.241042,-0.058,-0.158,C20 H36 N O3 S ,20,36,1,3,1,
302.42,5338095,370.252936,370.252926,-0.010,-0.027,C27 H32 N      ,27,32,1,0,0,
585.61,7345137,370.265481,370.265503,0.022,0.059,C28 H34        ,28,34,0,0,0,
537.76,4242419,370.274035,370.274056,0.021,0.056,C24 H36 N O2   ,24,36,1,2,0,
695.56,1626613,370.286634,370.286632,-0.003,-0.007,C25 H38 O2     ,25,38,0,2,0,
690.23,11140089,370.310435,370.310441,0.007,0.018,C25 H40 N O    ,25,40,1,1,0,
690.27,3544060,370.323068,370.323017,-0.050,-0.135,C26 H42 O      ,26,42,0,1,0,
517.98,11764736,370.346833,370.346827,-0.006,-0.016,C26 H44 N      ,26,44,1,0,0,
15.08,130028544,370.359403,370.359403,0.000,0.001,C27 H46        ,27,46,0,0,0,
-1000.00,1543691,370.404342,370.404342,-0.001,-0.001,C24 H52 N O    ,24,52,1,1,0,
29.17,4846746,371.179389,371.179427,0.038,0.102,C29 H23        ,29,23,0,0,0,
-1000.00,2504862,371.200586,371.200557,-0.030,-0.081,C26 H27 O2     ,26,27,0,2,0,
410.42,2777248,371.211736,371.211790,0.054,0.145,C25 H27 N2 O   ,25,27,2,1,0,
36.88,5019813,371.236915,371.236942,0.027,0.072,C27 H31 O      ,27,31,0,1,0,
4.53,26047660,371.273323,371.273328,0.004,0.012,C28 H35        ,28,35,0,0,0,
105.62,10925231,371.294433,371.294457,0.024,0.065,C25 H39 O2     ,25,39,0,2,0,
4.15,105157808,371.315577,371.315586,0.009,0.025,C22 H43 O4     ,22,43,0,4,0,
52.91,29439158,371.330841,371.330842,0.001,0.003,C26 H43 O      ,26,43,0,1,0,
231.59,12420282,371.351957,371.351972,0.015,0.039,C23 H47 O3     ,23,47,0,3,0,
4.25,291607744,371.367234,371.367228,-0.006,-0.016,C27 H47        ,27,47,0,0,0,
-1000.00,1728852,372.174760,372.174676,-0.084,-0.226,C28 H22 N      ,28,22,1,0,0,
439.66,2322774,372.187240,372.187292,0.052,0.140,C15 H34 N O5 S2,15,34,1,5,2,
540.76,2347352,372.195832,372.195806,-0.026,-0.071,C25 H26 N O2   ,25,26,1,2,0,
410.82,4732254,372.232131,372.232191,0.060,0.161,C26 H30 N O    ,26,30,1,1,0,
496.98,2214242,372.253368,372.253320,-0.048,-0.128,C23 H34 N O3   ,23,34,1,3,0,
353.33,5451109,372.268572,372.268577,0.004,0.012,C27 H34 N      ,27,34,1,0,0,
571.23,9340263,372.281154,372.281153,-0.001,-0.003,C28 H36        ,28,36,0,0,0,
506.50,1333608,372.284364,372.284524,0.160,0.431,C25 H40 S      ,25,40,0,0,1,
590.50,4560233,372.289674,372.289706,0.032,0.086,C24 H38 N O2   ,24,38,1,2,0,
685.62,2086763,372.302318,372.302282,-0.036,-0.096,C25 H40 O2     ,25,40,0,2,0,
155.11,12121456,372.326101,372.326091,-0.010,-0.026,C25 H42 N O    ,25,42,1,1,0,
14.33,203658624,372.375055,372.375053,-0.002,-0.005,C27 H48        ,27,48,0,0,0,
379.38,7853588,373.195089,373.195117,0.028,0.075,C15 H35 N O5 S2,15,35,1,5,2,
-1000.00,2308120,373.216199,373.216207,0.008,0.020,C26 H29 O2     ,26,29,0,2,0,
443.20,3347994,373.227465,373.227440,-0.025,-0.068,C25 H29 N2 O   ,25,29,2,1,0,
23.78,5123615,373.252564,373.252592,0.028,0.076,C27 H33 O      ,27,33,0,1,0,
597.24,2222113,373.263878,373.263825,-0.052,-0.140,C26 H33 N2     ,26,33,2,0,0,
482.05,3025443,373.273729,373.273721,-0.007,-0.020,C24 H37 O3     ,24,37,0,3,0,
44.64,29275686,373.288970,373.288978,0.008,0.022,C28 H37        ,28,37,0,0,0,
688.56,1440295,373.294711,373.294851,0.140,0.375,C21 H41 O5     ,21,41,0,5,0,
45.36,14165545,373.310102,373.310107,0.005,0.014,C25 H41 O2     ,25,41,0,2,0,
586.34,3790382,373.331270,373.331236,-0.033,-0.090,C22 H45 O4     ,22,45,0,4,0,
10.19,42948144,373.346478,373.346492,0.015,0.039,C26 H45 O      ,26,45,0,1,0,
706.51,1559603,373.357657,373.357726,0.069,0.185,C25 H45 N2     ,25,45,2,0,0,
13.22,335648320,373.382878,373.382878,0.000,0.000,C27 H49        ,27,49,0,0,0,
-1000.00,2706129,374.190324,374.190326,0.002,0.007,C28 H24 N      ,28,24,1,0,0,
497.84,2627796,374.202849,374.202942,0.093,0.249,C15 H36 N O5 S2,15,36,1,5,2,
638.52,2975445,374.211420,374.211456,0.035,0.095,C25 H28 N O2   ,25,28,1,2,0,
-1000.00,4426460,374.247844,374.247841,-0.003,-0.009,C26 H32 N O    ,26,32,1,1,0,
750.15,1635551,374.260336,374.260417,0.082,0.218,C27 H34 O      ,27,34,0,1,0,
498.09,2034912,374.268884,374.268970,0.086,0.230,C23 H36 N O3   ,23,36,1,3,0,
350.95,6295267,374.284221,374.284227,0.006,0.016,C27 H36 N      ,27,36,1,0,0,
559.89,14489318,374.296804,374.296803,-0.002,-0.005,C28 H38        ,28,38,0,0,0,
574.43,4723432,374.305354,374.305356,0.002,0.005,C24 H40 N O2   ,24,40,1,2,0,
96.89,16053998,374.341735,374.341741,0.007,0.017,C25 H44 N O    ,25,44,1,1,0,
32.25,271292160,374.390700,374.390703,0.003,0.007,C27 H50        ,27,50,0,0,0,
-1000.00,1469839,375.174354,375.174342,-0.013,-0.033,C28 H23 O      ,28,23,0,1,0,
501.28,1894289,375.185496,375.185575,0.079,0.211,C27 H23 N2     ,27,23,2,0,0,
116.29,7825300,375.201324,375.201523,0.198,0.528,C25 H29 N S    ,25,29,1,0,1,
627.21,1484693,375.206903,375.206705,-0.198,-0.529,C24 H27 N2 O2  ,24,27,2,2,0,
65.32,11069334,375.210730,375.210727,-0.003,-0.008,C29 H27        ,29,27,0,0,0,
299.11,2982810,375.231854,375.231857,0.003,0.008,C26 H31 O2     ,26,31,0,2,0,
503.64,3380124,375.243105,375.243090,-0.015,-0.040,C25 H31 N2 O   ,25,31,2,1,0,
253.03,6660001,375.268215,375.268242,0.027,0.072,C27 H35 O      ,27,35,0,1,0,
608.70,2322339,375.279412,375.279476,0.064,0.170,C26 H35 N2     ,26,35,2,0,0,
454.91,3495845,375.289384,375.289372,-0.013,-0.033,C24 H39 O3     ,24,39,0,3,0,
42.69,43505576,375.304628,375.304628,-0.000,-0.001,C28 H39        ,28,39,0,0,0,
233.35,19486636,375.325757,375.325757,0.000,0.000,C25 H43 O2     ,25,43,0,2,0,
565.82,7851950,375.336982,375.336990,0.008,0.022,C24 H43 N2 O   ,24,43,2,1,0,
667.22,3068336,375.346895,375.346886,-0.009,-0.024,C22 H47 O4     ,22,47,0,4,0,
22.99,44406708,375.362143,375.362143,-0.001,-0.002,C26 H47 O      ,26,47,0,1,0,
705.08,1637301,375.373304,375.373376,0.072,0.191,C25 H47 N2     ,25,47,2,0,0,
268.51,384014272,375.398534,375.398528,-0.006,-0.016,C27 H51        ,27,51,0,0,0,
454.46,2687066,376.218592,376.218592,0.001,0.001,C15 H38 N O5 S2,15,38,1,5,2,
593.65,3356764,376.227137,376.227106,-0.031,-0.083,C25 H30 N O2   ,25,30,1,2,0,
320.82,5511267,376.263487,376.263491,0.004,0.011,C26 H34 N O    ,26,34,1,1,0,
475.41,2284647,376.284638,376.284621,-0.018,-0.047,C23 H38 N O3   ,23,38,1,3,0,
475.63,6178922,376.299883,376.299877,-0.006,-0.016,C27 H38 N      ,27,38,1,0,0,
559.47,22026348,376.312458,376.312453,-0.006,-0.015,C28 H40        ,28,40,0,0,0,
558.93,5824622,376.320955,376.321006,0.051,0.135,C24 H42 N O2   ,24,42,1,2,0,
696.16,2783345,376.333498,376.333582,0.084,0.223,C25 H44 O2     ,25,44,0,2,0,
-1000.00,12318837,376.357381,376.357392,0.010,0.027,C25 H46 N O    ,25,46,1,1,0,
-1000.00,23959676,376.393792,376.393777,-0.015,-0.040,C26 H50 N      ,26,50,1,0,0,
12.30,712218752,376.406355,376.406353,-0.002,-0.006,C27 H52        ,27,52,0,0,0,
-1000.00,1923353,377.189914,377.189992,0.078,0.206,C28 H25 O      ,28,25,0,1,0,
523.55,2301724,377.201271,377.201225,-0.046,-0.121,C27 H25 N2     ,27,25,2,0,0,
588.25,1400350,377.211183,377.211121,-0.061,-0.163,C25 H29 O3     ,25,29,0,3,0,
597.73,1690912,377.222549,377.222355,-0.194,-0.514,C24 H29 N2 O2  ,24,29,2,2,0,
90.15,11135265,377.226385,377.226377,-0.008,-0.021,C29 H29        ,29,29,0,0,0,
-1000.00,3763493,377.247470,377.247507,0.036,0.096,C26 H33 O2     ,26,33,0,2,0,
540.13,2576679,377.258721,377.258740,0.019,0.051,C25 H33 N2 O   ,25,33,2,1,0,
430.95,3192105,377.268578,377.268636,0.059,0.155,C23 H37 O4     ,23,37,0,4,0,
327.99,8034604,377.283887,377.283892,0.005,0.014,C27 H37 O      ,27,37,0,1,0,
588.60,5101873,377.305011,377.305022,0.011,0.028,C24 H41 O3     ,24,41,0,3,0,
28.21,66984244,377.320279,377.320278,-0.002,-0.004,C28 H41        ,28,41,0,0,0,
662.13,9376052,377.326117,377.326151,0.033,0.089,C21 H45 O5     ,21,45,0,5,0,
18.59,33986872,377.341406,377.341407,0.001,0.002,C25 H45 O2     ,25,45,0,2,0,
475.18,29612346,377.352642,377.352640,-0.002,-0.005,C24 H45 N2 O   ,24,45,2,1,0,
19.59,75274560,377.377791,377.377793,0.002,0.004,C26 H49 O      ,26,49,0,1,0,
17.70,369989952,377.414178,377.414178,-0.000,-0.001,C27 H53        ,27,53,0,0,0,
528.80,1976800,378.185189,378.185241,0.052,0.137,C27 H24 N O    ,27,24,1,1,0,
372.21,3727847,378.221629,378.221626,-0.003,-0.008,C28 H28 N      ,28,28,1,0,0,
443.12,3874282,378.234235,378.234242,0.007,0.018,C15 H40 N O5 S2,15,40,1,5,2,
