mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
191.18,19793680,423.198130,423.198151,0.021,0.050,C32 H25 N      ,32,25,1,0,0,0,0,
318.04,19793680,423.198130,423.198191,0.061,0.144,C18 H35 N2 O5 S2,18,35,2,0,5,2,0,
529.76,3080465,423.201454,423.201523,0.069,0.163,C29 H29 N S    ,29,29,1,0,0,1,0,
105.94,10639125,423.210717,423.210727,0.010,0.025,C33 H27        ,33,27,0,0,0,0,0,
517.92,10639125,423.210717,423.210767,0.050,0.119,C19 H37 N O5 S2,19,37,1,0,5,2,0,
455.02,3280662,423.214023,423.214099,0.076,0.179,C30 H31 S      ,30,31,0,0,0,1,0,
-1000.00,2167586,423.243080,423.243090,0.010,0.024,C29 H31 N2 O   ,29,31,2,0,1,0,0,
-1000.00,2518834,423.279572,423.279476,-0.097,-0.229,C30 H35 N2     ,30,35,2,0,0,0,0,
369.20,3411767,423.291990,423.292091,0.101,0.239,C17 H47 N2 O5 S2,17,47,2,0,5,2,0,
401.17,3411767,423.291990,423.292052,0.062,0.145,C31 H37 N      ,31,37,1,0,0,0,0,
399.85,5329039,424.115529,424.115447,-0.082,-0.194,C30 H18 N S    ,30,18,1,0,0,1,0,
135.13,27101330,424.124651,424.124652,0.001,0.002,C34 H16        ,34,16,0,0,0,0,0,
226.28,27101330,424.124651,424.124692,0.041,0.096,C20 H26 N O5 S2,20,26,1,0,5,2,0,
173.64,33310868,424.127993,424.128023,0.031,0.072,C31 H20 S      ,31,20,0,0,0,1,0,
518.84,9179286,424.131305,424.131395,0.089,0.211,C28 H24 S2     ,28,24,0,0,0,2,0,
597.12,5322908,424.145757,424.145781,0.024,0.057,C31 H20 O2     ,31,20,0,0,2,0,0,
645.84,2776225,424.156988,424.157015,0.026,0.062,C30 H20 N2 O   ,30,20,2,0,1,0,0,
341.22,7254182,424.169588,424.169591,0.003,0.008,C31 H22 N O    ,31,22,1,0,1,0,0,
420.99,3461287,424.172962,424.172962,0.000,0.000,C28 H26 N O S  ,28,26,1,0,1,1,0,
499.01,13834409,424.178451,424.178144,-0.306,-0.723,C27 H24 N2 O3  ,27,24,2,0,3,0,0,
507.63,10713259,424.182168,424.182167,-0.001,-0.002,C32 H24 O      ,32,24,0,0,1,0,0,
598.63,5546160,424.193416,424.193400,-0.016,-0.038,C31 H24 N2     ,31,24,2,0,0,0,0,
271.44,13764789,424.206004,424.205976,-0.028,-0.065,C32 H26 N      ,32,26,1,0,0,0,0,
349.25,13764789,424.206004,424.206016,0.012,0.029,C18 H36 N2 O5 S2,18,36,2,0,5,2,0,
428.68,4430007,424.209370,424.209348,-0.022,-0.052,C29 H30 N S    ,29,30,1,0,0,1,0,
49.71,23267514,424.218565,424.218552,-0.013,-0.031,C33 H28        ,33,28,0,0,0,0,0,
349.43,23267514,424.218565,424.218592,0.027,0.063,C19 H38 N O5 S2,19,38,1,0,5,2,0,
590.27,3396796,424.221794,424.221924,0.130,0.306,C30 H32 S      ,30,32,0,0,0,1,0,
-1000.00,2882765,424.263475,424.263491,0.016,0.039,C30 H34 N O    ,30,34,1,0,1,0,0,
29.02,4720861,424.299848,424.299877,0.029,0.069,C31 H38 N      ,31,38,1,0,0,0,0,
618.08,2113762,424.312419,424.312453,0.034,0.080,C32 H40        ,32,40,0,0,0,0,0,
125.16,770697792,425.089877,425.090258,0.381,0.896,C26 H19 N O S2 ,26,19,1,0,1,2,0,
367.84,12900919,425.123294,425.123272,-0.022,-0.052,C30 H19 N S    ,30,19,1,0,0,1,0,
543.98,3205691,425.132867,425.132517,-0.351,-0.825,C20 H27 N O5 S2,20,27,1,0,5,2,0,
679.82,3205691,425.132867,425.132477,-0.390,-0.918,C34 H17        ,34,17,0,0,0,0,0,
484.32,12053052,425.135846,425.135848,0.002,0.005,C31 H21 S      ,31,21,0,0,0,1,0,
449.08,3589694,425.139098,425.139220,0.122,0.287,C28 H25 S2     ,28,25,0,0,0,2,0,
517.12,4240958,425.141069,425.141030,-0.039,-0.091,C30 H19 N O2   ,30,19,1,0,2,0,0,
578.06,1487936,425.144361,425.144402,0.040,0.094,C27 H23 N O2 S ,27,23,1,0,2,1,0,
739.15,3570244,425.153605,425.153606,0.001,0.003,C31 H21 O2     ,31,21,0,0,2,0,0,
450.05,2924102,425.159957,425.160349,0.392,0.921,C25 H29 O2 S2  ,25,29,0,0,2,2,0,
668.39,2873928,425.164837,425.164840,0.003,0.006,C30 H21 N2 O   ,30,21,2,0,1,0,0,
217.55,11729486,425.177417,425.177416,-0.002,-0.004,C31 H23 N O    ,31,23,1,0,1,0,0,
672.87,5581395,425.189959,425.189992,0.033,0.076,C32 H25 O      ,32,25,0,0,1,0,0,
657.55,4794968,425.201241,425.201225,-0.016,-0.037,C31 H25 N2     ,31,25,2,0,0,0,0,
117.51,20916828,425.213775,425.213801,0.026,0.061,C32 H27 N      ,32,27,1,0,0,0,0,
223.89,20916828,425.213775,425.213841,0.066,0.155,C18 H37 N2 O5 S2,18,37,2,0,5,2,0,
588.46,2608223,425.217167,425.217173,0.006,0.014,C29 H31 N S    ,29,31,1,0,0,1,0,
470.55,7113314,425.226368,425.226417,0.049,0.116,C19 H39 N O5 S2,19,39,1,0,5,2,0,
605.67,7113314,425.226368,425.226377,0.010,0.023,C33 H29        ,33,29,0,0,0,0,0,
580.55,4024932,425.229697,425.229749,0.052,0.122,C30 H33 S      ,30,33,0,0,0,1,0,
-1000.00,1925759,425.295125,425.295126,0.001,0.002,C30 H37 N2     ,30,37,2,0,0,0,0,
382.82,3133061,425.307615,425.307702,0.087,0.205,C31 H39 N      ,31,39,1,0,0,0,0,
538.26,2168458,425.320291,425.320278,-0.014,-0.032,C32 H41        ,32,41,0,0,0,0,0,
282.74,9829335,426.107297,426.107288,-0.009,-0.022,C30 H18 O S    ,30,18,0,0,1,1,0,
525.61,3893208,426.110647,426.110659,0.012,0.029,C27 H22 O S2   ,27,22,0,0,1,2,0,
420.18,8117217,426.131173,426.131097,-0.076,-0.177,C30 H20 N S    ,30,20,1,0,0,1,0,
526.12,4290531,426.134575,426.134469,-0.106,-0.250,C27 H24 N S2   ,27,24,1,0,0,2,0,
254.59,24095716,426.140345,426.140302,-0.043,-0.101,C34 H18        ,34,18,0,0,0,0,0,
264.26,24095716,426.140345,426.140342,-0.003,-0.007,C20 H28 N O5 S2,20,28,1,0,5,2,0,
313.44,29395942,426.143661,426.143673,0.012,0.028,C31 H22 S      ,31,22,0,0,0,1,0,
554.75,3870696,426.146889,426.147045,0.156,0.366,C28 H26 S2     ,28,26,0,0,0,2,0,
642.71,3955689,426.148847,426.148855,0.008,0.019,C30 H20 N O2   ,30,20,1,0,2,0,0,
604.00,5133294,426.161419,426.161431,0.012,0.029,C31 H22 O2     ,31,22,0,0,2,0,0,
690.69,3084275,426.172633,426.172665,0.032,0.075,C30 H22 N2 O   ,30,22,2,0,1,0,0,
214.01,10042360,426.185203,426.185241,0.037,0.088,C31 H24 N O    ,31,24,1,0,1,0,0,
461.38,8846333,426.197804,426.197817,0.013,0.031,C32 H26 O      ,32,26,0,0,1,0,0,
574.53,6734850,426.209040,426.209050,0.010,0.024,C31 H26 N2     ,31,26,2,0,0,0,0,
234.60,10238983,426.221631,426.221626,-0.004,-0.010,C32 H28 N      ,32,28,1,0,0,0,0,
358.21,10238983,426.221631,426.221666,0.036,0.083,C18 H38 N2 O5 S2,18,38,2,0,5,2,0,
431.01,3432457,426.225000,426.224998,-0.002,-0.005,C29 H32 N S    ,29,32,1,0,0,1,0,
62.59,12348429,426.234217,426.234202,-0.014,-0.034,C33 H30        ,33,30,0,0,0,0,0,
446.90,12348429,426.234217,426.234242,0.025,0.060,C19 H40 N O5 S2,19,40,1,0,5,2,0,
640.15,2422798,426.237509,426.237574,0.065,0.153,C30 H34 S      ,30,34,0,0,0,1,0,
601.70,1466384,426.242618,426.242756,0.138,0.324,C29 H32 N O2   ,29,32,1,0,2,0,0,
370.29,2365472,426.279196,426.279141,-0.055,-0.129,C30 H36 N O    ,30,36,1,0,1,0,0,
356.71,3971119,426.315515,426.315527,0.012,0.028,C31 H40 N      ,31,40,1,0,0,0,0,
647.27,1697845,426.328226,426.328103,-0.123,-0.288,C32 H42        ,32,42,0,0,0,0,0,
-1000.00,2084439,426.409392,426.409427,0.036,0.083,C30 H52 N      ,30,52,1,0,0,0,0,
495.20,3985790,427.102514,427.102537,0.023,0.054,C29 H17 N O S  ,29,17,1,0,1,1,0,
431.58,4156800,427.105506,427.105908,0.402,0.942,C26 H21 N O S2 ,26,21,1,0,1,2,0,
510.81,5885316,427.115107,427.115113,0.005,0.013,C30 H19 O S    ,30,19,0,0,1,1,0,
491.59,11304334,427.138912,427.138922,0.010,0.023,C30 H21 N S    ,30,21,1,0,0,1,0,
520.77,6968722,427.148256,427.148167,-0.089,-0.209,C20 H29 N O5 S2,20,29,1,0,5,2,0,
660.87,6968722,427.148256,427.148127,-0.129,-0.302,C34 H19        ,34,19,0,0,0,0,0,
483.86,14781843,427.151447,427.151498,0.051,0.120,C31 H23 S      ,31,23,0,0,0,1,0,
507.38,5213590,427.156650,427.156680,0.030,0.070,C30 H21 N O2   ,30,21,1,0,2,0,0,
556.15,4185504,427.180502,427.180490,-0.012,-0.028,C30 H23 N2 O   ,30,23,2,0,1,0,0,
257.55,10333605,427.193053,427.193066,0.013,0.030,C31 H25 N O    ,31,25,1,0,1,0,0,
681.05,3691946,427.205633,427.205642,0.009,0.021,C32 H27 O      ,32,27,0,0,1,0,0,
536.85,4624815,427.216865,427.216875,0.010,0.023,C31 H27 N2     ,31,27,2,0,0,0,0,
171.61,12565940,427.229455,427.229451,-0.003,-0.008,C32 H29 N      ,32,29,1,0,0,0,0,
373.17,12565940,427.229455,427.229491,0.036,0.085,C18 H39 N2 O5 S2,18,39,2,0,5,2,0,
576.31,4547003,427.245373,427.245399,0.026,0.061,C30 H35 S      ,30,35,0,0,0,1,0,
417.50,1911773,427.323311,427.323352,0.041,0.095,C31 H41 N      ,31,41,1,0,0,0,0,
475.48,2255840,427.331863,427.331905,0.042,0.097,C27 H43 N2 O2  ,27,43,2,0,2,0,0,
290.40,8038172,428.068821,428.068794,-0.027,-0.062,C29 H16 S2     ,29,16,0,0,0,2,0,
423.55,3160878,428.110372,428.110362,-0.011,-0.025,C29 H18 N O S  ,29,18,1,0,1,1,0,
578.34,4023090,428.119712,428.119567,-0.145,-0.339,C33 H16 O      ,33,16,0,0,1,0,0,
348.64,11079475,428.122923,428.122938,0.015,0.035,C30 H20 O S    ,30,20,0,0,1,1,0,
443.77,4781884,428.143499,428.143416,-0.084,-0.195,C19 H28 N2 O5 S2,19,28,2,0,5,2,0,
461.61,4781884,428.143499,428.143376,-0.123,-0.288,C33 H18 N      ,33,18,1,0,0,0,0,
270.25,12205885,428.146784,428.146747,-0.037,-0.086,C30 H22 N S    ,30,22,1,0,0,1,0,
232.56,24276802,428.155984,428.155952,-0.032,-0.076,C34 H20        ,34,20,0,0,0,0,0,
356.76,24276802,428.155984,428.155992,0.007,0.017,C20 H30 N O5 S2,20,30,1,0,5,2,0,
208.84,33615684,428.159302,428.159323,0.022,0.051,C31 H24 S      ,31,24,0,0,0,1,0,
611.91,4609861,428.164426,428.164505,0.080,0.186,C30 H22 N O2   ,30,22,1,0,2,0,0,
655.09,3991370,428.177111,428.177081,-0.029,-0.068,C31 H24 O2     ,31,24,0,0,2,0,0,
438.10,3732303,428.188333,428.188315,-0.018,-0.042,C30 H24 N2 O   ,30,24,2,0,1,0,0,
214.19,7583573,428.200885,428.200891,0.006,0.015,C31 H26 N O    ,31,26,1,0,1,0,0,
534.20,6242138,428.213489,428.213467,-0.022,-0.051,C32 H28 O      ,32,28,0,0,1,0,0,
682.10,3668831,428.224711,428.224700,-0.011,-0.025,C31 H28 N2     ,31,28,2,0,0,0,0,
373.29,9080676,428.237287,428.237276,-0.011,-0.026,C32 H30 N      ,32,30,1,0,0,0,0,
446.98,9080676,428.237287,428.237316,0.029,0.067,C18 H40 N2 O5 S2,18,40,2,0,5,2,0,
549.83,1877861,428.240629,428.240648,0.018,0.043,C29 H34 N S    ,29,34,1,0,0,1,0,
653.58,1734504,428.245552,428.245830,0.278,0.649,C28 H32 N2 O2  ,28,32,2,0,2,0,0,
360.82,10919785,428.249846,428.249852,0.006,0.015,C33 H32        ,33,32,0,0,0,0,0,
437.74,10919785,428.249846,428.249892,0.046,0.108,C19 H42 N O5 S2,19,42,1,0,5,2,0,
637.58,1917291,428.253199,428.253224,0.025,0.058,C30 H36 S      ,30,36,0,0,0,1,0,
229.33,2167165,428.294779,428.294791,0.012,0.028,C30 H38 N O    ,30,38,1,0,1,0,0,
35.37,3841932,428.331121,428.331177,0.055,0.129,C31 H42 N      ,31,42,1,0,0,0,0,
384.92,5691598,429.076621,429.076619,-0.002,-0.005,C29 H17 S2     ,29,17,0,0,0,2,0,
617.44,1575892,429.091601,429.091470,-0.131,-0.306,C24 H18 N4 O V ,24,18,4,0,1,0,1,
511.98,3315925,429.094342,429.094377,0.035,0.082,C29 H17 O2 S   ,29,17,0,0,2,1,0,
461.81,5064928,429.118185,429.118187,0.002,0.005,C29 H19 N O S  ,29,19,1,0,1,1,0,
713.72,2916579,429.127532,429.127392,-0.141,-0.328,C33 H17 O      ,33,17,0,0,1,0,0,
498.62,7307493,429.130767,429.130763,-0.004,-0.009,C30 H21 O S    ,30,21,0,0,1,1,0,
601.00,2790634,429.142081,429.141996,-0.084,-0.197,C29 H21 N2 S   ,29,21,2,0,0,1,0,
185.87,9330926,429.151302,429.151201,-0.101,-0.236,C33 H19 N      ,33,19,1,0,0,0,0,
411.03,9330926,429.151302,429.151241,-0.061,-0.143,C19 H29 N2 O5 S2,19,29,2,0,5,2,0,
147.00,19828976,429.154583,429.154572,-0.011,-0.025,C30 H23 N S    ,30,23,1,0,0,1,0,
480.70,8294643,429.163946,429.163817,-0.129,-0.300,C20 H31 N O5 S2,20,31,1,0,5,2,0,
583.51,8294643,429.163946,429.163777,-0.168,-0.393,C34 H21        ,34,21,0,0,0,0,0,
541.55,10338548,429.167108,429.167148,0.041,0.095,C31 H25 S      ,31,25,0,0,0,1,0,
577.78,4126967,429.172301,429.172330,0.030,0.070,C30 H23 N O2   ,30,23,1,0,2,0,0,
470.62,2940161,429.196167,429.196140,-0.027,-0.063,C30 H25 N2 O   ,30,25,2,0,1,0,0,
184.32,5937415,429.208722,429.208716,-0.007,-0.015,C31 H27 N O    ,31,27,1,0,1,0,0,
699.84,2822412,429.221299,429.221292,-0.008,-0.018,C32 H29 O      ,32,29,0,0,1,0,0,
586.48,3752209,429.232608,429.232525,-0.082,-0.192,C31 H29 N2     ,31,29,2,0,0,0,0,
139.35,11206934,429.245085,429.245101,0.017,0.039,C32 H31 N      ,32,31,1,0,0,0,0,
270.64,11206934,429.245085,429.245141,0.056,0.132,C18 H41 N2 O5 S2,18,41,2,0,5,2,0,
556.06,4612380,429.257613,429.257717,0.104,0.242,C19 H43 N O5 S2,19,43,1,0,5,2,0,
686.22,4612380,429.257613,429.257677,0.064,0.150,C33 H33        ,33,33,0,0,0,0,0,
628.46,3096861,429.261077,429.261049,-0.029,-0.067,C30 H37 S      ,30,37,0,0,0,1,0,
-1000.00,1809706,429.290112,429.290040,-0.071,-0.166,C29 H37 N2 O   ,29,37,2,0,1,0,0,
341.26,2843958,429.318584,429.318564,-0.020,-0.047,C28 H45 O S    ,28,45,0,0,1,1,0,
339.00,6382209,430.081122,430.081073,-0.049,-0.113,C32 H14 S      ,32,14,0,0,0,1,0,
237.76,16982658,430.084421,430.084444,0.024,0.055,C29 H18 S2     ,29,18,0,0,0,2,0,
578.29,3238536,430.099379,430.099295,-0.085,-0.197,C24 H19 N4 O V ,24,19,4,0,1,0,1,
544.45,3273354,430.102202,430.102202,0.000,0.001,C29 H18 O2 S   ,29,18,0,0,2,1,0,
379.32,5161620,430.126055,430.126012,-0.043,-0.100,C29 H20 N O S  ,29,20,1,0,1,1,0,
462.95,6687384,430.135304,430.135217,-0.087,-0.202,C33 H18 O      ,33,18,0,0,1,0,0,
422.34,11604633,430.138577,430.138588,0.011,0.025,C30 H22 O S    ,30,22,0,0,1,1,0,
683.06,2366620,430.143852,430.143770,-0.082,-0.191,C29 H20 N O3   ,29,20,1,0,3,0,0,
337.24,6152866,430.159198,430.159026,-0.172,-0.399,C33 H20 N      ,33,20,1,0,0,0,0,
440.05,6152866,430.159198,430.159066,-0.132,-0.307,C19 H30 N2 O5 S2,19,30,2,0,5,2,0,
306.33,11371172,430.162453,430.162397,-0.056,-0.130,C30 H24 N S    ,30,24,1,0,0,1,0,
134.29,26546856,430.171639,430.171602,-0.037,-0.087,C34 H22        ,34,22,0,0,0,0,0,
271.41,26546856,430.171639,430.171642,0.002,0.006,C20 H32 N O5 S2,20,32,1,0,5,2,0,
237.52,20419242,430.174952,430.174973,0.021,0.049,C31 H26 S      ,31,26,0,0,0,1,0,
612.78,3643051,430.180104,430.180155,0.051,0.120,C30 H24 N O2   ,30,24,1,0,2,0,0,
569.51,2457270,430.203880,430.203965,0.085,0.198,C30 H26 N2 O   ,30,26,2,0,1,0,0,
392.97,5042875,430.216500,430.216541,0.041,0.096,C31 H28 N O    ,31,28,1,0,1,0,0,
585.55,3800769,430.229119,430.229117,-0.002,-0.004,C32 H30 O      ,32,30,0,0,1,0,0,
590.62,3149510,430.240296,430.240350,0.054,0.126,C31 H30 N2     ,31,30,2,0,0,0,0,
565.49,2554055,430.243428,430.243722,0.293,0.682,C28 H34 N2 S   ,28,34,2,0,0,1,0,
190.09,7498443,430.252902,430.252926,0.024,0.057,C32 H32 N      ,32,32,1,0,0,0,0,
331.84,7498443,430.252902,430.252966,0.064,0.149,C18 H42 N2 O5 S2,18,42,2,0,5,2,0,
468.04,7602897,430.265462,430.265503,0.041,0.095,C33 H34        ,33,34,0,0,0,0,0,
473.63,7602897,430.265462,430.265542,0.081,0.188,C19 H44 N O5 S2,19,44,1,0,5,2,0,
-1000.00,1899748,430.310491,430.310441,-0.050,-0.115,C30 H40 N O    ,30,40,1,0,1,0,0,
-1000.00,3007220,430.346851,430.346827,-0.024,-0.056,C31 H44 N      ,31,44,1,0,0,0,0,
375.79,2678836,431.079696,431.080115,0.419,0.973,C25 H17 N4 Ni  ,25,17,4,1,0,0,0,
475.38,2678836,431.079696,431.079693,-0.003,-0.006,C28 H17 N S2   ,28,17,1,0,0,2,0,
378.99,6239289,431.092307,431.092269,-0.038,-0.088,C29 H19 S2     ,29,19,0,0,0,2,0,
500.50,1527867,431.097485,431.097451,-0.033,-0.078,C28 H17 N O2 S ,28,17,1,0,2,1,0,
644.47,1566270,431.102988,431.102633,-0.355,-0.823,C27 H15 N2 O4  ,27,15,2,0,4,0,0,
327.41,11719743,431.107135,431.107120,-0.015,-0.035,C24 H20 N4 O V ,24,20,4,0,1,0,1,
511.40,3503169,431.109971,431.110027,0.057,0.131,C29 H19 O2 S   ,29,19,0,0,2,1,0,
522.96,3465290,431.130598,431.130466,-0.133,-0.308,C32 H17 N O    ,32,17,1,0,1,0,0,
307.78,7683147,431.133865,431.133837,-0.028,-0.064,C29 H21 N O S  ,29,21,1,0,1,1,0,
621.40,3499087,431.143180,431.143042,-0.138,-0.320,C33 H19 O      ,33,19,0,0,1,0,0,
512.28,5502033,431.146433,431.146413,-0.020,-0.046,C30 H23 O S    ,30,23,0,0,1,1,0,
690.13,2709587,431.151668,431.151595,-0.073,-0.170,C29 H21 N O3   ,29,21,1,0,3,0,0,
513.80,2875478,431.157685,431.157646,-0.039,-0.090,C29 H23 N2 S   ,29,23,2,0,0,1,0,
228.45,10785882,431.166943,431.166851,-0.091,-0.212,C33 H21 N      ,33,21,1,0,0,0,0,
346.82,10785882,431.166943,431.166891,-0.052,-0.120,C19 H31 N2 O5 S2,19,31,2,0,5,2,0,
214.34,13165659,431.170222,431.170222,0.000,0.001,C30 H25 N S    ,30,25,1,0,0,1,0,
319.03,12985439,431.179499,431.179427,-0.072,-0.167,C34 H23        ,34,23,0,0,0,0,0,
459.70,12985439,431.179499,431.179467,-0.032,-0.075,C20 H33 N O5 S2,20,33,1,0,5,2,0,
425.59,7240801,431.182744,431.182798,0.054,0.126,C31 H27 S      ,31,27,0,0,0,1,0,
694.06,3763299,431.187967,431.187980,0.014,0.032,C30 H25 N O2   ,30,25,1,0,2,0,0,
617.32,1927784,431.200464,431.200557,0.093,0.215,C31 H27 O2     ,31,27,0,0,2,0,0,
391.06,2511981,431.211823,431.211790,-0.033,-0.077,C30 H27 N2 O   ,30,27,2,0,1,0,0,
346.20,4777075,431.224331,431.224366,0.035,0.082,C31 H29 N O    ,31,29,1,0,1,0,0,
442.33,2962557,431.248209,431.248175,-0.034,-0.079,C31 H31 N2     ,31,31,2,0,0,0,0,
118.01,7988355,431.260713,431.260751,0.038,0.089,C32 H33 N      ,32,33,1,0,0,0,0,
262.78,7988355,431.260713,431.260791,0.078,0.181,C18 H43 N2 O5 S2,18,43,2,0,5,2,0,
583.34,2446474,431.276580,431.276699,0.118,0.274,C30 H39 S      ,30,39,0,0,0,1,0,
251.47,3416547,432.063660,432.063709,0.049,0.113,C28 H16 O S2   ,28,16,0,0,1,2,0,
530.43,2128365,432.087702,432.087518,-0.183,-0.425,C28 H18 N S2   ,28,18,1,0,0,2,0,
405.57,2128365,432.087702,432.087940,0.239,0.552,C25 H18 N4 Ni  ,25,18,4,1,0,0,0,
218.87,11097585,432.096769,432.096723,-0.046,-0.105,C32 H16 S      ,32,16,0,0,0,1,0,
240.50,15648243,432.100091,432.100094,0.003,0.007,C29 H20 S2     ,29,20,0,0,0,2,0,
500.70,2625525,432.105323,432.105276,-0.046,-0.107,C28 H18 N O2 S ,28,18,1,0,2,1,0,
611.76,3170807,432.110489,432.110458,-0.031,-0.072,C27 H16 N2 O4  ,27,16,2,0,4,0,0,
465.03,6045177,432.114548,432.114481,-0.067,-0.154,C32 H16 O2     ,32,16,0,0,2,0,0,
555.05,6045177,432.114548,432.114945,0.397,0.919,C24 H21 N4 O V ,24,21,4,0,1,0,1,
479.94,3512827,432.117794,432.117852,0.058,0.135,C29 H20 O2 S   ,29,20,0,0,2,1,0,
432.25,5764613,432.141763,432.141662,-0.102,-0.235,C29 H22 N O S  ,29,22,1,0,1,1,0,
444.74,12908038,432.144682,432.145033,0.351,0.812,C26 H26 N O S2 ,26,26,1,0,1,2,0,
217.18,10671625,432.150888,432.150867,-0.021,-0.049,C33 H20 O      ,33,20,0,0,1,0,0,
505.70,6368779,432.154163,432.154238,0.074,0.172,C30 H24 O S    ,30,24,0,0,1,1,0,
604.44,1861901,432.159402,432.159420,0.018,0.041,C29 H22 N O3   ,29,22,1,0,3,0,0,
650.46,2487822,432.162150,432.162100,-0.050,-0.115,C32 H20 N2     ,32,20,2,0,0,0,0,
279.39,9668116,432.174742,432.174676,-0.066,-0.153,C33 H22 N      ,33,22,1,0,0,0,0,
393.59,9668116,432.174742,432.174716,-0.026,-0.061,C19 H32 N2 O5 S2,19,32,2,0,5,2,0,
375.52,7831061,432.178064,432.178047,-0.016,-0.038,C30 H26 N S    ,30,26,1,0,0,1,0,
64.32,39335448,432.187245,432.187252,0.008,0.017,C34 H24        ,34,24,0,0,0,0,0,
235.84,39335448,432.187245,432.187292,0.047,0.109,C20 H34 N O5 S2,20,34,1,0,5,2,0,
461.91,10892827,432.190562,432.190623,0.061,0.142,C31 H28 S      ,31,28,0,0,0,1,0,
567.33,2053666,432.208492,432.208382,-0.111,-0.256,C31 H28 O2     ,31,28,0,0,2,0,0,
434.41,4035117,432.232168,432.232191,0.023,0.054,C31 H30 N O    ,31,30,1,0,1,0,0,
610.95,2412082,432.244719,432.244767,0.048,0.110,C32 H32 O      ,32,32,0,0,1,0,0,
338.00,2055735,432.256121,432.256000,-0.121,-0.279,C31 H32 N2     ,31,32,2,0,0,0,0,
190.55,6628925,432.268562,432.268577,0.014,0.033,C32 H34 N      ,32,34,1,0,0,0,0,
282.80,6628925,432.268562,432.268616,0.054,0.125,C18 H44 N2 O5 S2,18,44,2,0,5,2,0,
509.77,4097602,432.281166,432.281192,0.026,0.060,C19 H46 N O5 S2,19,46,1,0,5,2,0,
560.00,4097602,432.281166,432.281153,-0.014,-0.032,C33 H36        ,33,36,0,0,0,0,0,
-1000.00,1552982,432.326267,432.326091,-0.176,-0.407,C30 H42 N O    ,30,42,1,0,1,0,0,
-1000.00,2038886,432.362579,432.362477,-0.102,-0.235,C31 H46 N      ,31,46,1,0,0,0,0,
302.91,2371184,432.383632,432.383606,-0.025,-0.058,C28 H50 N O2   ,28,50,1,0,2,0,0,
320.14,2636703,433.071711,433.071534,-0.177,-0.410,C28 H17 O S2   ,28,17,0,0,1,2,0,
413.49,3419050,433.095395,433.095765,0.370,0.855,C25 H19 N4 Ni  ,25,19,4,1,0,0,0,
533.51,3419050,433.095395,433.095343,-0.052,-0.120,C28 H19 N S2   ,28,19,1,0,0,2,0,
555.36,4409262,433.104749,433.104548,-0.201,-0.465,C32 H17 S      ,32,17,0,0,0,1,0,
543.89,7903152,433.107940,433.107919,-0.021,-0.047,C29 H21 S2     ,29,21,0,0,0,2,0,
451.75,2792882,433.113054,433.113101,0.048,0.110,C28 H19 N O2 S ,28,19,1,0,2,1,0,
588.80,1811382,433.122411,433.122770,0.359,0.829,C24 H22 N4 O V ,24,22,4,0,1,0,1,
490.48,3406775,433.125704,433.125678,-0.026,-0.061,C29 H21 O2 S   ,29,21,0,0,2,1,0,
414.09,4815808,433.146144,433.146116,-0.028,-0.064,C32 H19 N O    ,32,19,1,0,1,0,0,
479.42,6051782,433.158744,433.158692,-0.052,-0.121,C33 H21 O      ,33,21,0,0,1,0,0,
424.20,3604423,433.161991,433.162063,0.072,0.166,C30 H25 O S    ,30,25,0,0,1,1,0,
117.78,22706128,433.182492,433.182501,0.010,0.022,C33 H23 N      ,33,23,1,0,0,0,0,
244.45,22706128,433.182492,433.182541,0.049,0.114,C19 H33 N2 O5 S2,19,33,2,0,5,2,0,
438.22,8026066,433.185893,433.185872,-0.020,-0.046,C30 H27 N S    ,30,27,1,0,0,1,0,
240.07,11438038,433.195098,433.195077,-0.021,-0.049,C34 H25        ,34,25,0,0,0,0,0,
477.12,11438038,433.195098,433.195117,0.019,0.043,C20 H35 N O5 S2,20,35,1,0,5,2,0,
430.16,5128151,433.198317,433.198449,0.131,0.303,C31 H29 S      ,31,29,0,0,0,1,0,
-1000.00,2502628,433.227388,433.227440,0.052,0.119,C30 H29 N2 O   ,30,29,2,0,1,0,0,
-1000.00,2310132,433.263799,433.263825,0.026,0.061,C31 H33 N2     ,31,33,2,0,0,0,0,
130.99,5545978,433.276392,433.276402,0.009,0.021,C32 H35 N      ,32,35,1,0,0,0,0,
288.79,5545978,433.276392,433.276441,0.049,0.113,C18 H45 N2 O5 S2,18,45,2,0,5,2,0,
637.56,2153985,433.292323,433.292349,0.026,0.059,C30 H41 S      ,30,41,0,0,0,1,0,
321.47,4392287,434.079335,434.079359,0.024,0.054,C28 H18 O S2   ,28,18,0,0,1,2,0,
442.84,5063017,434.103215,434.103590,0.375,0.865,C25 H20 N4 Ni  ,25,20,4,1,0,0,0,
547.39,5063017,434.103215,434.103168,-0.047,-0.107,C28 H20 N S2   ,28,20,1,0,0,2,0,
393.13,11090285,434.112432,434.112373,-0.058,-0.135,C32 H18 S      ,32,18,0,0,0,1,0,
125.85,20683118,434.115759,434.115744,-0.014,-0.032,C29 H22 S2     ,29,22,0,0,0,2,0,
494.04,2340721,434.120799,434.120926,0.128,0.294,C28 H20 N O2 S ,28,20,1,0,2,1,0,
585.65,2763125,434.130160,434.130595,0.435,1.001,C24 H23 N4 O V ,24,23,4,0,1,0,1,
