mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
408.89,12263588,452.200929,452.200891,-0.038,-0.085,C33 H26 N O    ,33,26,1,0,1,0,0,
411.97,5469350,452.204307,452.204262,-0.045,-0.099,C30 H30 N O S  ,30,30,1,0,1,1,0,
632.62,13643947,452.213515,452.213467,-0.049,-0.107,C34 H28 O      ,34,28,0,0,1,0,0,
200.65,81371312,452.224716,452.224700,-0.016,-0.035,C33 H28 N2     ,33,28,2,0,0,0,0,
548.67,8820914,452.228484,452.228763,0.279,0.617,C24 H38 N O3 S2,24,38,1,0,3,2,0,
436.45,61317304,452.237371,452.237316,-0.055,-0.121,C20 H40 N2 O5 S2,20,40,2,0,5,2,0,
423.39,20529336,452.240655,452.240648,-0.007,-0.016,C31 H34 N S    ,31,34,1,0,0,1,0,
160.72,44851388,452.249856,452.249852,-0.003,-0.007,C35 H32        ,35,32,0,0,0,0,0,
516.92,12120255,452.253129,452.253224,0.095,0.210,C32 H36 S      ,32,36,0,0,0,1,0,
-1000.00,3807438,452.282227,452.282215,-0.012,-0.026,C31 H36 N2 O   ,31,36,2,0,1,0,0,
528.02,6861013,452.294766,452.294791,0.025,0.056,C32 H38 N O    ,32,38,1,0,1,0,0,
28.50,17776864,452.318554,452.318601,0.047,0.103,C32 H40 N2     ,32,40,2,0,0,0,0,
111.77,22159590,452.331089,452.331177,0.087,0.193,C33 H42 N      ,33,42,1,0,0,0,0,
635.01,7071981,452.343658,452.343753,0.095,0.210,C34 H44        ,34,44,0,0,0,0,0,
484.64,9151084,453.091412,453.091470,0.058,0.128,C26 H18 N4 O V ,26,18,4,0,1,0,1,
546.40,9151084,453.091412,453.091006,-0.406,-0.895,C34 H13 O2     ,34,13,0,0,2,0,0,
243.66,14840449,453.133686,453.134134,0.448,0.988,C29 H25 O S2   ,29,25,0,0,1,2,0,
198.20,49504908,453.154592,453.154572,-0.020,-0.044,C32 H23 N S    ,32,23,1,0,0,1,0,
513.47,16441998,453.157873,453.157944,0.071,0.157,C29 H27 N S2   ,29,27,1,0,0,2,0,
456.42,3637905,453.164264,453.163817,-0.447,-0.986,C22 H31 N O5 S2,22,31,1,0,5,2,0,
504.74,13292178,453.167199,453.167148,-0.051,-0.112,C33 H25 S      ,33,25,0,0,0,1,0,
565.32,5587604,453.170295,453.170520,0.224,0.495,C30 H29 S2     ,30,29,0,0,0,2,0,
267.72,28435112,453.208704,453.208716,0.012,0.027,C33 H27 N O    ,33,27,1,0,1,0,0,
454.90,36823732,453.232509,453.232525,0.016,0.035,C33 H29 N2     ,33,29,2,0,0,0,0,
417.00,14881462,453.236116,453.235897,-0.219,-0.483,C30 H33 N2 S   ,30,33,2,0,0,1,0,
217.01,220472000,453.245040,453.245141,0.101,0.223,C20 H41 N2 O5 S2,20,41,2,0,5,2,0,
505.38,45155004,453.248328,453.248473,0.145,0.320,C31 H35 N S    ,31,35,1,0,0,1,0,
478.76,14074561,453.257679,453.257717,0.039,0.085,C21 H43 N O5 S2,21,43,1,0,5,2,0,
487.40,5778115,453.260859,453.260397,-0.462,-1.019,C24 H41 N2 O2 S2,24,41,2,0,2,2,0,
313.86,8663768,453.302565,453.302616,0.052,0.114,C32 H39 N O    ,32,39,1,0,1,0,0,
339.92,5819108,453.326426,453.326426,-0.001,-0.001,C32 H41 N2     ,32,41,2,0,0,0,0,
103.98,73933544,453.338950,453.339002,0.052,0.114,C33 H43 N      ,33,43,1,0,0,0,0,
562.58,7740529,454.099205,454.099295,0.090,0.198,C26 H19 N4 O V ,26,19,4,0,1,0,1,
426.74,7740529,454.099205,454.098831,-0.374,-0.823,C34 H14 O2     ,34,14,0,0,2,0,0,
406.98,9929867,454.149779,454.149821,0.042,0.093,C31 H22 N2 S   ,31,22,2,0,0,1,0,
328.51,22619282,454.162401,454.162397,-0.004,-0.009,C32 H24 N S    ,32,24,1,0,0,1,0,
380.32,7020691,454.165667,454.165769,0.102,0.225,C29 H28 N S2   ,29,28,1,0,0,2,0,
446.30,10753174,454.171723,454.171642,-0.081,-0.179,C22 H32 N O5 S2,22,32,1,0,5,2,0,
495.66,26789016,454.174897,454.174973,0.077,0.169,C33 H26 S      ,33,26,0,0,0,1,0,
500.67,7818394,454.178118,454.178345,0.227,0.499,C30 H30 S2     ,30,30,0,0,0,2,0,
488.38,7955623,454.203939,454.203965,0.026,0.058,C32 H26 N2 O   ,32,26,2,0,1,0,0,
483.17,14161069,454.216501,454.216541,0.040,0.087,C33 H28 N O    ,33,28,1,0,1,0,0,
451.30,4279471,454.219841,454.219912,0.071,0.156,C30 H32 N O S  ,30,32,1,0,1,1,0,
699.43,11830452,454.229129,454.229117,-0.012,-0.027,C34 H30 O      ,34,30,0,0,1,0,0,
153.94,103752888,454.240333,454.240350,0.017,0.037,C33 H30 N2     ,33,30,2,0,0,0,0,
436.69,64283840,454.252975,454.252966,-0.009,-0.019,C20 H42 N2 O5 S2,20,42,2,0,5,2,0,
427.82,15602882,454.256245,454.256298,0.053,0.116,C31 H36 N S    ,31,36,1,0,0,1,0,
433.53,40838344,454.265488,454.265542,0.055,0.120,C21 H44 N O5 S2,21,44,1,0,5,2,0,
516.18,8400072,454.268734,454.268874,0.140,0.309,C32 H38 S      ,32,38,0,0,0,1,0,
457.88,4742366,454.310405,454.310441,0.037,0.081,C32 H40 N O    ,32,40,1,0,1,0,0,
457.10,16274672,454.346777,454.346827,0.050,0.111,C33 H44 N      ,33,44,1,0,0,0,0,
627.02,3508471,454.359309,454.359403,0.094,0.207,C34 H46        ,34,46,0,0,0,0,0,
438.89,14329464,455.107004,455.107120,0.116,0.255,C26 H20 N4 O V ,26,20,4,0,1,0,1,
472.65,14329464,455.107004,455.106656,-0.348,-0.764,C34 H15 O2     ,34,15,0,0,2,0,0,
557.91,4517511,455.133863,455.133837,-0.026,-0.058,C31 H21 N O S  ,31,21,1,0,1,1,0,
201.30,68363928,455.170218,455.170222,0.004,0.009,C32 H25 N S    ,32,25,1,0,0,1,0,
473.68,12809883,455.173430,455.173594,0.163,0.359,C29 H29 N S2   ,29,29,1,0,0,2,0,
470.45,6606494,455.179807,455.179467,-0.340,-0.747,C22 H33 N O5 S2,22,33,1,0,5,2,0,
620.75,15034016,455.182788,455.182798,0.010,0.023,C33 H27 S      ,33,27,0,0,0,1,0,
479.41,4577953,455.185903,455.186170,0.267,0.586,C30 H31 S2     ,30,31,0,0,0,2,0,
384.95,7069359,455.211794,455.211790,-0.004,-0.010,C32 H27 N2 O   ,32,27,2,0,1,0,0,
268.64,31254198,455.224365,455.224366,0.001,0.002,C33 H29 N O    ,33,29,1,0,1,0,0,
448.09,36480704,455.248167,455.248175,0.008,0.018,C33 H31 N2     ,33,31,2,0,0,0,0,
467.80,15181507,455.251817,455.252238,0.421,0.925,C24 H41 N O3 S2,24,41,1,0,3,2,0,
200.79,224536256,455.260721,455.260751,0.030,0.066,C34 H33 N      ,34,33,1,0,0,0,0,
564.31,27731658,455.263862,455.264123,0.261,0.573,C31 H37 N S    ,31,37,1,0,0,1,0,
481.11,11777742,455.273310,455.273367,0.058,0.127,C21 H45 N O5 S2,21,45,1,0,5,2,0,
483.44,2919142,455.318245,455.318266,0.021,0.046,C32 H41 N O    ,32,41,1,0,1,0,0,
-1000.00,4496114,455.342044,455.342076,0.032,0.069,C32 H43 N2     ,32,43,2,0,0,0,0,
257.16,45623032,455.354582,455.354652,0.070,0.153,C33 H45 N      ,33,45,1,0,0,0,0,
544.17,5869691,456.100099,456.100094,-0.004,-0.009,C31 H20 S2     ,31,20,0,0,0,2,0,
457.03,36382852,456.114904,456.114945,0.041,0.089,C26 H21 N4 O V ,26,21,4,0,1,0,1,
492.91,36382852,456.114904,456.114481,-0.423,-0.927,C34 H16 O2     ,34,16,0,0,2,0,0,
511.34,3637392,456.141587,456.141662,0.075,0.165,C31 H22 N O S  ,31,22,1,0,1,1,0,
514.48,5709975,456.154282,456.154238,-0.044,-0.096,C32 H24 O S    ,32,24,0,0,1,1,0,
375.37,15829149,456.165456,456.165471,0.015,0.033,C31 H24 N2 S   ,31,24,2,0,0,1,0,
320.77,32835748,456.178071,456.178047,-0.024,-0.052,C32 H26 N S    ,32,26,1,0,0,1,0,
444.35,21538984,456.187328,456.187292,-0.036,-0.079,C22 H34 N O5 S2,22,34,1,0,5,2,0,
469.36,31344810,456.190580,456.190623,0.043,0.095,C33 H28 S      ,33,28,0,0,0,1,0,
493.79,5996715,456.193717,456.193995,0.278,0.608,C30 H32 S2     ,30,32,0,0,0,2,0,
448.19,14461113,456.219596,456.219615,0.018,0.040,C32 H28 N2 O   ,32,28,2,0,1,0,0,
467.00,16242879,456.232164,456.232191,0.027,0.059,C33 H30 N O    ,33,30,1,0,1,0,0,
688.47,10442950,456.244806,456.244767,-0.039,-0.085,C34 H32 O      ,34,32,0,0,1,0,0,
137.46,105064648,456.255945,456.256000,0.056,0.122,C33 H32 N2     ,33,32,2,0,0,0,0,
430.29,61663440,456.268556,456.268616,0.060,0.132,C20 H44 N2 O5 S2,20,44,2,0,5,2,0,
429.15,11421908,456.271726,456.271948,0.222,0.487,C31 H38 N S    ,31,38,1,0,0,1,0,
426.57,35678424,456.281074,456.281192,0.119,0.260,C21 H46 N O5 S2,21,46,1,0,5,2,0,
520.48,5480667,456.284310,456.283872,-0.437,-0.959,C24 H44 N2 O2 S2,24,44,2,0,2,2,0,
371.08,3808496,456.326070,456.326091,0.021,0.046,C32 H42 N O    ,32,42,1,0,1,0,0,
439.74,11892995,456.362452,456.362477,0.025,0.055,C33 H46 N      ,33,46,1,0,0,0,0,
76.99,180824720,457.122749,457.122770,0.020,0.045,C26 H22 N4 O V ,26,22,4,0,1,0,1,
89.19,180824720,457.122749,457.122306,-0.443,-0.970,C34 H17 O2     ,34,17,0,0,2,0,0,
504.00,7357084,457.149472,457.149487,0.015,0.033,C31 H23 N O S  ,31,23,1,0,1,1,0,
524.03,4129443,457.162060,457.162063,0.003,0.007,C32 H25 O S    ,32,25,0,0,1,1,0,
323.39,42576556,457.182596,457.182501,-0.095,-0.209,C35 H23 N      ,35,23,1,0,0,0,0,
146.03,98609840,457.185814,457.185872,0.059,0.129,C32 H27 N S    ,32,27,1,0,0,1,0,
515.67,12978868,457.195228,457.195117,-0.111,-0.244,C22 H35 N O5 S2,22,35,1,0,5,2,0,
566.71,13998774,457.198379,457.198449,0.069,0.152,C33 H29 S      ,33,29,0,0,0,1,0,
560.49,5919417,457.203571,457.203631,0.060,0.130,C32 H27 N O2   ,32,27,1,0,2,0,0,
387.14,7936709,457.227443,457.227440,-0.003,-0.007,C32 H29 N2 O   ,32,29,2,0,1,0,0,
130.92,30943948,457.239969,457.240016,0.047,0.103,C33 H31 N O    ,33,31,1,0,1,0,0,
443.56,31910616,457.263829,457.263825,-0.004,-0.009,C33 H33 N2     ,33,33,2,0,0,0,0,
161.60,216410848,457.276387,457.276402,0.014,0.031,C34 H35 N      ,34,35,1,0,0,0,0,
328.51,24603408,457.370232,457.370302,0.070,0.153,C33 H47 N      ,33,47,1,0,0,0,0,
266.73,8451214,458.103418,458.103590,0.173,0.377,C27 H20 N4 Ni  ,27,20,4,1,0,0,0,
403.12,8451214,458.103418,458.103168,-0.250,-0.545,C30 H20 N S2   ,30,20,1,0,0,2,0,
560.15,10693781,458.115732,458.115744,0.012,0.027,C31 H22 S2     ,31,22,0,0,0,2,0,
41.83,133999776,458.130529,458.130595,0.066,0.144,C26 H23 N4 O V ,26,23,4,0,1,0,1,
55.22,133999776,458.130529,458.130131,-0.398,-0.868,C34 H18 O2     ,34,18,0,0,2,0,0,
486.65,6309035,458.157300,458.157312,0.012,0.027,C31 H24 N O S  ,31,24,1,0,1,1,0,
663.06,4924591,458.166604,458.166517,-0.087,-0.190,C35 H22 O      ,35,22,0,0,1,0,0,
550.06,6730929,458.169884,458.169888,0.004,0.008,C32 H26 O S    ,32,26,0,0,1,1,0,
507.11,10423477,458.177869,458.177750,-0.118,-0.259,C34 H22 N2     ,34,22,2,0,0,0,0,
302.88,23391414,458.181091,458.181121,0.030,0.066,C31 H26 N2 S   ,31,26,2,0,0,1,0,
503.56,19721404,458.190646,458.190366,-0.280,-0.611,C21 H34 N2 O5 S2,21,34,2,0,5,2,0,
346.46,35990716,458.193658,458.193698,0.039,0.086,C32 H28 N S    ,32,28,1,0,0,1,0,
482.03,37432516,458.202899,458.202942,0.043,0.094,C22 H36 N O5 S2,22,36,1,0,5,2,0,
484.07,28560580,458.206193,458.206274,0.080,0.175,C33 H30 S      ,33,30,0,0,0,1,0,
184.43,15899859,458.235254,458.235265,0.011,0.024,C32 H30 N2 O   ,32,30,2,0,1,0,0,
412.30,15219930,458.247822,458.247841,0.019,0.042,C33 H32 N O    ,33,32,1,0,1,0,0,
638.06,8326368,458.260500,458.260417,-0.083,-0.181,C34 H34 O      ,34,34,0,0,1,0,0,
131.92,91794664,458.271648,458.271651,0.002,0.005,C33 H34 N2     ,33,34,2,0,0,0,0,
426.47,53406956,458.284230,458.284266,0.037,0.080,C20 H46 N2 O5 S2,20,46,2,0,5,2,0,
429.66,9147630,458.287353,458.287598,0.244,0.533,C31 H40 N S    ,31,40,1,0,0,1,0,
423.68,25447668,458.296769,458.296842,0.074,0.161,C21 H48 N O5 S2,21,48,1,0,5,2,0,
-1000.00,3092747,458.341747,458.341741,-0.005,-0.011,C32 H44 N O    ,32,44,1,0,1,0,0,
436.56,8185118,458.378040,458.378127,0.087,0.191,C33 H48 N      ,33,48,1,0,0,0,0,
299.99,13409950,459.110912,459.110993,0.081,0.177,C30 H21 N S2   ,30,21,1,0,0,2,0,
250.98,13409950,459.110912,459.111416,0.503,1.096,C27 H21 N4 Ni  ,27,21,4,1,0,0,0,
8.07,658517696,459.138369,459.138420,0.051,0.111,C26 H24 N4 O V ,26,24,4,0,1,0,1,
49.97,658517696,459.138369,459.137956,-0.413,-0.899,C34 H19 O2     ,34,19,0,0,2,0,0,
425.01,11943610,459.165134,459.165137,0.003,0.007,C31 H25 N O S  ,31,25,1,0,1,1,0,
452.90,6618822,459.185941,459.186266,0.325,0.708,C28 H29 N O3 S ,28,29,1,0,3,1,0,
486.89,14515911,459.188988,459.188946,-0.042,-0.091,C31 H27 N2 S   ,31,27,2,0,0,1,0,
229.86,75706056,459.198225,459.198191,-0.034,-0.075,C21 H35 N2 O5 S2,21,35,2,0,5,2,0,
167.74,95727312,459.201516,459.201523,0.006,0.014,C32 H29 N S    ,32,29,1,0,0,1,0,
504.67,16166610,459.210914,459.210767,-0.147,-0.321,C22 H37 N O5 S2,22,37,1,0,5,2,0,
542.69,12426964,459.214058,459.214099,0.041,0.088,C33 H31 S      ,33,31,0,0,0,1,0,
557.71,8582871,459.219255,459.219281,0.025,0.055,C32 H29 N O2   ,32,29,1,0,2,0,0,
315.90,5517028,459.243164,459.243090,-0.074,-0.161,C32 H31 N2 O   ,32,31,2,0,1,0,0,
367.62,29200106,459.255634,459.255666,0.032,0.070,C33 H33 N O    ,33,33,1,0,1,0,0,
425.79,28479222,459.279443,459.279476,0.032,0.070,C33 H35 N2     ,33,35,2,0,0,0,0,
116.24,195374848,459.291981,459.292052,0.071,0.154,C34 H37 N      ,34,37,1,0,0,0,0,
238.41,16568110,459.385919,459.385952,0.033,0.071,C33 H49 N      ,33,49,1,0,0,0,0,
375.67,7440560,460.118931,460.119241,0.309,0.672,C27 H22 N4 Ni  ,27,22,4,1,0,0,0,
526.79,12337335,460.131455,460.131395,-0.061,-0.132,C31 H24 S2     ,31,24,0,0,0,2,0,
51.48,131477696,460.146240,460.145781,-0.458,-0.996,C34 H20 O2     ,34,20,0,0,2,0,0,
78.19,131477696,460.146240,460.146245,0.005,0.012,C26 H25 N4 O V ,26,25,4,0,1,0,1,
630.37,7284946,460.182261,460.182167,-0.094,-0.204,C35 H24 O      ,35,24,0,0,1,0,0,
521.88,6406355,460.185620,460.185538,-0.081,-0.177,C32 H28 O S    ,32,28,0,0,1,1,0,
148.57,25333976,460.193466,460.193400,-0.066,-0.143,C34 H24 N2     ,34,24,2,0,0,0,0,
290.20,30281944,460.196759,460.196772,0.013,0.028,C31 H28 N2 S   ,31,28,2,0,0,1,0,
392.67,36253916,460.206194,460.206016,-0.178,-0.387,C21 H36 N2 O5 S2,21,36,2,0,5,2,0,
411.03,34943200,460.209322,460.209348,0.026,0.056,C32 H30 N S    ,32,30,1,0,0,1,0,
338.26,48066788,460.218537,460.218552,0.016,0.034,C36 H28        ,36,28,0,0,0,0,0,
540.62,24170726,460.221789,460.221924,0.135,0.293,C33 H32 S      ,33,32,0,0,0,1,0,
379.03,7471350,460.250891,460.250915,0.025,0.053,C32 H32 N2 O   ,32,32,2,0,1,0,0,
400.36,12861692,460.263451,460.263491,0.040,0.087,C33 H34 N O    ,33,34,1,0,1,0,0,
606.48,7000323,460.276100,460.276067,-0.032,-0.070,C34 H36 O      ,34,36,0,0,1,0,0,
98.44,71577864,460.287255,460.287301,0.046,0.099,C33 H36 N2     ,33,36,2,0,0,0,0,
418.81,43725072,460.299843,460.299916,0.074,0.160,C20 H48 N2 O5 S2,20,48,2,0,5,2,0,
429.97,6350097,460.302868,460.303248,0.380,0.825,C31 H42 N S    ,31,42,1,0,0,1,0,
442.76,17117462,460.312391,460.312492,0.102,0.221,C21 H50 N O5 S2,21,50,1,0,5,2,0,
398.18,5417281,460.393752,460.393777,0.025,0.055,C33 H50 N      ,33,50,1,0,0,0,0,
174.63,10511039,461.117644,461.117684,0.040,0.088,C25 H22 N4 O2 V,25,22,4,0,2,0,1,
563.79,10511039,461.117644,461.117221,-0.423,-0.918,C33 H17 O3     ,33,17,0,0,3,0,0,
436.05,18539204,461.126700,461.126644,-0.057,-0.123,C30 H23 N S2   ,30,23,1,0,0,2,0,
364.76,18539204,461.126700,461.127066,0.365,0.792,C27 H23 N4 Ni  ,27,23,4,1,0,0,0,
513.03,8727242,461.139177,461.139220,0.042,0.091,C31 H25 S2     ,31,25,0,0,0,2,0,
327.76,18502354,461.154026,461.154070,0.044,0.095,C26 H26 N4 O V ,26,26,4,0,1,0,1,
362.10,18502354,461.154026,461.153606,-0.420,-0.910,C34 H21 O2     ,34,21,0,0,2,0,0,
546.10,10556126,461.177470,461.177416,-0.054,-0.117,C34 H23 N O    ,34,23,1,0,1,0,0,
368.26,14545632,461.180748,461.180787,0.039,0.085,C31 H27 N O S  ,31,27,1,0,1,1,0,
575.09,16323307,461.201380,461.201225,-0.154,-0.335,C34 H25 N2     ,34,25,2,0,0,0,0,
392.51,12616429,461.204731,461.204597,-0.134,-0.292,C31 H29 N2 S   ,31,29,2,0,0,1,0,
160.47,147534576,461.213776,461.213841,0.065,0.141,C21 H37 N2 O5 S2,21,37,2,0,5,2,0,
235.24,93172464,461.217093,461.217173,0.080,0.173,C32 H31 N S    ,32,31,1,0,0,1,0,
489.37,18830072,461.226424,461.226417,-0.007,-0.015,C22 H39 N O5 S2,22,39,1,0,5,2,0,
613.96,11211514,461.229617,461.229749,0.132,0.286,C33 H33 S      ,33,33,0,0,0,1,0,
323.52,22418192,461.271249,461.271316,0.067,0.145,C33 H35 N O    ,33,35,1,0,1,0,0,
345.70,20804380,461.295117,461.295126,0.009,0.020,C33 H37 N2     ,33,37,2,0,0,0,0,
101.87,157954848,461.307660,461.307702,0.041,0.090,C34 H39 N      ,34,39,1,0,0,0,0,
32.49,8323925,461.401566,461.401602,0.036,0.078,C33 H51 N      ,33,51,1,0,0,0,0,
275.37,53982424,462.134848,462.134891,0.042,0.092,C27 H24 N4 Ni  ,27,24,4,1,0,0,0,
350.35,53982424,462.134848,462.134469,-0.380,-0.822,C30 H24 N S2   ,30,24,1,0,0,2,0,
533.23,10740958,462.143719,462.143673,-0.045,-0.098,C34 H22 S      ,34,22,0,0,0,1,0,
501.39,12379360,462.146980,462.147045,0.065,0.141,C31 H26 S2     ,31,26,0,0,0,2,0,
464.75,6976757,462.185408,462.185241,-0.167,-0.361,C34 H24 N O    ,34,24,1,0,1,0,0,
359.06,7097590,462.188550,462.188612,0.062,0.134,C31 H28 N O S  ,31,28,1,0,1,1,0,
588.47,11674875,462.197847,462.197817,-0.030,-0.066,C35 H26 O      ,35,26,0,0,1,0,0,
58.52,56538368,462.209007,462.209050,0.043,0.094,C34 H26 N2     ,34,26,2,0,0,0,0,
421.12,14361859,462.212481,462.212422,-0.060,-0.129,C31 H30 N2 S   ,31,30,2,0,0,1,0,
374.63,49722632,462.221756,462.221626,-0.130,-0.281,C35 H28 N      ,35,28,1,0,0,0,0,
538.37,31700234,462.224939,462.224998,0.058,0.126,C32 H32 N S    ,32,32,1,0,0,1,0,
429.94,51033360,462.234172,462.234242,0.070,0.152,C22 H40 N O5 S2,22,40,1,0,5,2,0,
573.23,18806032,462.237479,462.237574,0.095,0.205,C33 H34 S      ,33,34,0,0,0,1,0,
347.50,6212896,462.266582,462.266565,-0.017,-0.036,C32 H34 N2 O   ,32,34,2,0,1,0,0,
519.29,10204454,462.279157,462.279141,-0.016,-0.034,C33 H36 N O    ,33,36,1,0,1,0,0,
114.02,46888244,462.302946,462.302951,0.004,0.009,C33 H38 N2     ,33,38,2,0,0,0,0,
416.81,34927928,462.315522,462.315566,0.045,0.097,C20 H50 N2 O5 S2,20,50,2,0,5,2,0,
446.99,11986240,462.328070,462.328143,0.072,0.157,C21 H52 N O5 S2,21,52,1,0,5,2,0,
-1000.00,2644331,462.409308,462.409427,0.119,0.258,C33 H52 N      ,33,52,1,0,0,0,0,
369.75,37508848,463.142352,463.142294,-0.058,-0.125,C30 H25 N S2   ,30,25,1,0,0,2,0,
367.72,37508848,463.142352,463.142716,0.364,0.786,C27 H25 N4 Ni  ,27,25,4,1,0,0,0,
549.85,7636726,463.151587,463.151498,-0.089,-0.192,C34 H23 S      ,34,23,0,0,0,1,0,
495.94,7200503,463.154774,463.154870,0.096,0.207,C31 H27 S2     ,31,27,0,0,0,2,0,
530.14,20068108,463.193055,463.193066,0.011,0.024,C34 H25 N O    ,34,25,1,0,1,0,0,
279.47,29832984,463.216907,463.216875,-0.032,-0.069,C34 H27 N2     ,34,27,2,0,0,0,0,
387.70,15157018,463.220460,463.220938,0.478,1.031,C25 H37 N O3 S2,25,37,1,0,3,2,0,
169.57,186201888,463.229444,463.229491,0.048,0.103,C21 H39 N2 O5 S2,21,39,2,0,5,2,0,
463.76,78329632,463.232757,463.232823,0.066,0.142,C32 H33 N S    ,32,33,1,0,0,1,0,
490.63,19306278,463.242069,463.242067,-0.002,-0.003,C22 H41 N O5 S2,22,41,1,0,5,2,0,
537.96,8339240,463.245271,463.245399,0.127,0.275,C33 H35 S      ,33,35,0,0,0,1,0,
289.45,15165246,463.286929,463.286966,0.038,0.081,C33 H37 N O    ,33,37,1,0,1,0,0,
329.51,15157066,463.310776,463.310776,-0.000,-0.000,C33 H39 N2     ,33,39,2,0,0,0,0,
58.70,128989008,463.323309,463.323352,0.043,0.092,C34 H41 N      ,34,41,1,0,0,0,0,
287.21,183580944,464.150469,464.150541,0.072,0.155,C27 H26 N4 Ni  ,27,26,4,1,0,0,0,
138.96,183580944,464.150469,464.150119,-0.350,-0.755,C30 H26 N S2   ,30,26,1,0,0,2,0,
492.95,18815246,464.159263,464.159323,0.060,0.130,C34 H24 S      ,34,24,0,0,0,1,0,
483.72,12106000,464.162583,464.162695,0.111,0.240,C31 H28 S2     ,31,28,0,0,0,2,0,
525.58,5286174,464.188313,464.188315,0.002,0.005,C33 H24 N2 O   ,33,24,2,0,1,0,0,
474.90,11585829,464.200929,464.200891,-0.039,-0.083,C34 H26 N O    ,34,26,1,0,1,0,0,
410.83,5994791,464.204241,464.204262,0.022,0.046,C31 H30 N O S  ,31,30,1,0,1,1,0,
578.94,13515051,464.213511,464.213467,-0.044,-0.094,C35 H28 O      ,35,28,0,0,1,0,0,
194.89,83999024,464.224704,464.224700,-0.004,-0.008,C34 H28 N2     ,34,28,2,0,0,0,0,
552.46,12833075,464.228273,464.228763,0.490,1.056,C25 H38 N O3 S2,25,38,1,0,3,2,0,
439.00,57751864,464.237398,464.237316,-0.082,-0.177,C21 H40 N2 O5 S2,21,40,2,0,5,2,0,
420.28,25557306,464.240582,464.240648,0.065,0.141,C32 H34 N S    ,32,34,1,0,0,1,0,
432.67,48871744,464.249852,464.249892,0.040,0.086,C22 H42 N O5 S2,22,42,1,0,5,2,0,
538.86,14154049,464.253137,464.253224,0.087,0.187,C33 H36 S      ,33,36,0,0,0,1,0,
403.47,4682064,464.282257,464.282215,-0.042,-0.090,C32 H36 N2 O   ,32,36,2,0,1,0,0,
479.22,8649047,464.294783,464.294791,0.008,0.018,C33 H38 N O    ,33,38,1,0,1,0,0,
206.68,33364324,464.318609,464.318601,-0.008,-0.018,C33 H40 N2     ,33,40,2,0,0,0,0,
266.63,28604778,464.331132,464.331177,0.044,0.096,C34 H42 N      ,34,42,1,0,0,0,0,
444.06,9554289,464.343686,464.343793,0.107,0.230,C21 H54 N O5 S2,21,54,1,0,5,2,0,
357.57,22518564,465.157989,465.158366,0.376,0.809,C27 H27 N4 Ni  ,27,27,4,1,0,0,0,
560.07,11758377,465.167161,465.167148,-0.013,-0.028,C34 H25 S      ,34,25,0,0,0,1,0,
481.58,6968107,465.170372,465.170520,0.148,0.318,C31 H29 S2     ,31,29,0,0,0,2,0,
176.81,29743936,465.208734,465.208716,-0.018,-0.039,C34 H27 N O    ,34,27,1,0,1,0,0,
445.60,8663873,465.212071,465.212087,0.016,0.035,C31 H31 N O S  ,31,31,1,0,1,1,0,
452.29,36436812,465.232569,465.232525,-0.044,-0.095,C34 H29 N2     ,34,29,2,0,0,0,0,
458.40,16411470,465.236162,465.236588,0.426,0.915,C25 H39 N O3 S2,25,39,1,0,3,2,0,
225.75,200883024,465.245106,465.245141,0.035,0.075,C21 H41 N2 O5 S2,21,41,2,0,5,2,0,
484.26,57817940,465.248403,465.248473,0.070,0.151,C32 H35 N S    ,32,35,1,0,0,1,0,
481.55,16251737,465.257732,465.257717,-0.015,-0.031,C22 H43 N O5 S2,22,43,1,0,5,2,0,
517.34,6400859,465.260897,465.260397,-0.499,-1.073,C25 H41 N2 O2 S2,25,41,2,0,2,2,0,
367.00,12442481,465.302613,465.302616,0.003,0.007,C33 H39 N O    ,33,39,1,0,1,0,0,
363.62,10369918,465.326436,465.326426,-0.011,-0.023,C33 H41 N2     ,33,41,2,0,0,0,0,
115.87,100154248,465.338941,465.339002,0.061,0.131,C34 H43 N      ,34,43,1,0,0,0,0,
548.07,5397789,466.099231,466.098831,-0.400,-0.859,C35 H14 O2     ,35,14,0,0,2,0,0,
514.78,5397789,466.099231,466.099295,0.063,0.136,C27 H19 N4 O V ,27,19,4,0,1,0,1,
349.77,19512638,466.162483,466.162397,-0.085,-0.183,C33 H24 N S    ,33,24,1,0,0,1,0,
372.85,8623424,466.165653,466.165769,0.116,0.248,C30 H28 N S2   ,30,28,1,0,0,2,0,
470.66,28605766,466.174930,466.174973,0.044,0.093,C34 H26 S      ,34,26,0,0,0,1,0,
571.48,8521031,466.178178,466.178345,0.167,0.358,C31 H30 S2     ,31,30,0,0,0,2,0,
375.28,11050325,466.203967,466.203965,-0.002,-0.004,C33 H26 N2 O   ,33,26,2,0,1,0,0,
452.40,14384475,466.216561,466.216541,-0.020,-0.042,C34 H28 N O    ,34,28,1,0,1,0,0,
398.09,4922717,466.219859,466.219912,0.054,0.115,C31 H32 N O S  ,31,32,1,0,1,1,0,
684.03,11881826,466.229178,466.229117,-0.061,-0.130,C35 H30 O      ,35,30,0,0,1,0,0,
45.41,98581864,466.240347,466.240350,0.003,0.007,C34 H30 N2     ,34,30,2,0,0,0,0,
