;calc. m/z;C;H;S;N;O;V;Ni;molecular_formula;count;Abs_intens_Aerosol.csv;Abs_intens_Fuel.csv;Rel_intens_Aerosol.csv;Rel_intens_Fuel.csv;Abs_intens;Rel_intens
5569;370.216541;26;28;0;1;1;0;0;C26H28NO;2;4218691.0;13635128.0;0.0070608428810874976;0.007239566683750312;8926909.5;0.007150204782418904
5572;279.210727;21;27;0;0;0;0;0;C21H27;2;4220485.0;9898522.0;0.00706384550728806;0.005255616968874036;7059503.5;0.006159731238081048
5573;566.300174;41;42;1;0;0;0;0;C41H42S;2;4223004.0;6395876.0;0.007068061569383496;0.0033958882383061024;5309440.0;0.005231974903844799
5575;450.315527;33;40;0;1;0;0;0;C33H40N;2;4224744.0;30244072.0;0.007070973815531197;0.016058079985178404;17234408.0;0.0115645269003548
5576;402.197817;30;26;0;0;1;0;0;C30H26O;2;4225736.0;16648951.0;0.007072634130576324;0.008839755004792872;10437343.5;0.007956194567684597
5577;269.135848;18;21;1;0;0;0;0;C18H21S;2;4227085.0;21413730.0;0.007074891958193132;0.011369612832591271;12820407.5;0.009222252395392202
5578;448.299916;19;48;2;2;5;0;0;C19H48N2O5S2;2;4227871.0;38213872.0;0.007076207490073646;0.020289642648627787;21220871.5;0.013682925069350716
5580;323.182798;22;27;1;0;0;0;0;C22H27S;2;4227924.0;16048599.0;0.007076296196421824;0.0085209983097532;10138261.5;0.0077986472530875125
5581;307.111742;23;15;0;0;1;0;0;C23H15O;2;4230030.0;4065808.0;0.007079821018483352;0.002158739407457377;4147919.0;0.004619280212970364
5582;238.122641;16;16;0;1;1;0;0;C16H16NO;2;4231469.0;7964129.0;0.007082229479521594;0.004228551647882564;6097799.0;0.0056553905637020795
5583;418.216541;30;28;0;1;1;0;0;C30H28NO;2;4231953.0;17703820.0;0.007083039552587967;0.00939983735004999;10967886.5;0.008241438451318979
5584;473.229749;34;33;1;0;0;0;0;C34H33S;2;4232878.0;10419245.0;0.007084587729419359;0.0055320946728063;7326061.5;0.00630834120111283
5585;470.247841;34;32;0;1;1;0;0;C34H32NO;2;4235519.0;15054297.0;0.007089007983486072;0.007993073993033456;9644908.0;0.007541040988259764
5586;508.146245;30;25;0;4;1;1;0;C30H25N4OV;2;4236139.0;29324996.0;0.007090045680389276;0.015570096888178179;16780567.5;0.011330071284283727
5587;508.145781;38;20;0;0;2;0;0;C38H20O2;2;4236139.0;29324996.0;0.007090045680389276;0.015570096888178179;16780567.5;0.011330071284283727
5589;502.162397;36;24;1;1;0;0;0;C36H24NS;2;4236841.0;8047148.0;0.007091220621076451;0.004272630558364245;6141994.5;0.005681925589720348
5591;377.226417;15;39;2;1;5;0;0;C15H39NO5S2;2;4238432.0;23619522.0;0.007093883485226447;0.012540777362508627;13928977.0;0.009817330423867537
5592;518.300174;37;42;1;0;0;0;0;C37H42S;2;4238737.0;10052521.0;0.007094393965154637;0.005337382686785219;7145629.0;0.006215888325969927
5594;332.200891;23;26;0;1;1;0;0;C23H26NO;2;4239641.0;15125564.0;0.007095906994187694;0.00803091318301765;9682602.5;0.007563410088602672
5597;537.212087;37;31;1;1;1;0;0;C37H31NOS;2;4242126.0;11526420.0;0.007100066150323924;0.0061199488713940394;7884273.0;0.006610007510858981
5600;213.127392;15;17;0;0;1;0;0;C15H17O;2;4246816.0;4611176.0;0.007107915825285255;0.0024483023659557157;4428996.0;0.0047781090956204855
5601;234.09134;16;12;0;1;1;0;0;C16H12NO;2;4251075.0;2568101.0;0.007115044133528395;0.0013635323731545357;3409588.0;0.004239288253341465
5606;253.158692;18;21;0;0;1;0;0;C18H21O;2;4259359.0;5578638.0;0.007128909103118945;0.002961975993588287;4918998.5;0.005045442548353616
5607;297.114816;21;15;0;1;1;0;0;C21H15NO;2;4259581.0;4276868.0;0.007129280665558478;0.002270801644370176;4268224.5;0.004700041154964327
5608;217.195077;16;25;0;0;0;0;0;C16H25;2;4261436.0;3929928.0;0.007132385387744678;0.0020865939665793746;4095682.0;0.004609489677162027
5609;371.092269;24;19;2;0;0;0;0;C24H19S2;2;4265060.0;11542376.0;0.007138450893514374;0.006128420704295492;7903718.0;0.006633435798904933
5612;329.226377;25;29;0;0;0;0;0;C25H29;2;4274640.0;12855476.0;0.007154484984373557;0.006825610713251223;8565058.0;0.006990047848812389
5617;361.091972;25;15;1;1;0;0;0;C25H15NS;2;4278182.0;11121110.0;0.007160413246359279;0.005904749661486304;7699646.0;0.006532581453922792
5618;568.221924;42;32;1;0;0;0;0;C42H32S;2;4278551.0;5286768.0;0.007161030843387154;0.0028070077140102583;4782659.5;0.004984019278698706
5621;499.242067;25;41;2;1;5;0;0;C25H41NO5S2;2;4280684.0;13665271.0;0.007164600855475112;0.007255571099590653;8972977.5;0.0072100859775328825
5623;481.149487;33;23;1;1;1;0;0;C33H23NOS;2;4281742.0;4910368.0;0.007166371635029289;0.00260715825900231;4596055.0;0.004886764947015799
5626;564.281192;30;46;2;1;5;0;0;C30H46NO5S2;2;4284167.0;9536553.0;0.007170430368884563;0.005063429648523951;6910360.0;0.006116930008704257
5628;380.110362;25;18;1;1;1;0;0;C25H18NOS;2;4287534.0;4297654.0;0.007176065732550832;0.002281837964167719;4292594.0;0.0047289518483592755
5629;309.073248;22;13;1;0;0;0;0;C22H13S;2;4287835.0;6585284.0;0.00717656951766029;0.0034964543530089333;5436559.5;0.005336511935334612
5632;299.130466;21;17;0;1;1;0;0;C21H17NO;2;4289698.0;18299872.0;0.007179687629483951;0.009716310961517573;11294785.0;0.008447999295500762
5633;289.169925;20;21;0;2;0;0;0;C20H21N2;2;4289782.0;17274370.0;0.007179828220677289;0.009171821015158484;10782076.0;0.008175824617917887
5636;426.134469;27;24;2;1;0;0;0;C27H24NS2;2;4290531.0;9705616.0;0.007181081825484545;0.005153193592232795;6998073.5;0.00616713770885867
5637;494.284266;23;46;2;2;5;0;0;C23H46N2O5S2;2;4290837.0;52623708.0;0.007181593979117418;0.02794054028771895;28457272.5;0.017561067133418182
5639;512.216838;36;32;1;0;1;0;0;C36H32OS;2;4292949.0;5844792.0;0.007185128843407041;0.0031032903715058893;5068870.5;0.005144209607456466
5641;460.299916;20;48;2;2;5;0;0;C20H48N2O5S2;2;4293099.0;43725072.0;0.00718537989910943;0.02321581245851037;24009085.5;0.015200596178809901
5642;406.265503;31;34;0;0;0;0;0;C31H34;2;4295874.0;32166148.0;0.007190024429603608;0.017078605599110012;18231011.0;0.01213431501435681
5644;578.300174;42;42;1;0;0;0;0;C42H42S;2;4296057.0;5539310.0;0.007190330717560521;0.00294109480504803;4917683.5;0.005065712761304276
5646;551.264123;39;37;1;1;0;0;0;C39H37NS;2;4298414.0;50883552.0;0.0071942756394973795;0.02701660503737673;27590983.0;0.017105440338437056
5648;311.154275;22;19;0;2;0;0;0;C22H19N2;2;4298574.0;26670502.0;0.007194543432246594;0.014160694180362374;15484538.0;0.010677618806304485
5649;226.122641;15;16;0;1;1;0;0;C15H16NO;2;4302902.0;5438974.0;0.007201787226112828;0.0028878214391668466;4870938.0;0.0050448043326398375
5650;235.075356;16;11;0;0;2;0;0;C16H11O2;2;4303006.0;1184825.0;0.007201961291399819;0.0006290824403023178;2743915.5;0.003915521865851069
5652;512.240648;36;34;1;1;0;0;0;C36H34NS;2;4303198.0;30900036.0;0.007202282642698876;0.016406363853150863;17601617.0;0.01180432324792487
5653;267.210727;20;27;0;0;0;0;0;C20H27;2;4304610.0;5231343.0;0.007204645913710688;0.002777579828665371;4767976.5;0.0049911128711880295
5654;341.201225;24;25;0;2;0;0;0;C24H25N2;2;4304742.0;18093930.0;0.0072048668427287885;0.009606966125005226;11199336.0;0.008405916483867008
5656;362.099797;25;16;1;1;0;0;0;C25H16NS;2;4305131.0;8858420.0;0.0072055179138503156;0.004703375157363205;6581775.5;0.005954446535606761
5657;390.197817;29;26;0;0;1;0;0;C29H26O;2;4306382.0;17062326.0;0.007207611718408232;0.009059236323772443;10684354.0;0.008133424021090338
5658;493.240016;36;31;0;1;1;0;0;C36H31NO;2;4306760.0;34256672.0;0.00720824437877825;0.018188568622704692;19281716.0;0.012698406500741471
5663;574.359443;30;56;2;1;5;0;0;C30H56NO5S2;2;4314089.0;7833271.0;0.00722051096039693;0.004159072636236894;6073680.0;0.005689791798316912
5666;380.249852;29;32;0;0;0;0;0;C29H32;2;4318301.0;50686952.0;0.007227560604519986;0.026912220332662166;27502626.5;0.017069890468591076
5668;476.2247;35;28;0;2;0;0;0;C35H28N2;2;4319321.0;64426640.0;0.007229267783296225;0.03420730311369099;34372980.5;0.020718285448493606
5669;408.154238;28;24;1;0;1;0;0;C28H24OS;2;4320147.0;8532957.0;0.007230650263364042;0.004530570685590484;6426552.0;0.005880610474477263
5672;248.155952;19;20;0;0;0;0;0;C19H20;2;4321980.0;59709960.0;0.007233718164047223;0.03170298343397024;32015970.0;0.01946835079900873
5673;436.118818;28;22;2;1;0;0;0;C28H22NS2;2;4322544.0;76743168.0;0.0072346621334882025;0.04074675956531196;40532856.0;0.02399071084940008
5674;436.119241;25;22;0;4;0;0;1;C25H22N4Ni;2;4322544.0;76743168.0;0.0072346621334882025;0.04074675956531196;40532856.0;0.02399071084940008
5677;452.2247;33;28;0;2;0;0;0;C33H28N2;2;4323971.0;81371312.0;0.007237050510070254;0.04320407108523308;42847641.5;0.025220560797651666
5678;557.307741;28;49;2;2;5;0;0;C28H49N2O5S2;2;4324059.0;60880692.0;0.007237197796082322;0.032324583200602455;32602375.5;0.01978089049834239
5682;555.292091;28;47;2;2;5;0;0;C28H47N2O5S2;2;4327813.0;60945264.0;0.007243480883460753;0.03235886768255987;32636538.5;0.01980117428301031
5683;522.224998;37;32;1;1;0;0;0;C37H32NS;2;4329089.0;24777620.0;0.007245616530635733;0.013155669111036241;14553354.5;0.010200642820835987
5685;481.240016;35;31;0;1;1;0;0;C35H31NO;2;4331961.0;30031186.0;0.007250423410484123;0.015945048234171966;17181573.5;0.011597735822328044
5686;309.167148;21;25;1;0;0;0;0;C21H25S;2;4334961.0;22062042.0;0.007255444524531884;0.011713833873704749;13198501.5;0.009484639199118317
5688;143.085527;11;11;0;0;0;0;0;C11H11;2;4338122.0;2588428.0;0.0072607351050335426;0.0013743249870545;3463275.0;0.004317530046044021
5689;402.20905;29;26;0;2;0;0;0;C29H26N2;2;4339404.0;113265400.0;0.007262880794436618;0.0601382265176867;58802402.0;0.03370055365606166
5690;400.299877;29;38;0;1;0;0;0;C29H38N;2;4340745.0;26118190.0;0.007265125232415967;0.013867444307369945;15229467.5;0.010566284769892957
5691;315.116867;11;25;2;1;5;0;0;C11H25NO5S2;2;4341537.0;6288748.0;0.007266450806524577;0.0033390086622803543;5315142.5;0.005302729734402466
5694;303.210727;23;27;0;0;0;0;0;C23H27;2;4342807.0;18759394.0;0.007268576411471462;0.009960294014822998;11551100.5;0.00861443521314723
5695;507.165137;35;25;1;1;1;0;0;C35H25NOS;2;4343282.0;6390967.0;0.00726937142119569;0.0033932818063862453;5367124.5;0.005331326613790968
5697;517.240016;38;31;0;1;1;0;0;C38H31NO;2;4344879.0;23898498.0;0.007272044327573782;0.012688899577068395;14121688.5;0.009980471952321088
5699;237.138625;16;17;0;2;0;0;0;C16H17N2;2;4347485.0;4951390.0;0.007276406001976605;0.0026289388762800363;4649437.5;0.0049526724391283205
5700;241.195077;18;25;0;0;0;0;0;C18H25;2;4347807.0;4476759.0;0.007276944934884398;0.0023769337044418914;4412283.0;0.004826939319663145
5703;121.101177;9;13;0;0;0;0;0;C9H13;2;4352083.0;2409797.0;0.00728410169610714;0.0012794809169229251;3380940.0;0.004281791306515032
5705;462.315566;20;50;2;2;5;0;0;C20H50N2O5S2;2;4355530.0;34927928.0;0.007289870956148016;0.018544971772999096;19641729.0;0.012917421364573555
5708;446.296842;20;48;2;1;5;0;0;C20H48NO5S2;2;4355939.0;20010252.0;0.007290555501363195;0.01062443665454758;12183095.5;0.008957496077955387
5709;422.17775;31;22;0;2;0;0;0;C31H22N2;2;4357480.0;36989432.0;0.007293134680279061;0.019639526637230516;20673456.0;0.013466330658754789
5712;273.138625;19;17;0;2;0;0;0;C19H17N2;2;4370044.0;6649950.0;0.007314163105911083;0.0035307887442351388;5509997.0;0.005422475925073111
5714;602.390052;38;54;1;2;2;0;0;C38H54N2O2S;2;4371489.0;5005767.0;0.007316581609177422;0.002657810326372935;4688628.0;0.004987195967775178
5716;519.255666;38;33;0;1;1;0;0;C38H33NO;2;4374219.0;27127192.0;0.0073211508229608846;0.014403173584208229;15750705.5;0.010862162203584557
5717;339.161766;24;21;0;1;1;0;0;C24H21NO;2;4374789.0;28128466.0;0.007322104834629959;0.01493479968201277;16251627.5;0.011128452258321365
5718;325.122306;23;17;0;0;2;0;0;C23H17O2;2;4375905.0;1845758.0;0.007323972689055725;0.0009800045971747099;3110831.5;0.004151988643115217
5719;484.185538;34;28;1;0;1;0;0;C34H28OS;2;4377381.0;6316967.0;0.007326443077167225;0.0033539915309596033;5347174.0;0.005340217304063415
5720;338.166517;25;22;0;0;1;0;0;C25H22O;2;4377567.0;19481490.0;0.007326754386238186;0.010343690646234846;11929528.5;0.008835222516236516
5722;557.217173;40;31;1;1;0;0;0;C40H31NS;2;4379340.0;21346058.0;0.007329721864640412;0.011333682406663275;12862699.0;0.009331702135651845
5724;457.240016;33;31;0;1;1;0;0;C33H31NO;2;4379663.0;30943948.0;0.007330262471252888;0.016429678914968902;17661805.5;0.011879970693110895
5726;216.174676;15;22;0;1;0;0;0;C15H22N;2;4381436.0;1133980.0;0.007333229949655114;0.0006020863044365391;2757708.0;0.003967658127045827
5730;392.164505;27;22;0;1;2;0;0;C27H22NO2;2;4388999.0;3430525.0;0.007345888178169519;0.0018214361095673275;3909762.0;0.004583662143868423
5731;497.229749;36;33;1;0;0;0;0;C36H33S;2;4390420.0;12148652.0;0.007348266512523475;0.006450322745167964;8269536.0;0.00689929462884572
5732;334.081073;24;14;1;0;0;0;0;C24H14S;2;4390709.0;3375747.0;0.007348750213176744;0.0017923517486575897;3883228.0;0.0045705509809171666
5733;511.196437;35;29;1;1;1;0;0;C35H29NOS;2;4391905.0;12897564.0;0.007350751963977117;0.0068479573228749585;8644734.5;0.007099354643426038
5735;447.292052;33;37;0;1;0;0;0;C33H37N;2;4393277.0;163714816.0;0.007353048286801627;0.08692432719002802;84054046.5;0.04713868773841482
5739;259.169256;17;23;0;0;2;0;0;C17H23O2;2;4396534.0;3535638.0;0.007358499542952812;0.0018772458220122014;3966086.0;0.004617872682482507
5740;507.255666;37;33;0;1;1;0;0;C37H33NO;2;4396565.0;33821928.0;0.007358551427797972;0.017957741440271173;19109246.5;0.012658146434034573
5741;284.119567;21;16;0;0;1;0;0;C21H16O;2;4401528.0;8375252.0;0.0073668580241376515;0.0044468372682099615;6388390.0;0.005906847646173807
5743;329.213801;24;27;0;1;0;0;0;C24H27N;2;4405708.0;265971888.0;0.007373854109710864;0.14121768561167664;135188798.0;0.07429576986069375
5746;449.307702;33;39;0;1;0;0;0;C33H39N;2;4406531.0;135011056.0;0.007375231568664635;0.07168407534975452;69708793.5;0.03952965345920958
5747;278.117555;18;16;0;1;2;0;0;C18H16NO2;2;4407700.0;2142147.0;0.007377188129438577;0.0011373722383021033;3274923.5;0.00425728018387034
5750;531.385952;39;49;0;1;0;0;0;C39H49N;2;4411632.0;90162624.0;0.007383769136250511;0.047871815272280994;47287128.0;0.027627792204265752
5752;368.249852;28;32;0;0;0;0;0;C28H32;2;4414653.0;44063628.0;0.007388825398096605;0.023395568654285267;24239140.5;0.015392197026190936
5755;421.095343;27;19;2;1;0;0;0;C27H19NS2;2;4422568.0;14321716.0;0.00740207277065928;0.007604110354353387;9372142.0;0.007503091562506333
5758;302.166517;22;22;0;0;1;0;0;C22H22O;2;4425520.0;26914326.0;0.007407013546882278;0.014290152452195153;15669923.0;0.010848582999538715
5759;405.208716;29;27;0;1;1;0;0;C29H27NO;2;4426545.0;35155820.0;0.00740872909418193;0.018665970954722458;19791182.5;0.013037350024452193
5760;424.209348;29;30;1;1;0;0;0;C29H30NS;2;4430007.0;31477078.0;0.007414523459793045;0.01671274411143114;17953542.5;0.012063633785612093
5761;365.201225;26;25;0;2;0;0;0;C26H25N2;2;4431065.0;46339944.0;0.007416294239347222;0.024604177878583548;25385504.5;0.016010236058965385
5762;332.068794;21;16;2;0;0;0;0;C21H16S2;2;4431092.0;15899667.0;0.007416339429373652;0.008441922913809408;10165379.5;0.00792913117159153
5764;311.130466;22;17;0;1;1;0;0;C22H17NO;2;4435784.0;8936864.0;0.00742419245174435;0.004745024973114117;6686324.0;0.006084608712429234
5765;258.221626;18;28;0;1;0;0;0;C18H28N;2;4436318.0;1253852.0;0.007425086210044852;0.0006657323030303562;2845085.0;0.004045409256537604
5766;412.299877;30;38;0;1;0;0;0;C30H38N;2;4436443.0;32856632.0;0.007425295423130176;0.017445217849619332;18646537.5;0.012435256636374754
5767;239.143042;17;19;0;0;1;0;0;C17H19O;2;4442624.0;6232674.0;0.007435640591773245;0.003309236190600982;5337649.0;0.005372438391187114
5770;460.312492;21;50;2;1;5;0;0;C21H50NO5S2;2;4444658.0;17117462.0;0.007439044907097627;0.0090885107646633;10781060.0;0.008263777835880464
5772;351.185575;25;23;0;2;0;0;0;C25H23N2;2;4446042.0;38241404.0;0.007441361314378327;0.02030426075488517;21343723.0;0.013872811034631748
5774;570.328143;30;52;2;1;5;0;0;C30H52NO5S2;2;4446749.0;8666960.0;0.007442544623588916;0.004601719533941786;6556854.5;0.006022132078765351
5779;521.213841;26;37;2;2;5;0;0;C26H37N2O5S2;2;4450626.0;24379788.0;0.007449033576643306;0.01294444034274527;14415207.0;0.010196736959694287
5782;570.237574;42;34;1;0;0;0;0;C42H34S;2;4454930.0;5744421.0;0.007456237201597161;0.0030499984223863277;5099675.5;0.0052531178119917445
5784;463.323352;34;41;0;1;0;0;0;C34H41N;2;4456377.0;128989008.0;0.007458659052272863;0.06848667096391045;66722692.5;0.037972665008091655
5785;514.256298;36;36;1;1;0;0;0;C36H36NS;2;4457516.0;27566954.0;0.007460565401906331;0.014636665072075405;16012235.0;0.011048615236990867
5789;316.128023;22;20;1;0;0;0;0;C22H20S;2;4458528.0;50829932.0;0.007462259191045109;0.026988135516182458;27644230.0;0.017225197353613782
5793;502.256298;35;36;1;1;0;0;0;C35H36NS;2;4463183.0;31787614.0;0.007470050286342551;0.01687762309751071;18125398.5;0.012173836691926631
5794;367.138922;25;21;1;1;0;0;0;C25H21NS;2;4463441.0;110041608.0;0.007470482102150658;0.05842655522581906;57252524.5;0.03294851866398486
5795;436.221924;31;32;1;0;0;0;0;C31H32S;2;4463903.0;19276334.0;0.0074712553537140125;0.010234763136161493;11870118.5;0.008853009244937753
5796;265.068163;17;13;1;0;1;0;0;C17H13OS;2;4464022.0;5501554.0;0.00747145452457124;0.0029210482693857558;4982788.0;0.005196251396978498
5797;285.091006;20;13;0;0;2;0;0;C20H13O2;2;4465184.0;1613622.0;0.007473399369412407;0.0008567520650606687;3039403.0;0.004165075717236538
5798;286.135217;21;18;0;0;1;0;0;C21H18O;2;4465366.0;15271076.0;0.0074737039836646375;0.008108172731097131;9868221.0;0.007790938357380884
5801;202.159026;14;20;0;1;0;0;0;C14H20N;2;4467227.0;1388444.0;0.007476818748078933;0.0007371938807360678;2927835.5;0.0041070063144075
5803;403.15668;28;21;0;1;2;0;0;C28H21NO2;2;4474926.0;6116449.0;0.00748970460043017;0.0032475265654460963;5295687.5;0.005368615582938133
5804;489.248473;34;35;1;1;0;0;0;C34H35NS;2;4474951.0;81981072.0;0.007489746443047234;0.04352782295474861;43228011.5;0.025508784698897922
5806;378.234202;29;30;0;0;0;0;0;C29H30;2;4478387.0;62925092.0;0.007495497292336601;0.03341005670171364;33701739.5;0.02045277699702512
5808;322.135217;24;18;0;0;1;0;0;C24H18O;2;4480572.0;6953138.0;0.007499154337068057;0.0036917663121547725;5716855.0;0.005595460324611414
5810;476.240648;33;34;1;1;0;0;0;C33H34NS;2;4481120.0;26530458.0;0.007500071527234114;0.014086337865067123;15505789.0;0.010793204696150619
5811;367.060969;24;15;2;0;0;0;0;C24H15S2;2;4481848.0;4041200.0;0.007501289984243036;0.0021456737980290142;4261524.0;0.004823481891136025
5813;418.265503;32;34;0;0;0;0;0;C32H34;2;4482852.0;36463520.0;0.007502970383744354;0.019360293835471373;20473186.0;0.013431632109607863
5814;487.133334;27;24;0;4;2;1;0;C27H24N4O2V;2;4484222.0;6625791.0;0.007505263359159497;0.003517961531207676;5555006.5;0.005511612445183587
5815;487.132871;35;19;0;0;3;0;0;C35H19O3;2;4484222.0;6625791.0;0.007505263359159497;0.003517961531207676;5555006.5;0.005511612445183587
5817;442.216541;32;28;0;1;1;0;0;C32H28NO;2;4486112.0;15809858.0;0.007508426661009588;0.0083942388550825;10147985.0;0.007951332758046045
5820;177.163777;13;21;0;0;0;0;0;C13H21;2;4492196.0;3863268.0;0.007518609480298447;0.002051200861715321;4177732.0;0.004784905171006884
5821;337.122306;24;17;0;0;2;0;0;C24H17O2;2;4492971.0;1952323.0;0.007519906601427451;0.0010365852485374144;3222647.0;0.004278245924982433
5822;333.138625;24;17;0;2;0;0;0;C24H17N2;2;4494886.0;7796061.0;0.0075231117458946055;0.004139315999093307;6145473.5;0.0058312138724939564
5824;486.224998;34;32;1;1;0;0;0;C34H32NS;2;4499163.0;33835020.0;0.0075302701808220305;0.017964692633323683;19167091.5;0.012747481407072856
5829;498.201188;35;30;1;0;1;0;0;C35H30OS;2;4501427.0;5978559.0;0.007534059448223407;0.00317431391573556;5239993.0;0.005354186681979484
5831;270.11515;19;14;0;2;0;0;0;C19H14N2;2;4503717.0;3786653.0;0.007537892231946531;0.0020105221529070475;4145185.0;0.004774207192426789
5832;259.151498;17;23;1;0;0;0;0;C17H23S;2;4504051.0;6877462.0;0.007538451249310515;0.003651586165084683;5690756.5;0.005595018707197599
5835;497.226417;25;39;2;1;5;0;0;C25H39NO5S2;2;4507155.0;11243434.0;0.0075436464286452645;0.0059696975486658805;7875294.5;0.006756671988655573
5837;541.279773;38;39;1;1;0;0;0;C38H39NS;2;4509329.0;65722600.0;0.00754728506262521;0.03489539264533844;35115964.5;0.021221338853981826
5838;403.216875;29;27;0;2;0;0;0;C29H27N2;2;4509764.0;44813432.0;0.007548013124162135;0.023793676839096053;24661598.0;0.015670844981629094
5841;381.245101;28;31;0;1;0;0;0;C28H31N;2;4513200.0;328314176.0;0.007553763973451504;0.1743183027231234;166413688.0;0.09093603334828745
5843;582.236922;35;38;2;2;2;0;0;C35H38N2O2S2;2;4513498.0;4642080.0;0.007554262737446913;0.00246471083449335;4577789.0;0.0050094867859701315
5847;348.268577;25;34;0;1;0;0;0;C25H34N;2;4515791.0;33292444.0;0.007558100542284086;0.017676612086298196;18904117.5;0.012617356314291141
5848;434.17775;32;22;0;2;0;0;0;C32H22N2;2;4516234.0;19447426.0;0.007558841993458471;0.010325604376746561;11981830.0;0.008942223185102516
5849;330.143673;23;22;1;0;0;0;0;C23H22S;2;4516562.0;54749640.0;0.00755939096859436;0.02906930317715561;29633101.0;0.018314347072874985
5850;524.213467;40;28;0;0;1;0;0;C40H28O;2;4518118.0;5177230.0;0.0075619952530804665;0.002748848549284805;4847674.0;0.005155421901182636
5853;284.237276;20;30;0;1;0;0;0;C20H30N;2;4520333.0;11893727.0;0.007565702508952396;0.006314970401071522;8207030.0;0.006940336455011959
5854;289.13354;19;17;0;2;1;0;0;C19H17N2O;2;4521199.0;3486206.0;0.007567151937207518;0.0018509999180272045;4003702.5;0.0047090759276173615
5856;468.232191;34;30;0;1;1;0;0;C34H30NO;2;4524324.0;15020440.0;0.007572382264340601;0.007975097630126429;9772382.0;0.007773739947233516
5857;375.174342;28;23;0;0;1;0;0;C28H23O;2;4524464.0;13321462.0;0.007572616582996162;0.007073025825210133;8922963.0;0.007322821204103148
5858;472.172962;32;26;1;1;1;0;0;C32H26NOS;2;4525227.0;6277615.0;0.0075738936196689775;0.0033330975996273167;5401421.0;0.005453495609648147
5860;436.299877;32;38;0;1;0;0;0;C32H38N;2;4526402.0;35463764.0;0.007575860222671016;0.01882947371926275;19995083.0;0.013202666970966883
5862;436.209348;30;30;1;1;0;0;0;C30H30NS;2;4527385.0;30695976.0;0.007577505474373999;0.01629801826391356;17611680.5;0.01193776186914378
5863;302.117555;20;16;0;1;2;0;0;C20H16NO2;2;4528933.0;2023180.0;0.007580096369222644;0.0010742067491577604;3276056.5;0.004327151559190202
5865;272.237276;19;30;0;1;0;0;0;C19H30N;2;4532719.0;1861155.0;0.007586433015150918;0.000988179629211791;3196937.0;0.004287306322181355
5866;389.153606;28;21;0;0;2;0;0;C28H21O2;2;4533343.0;2702398.0;0.007587477406872854;0.0014348373207082085;3617870.5;0.004511157363790531
5867;349.122306;25;17;0;0;2;0;0;C25H17O2;2;4534487.0;1880510.0;0.007589392125029732;0.00099845616003453;3207498.5;0.004293924142532131
5868;246.103916;18;14;0;0;1;0;0;C18H14O;2;4536648.0;13900113.0;0.007593009000848802;0.007380260381506107;9218380.5;0.0074866346911774545
5869;291.198151;21;25;0;1;0;0;0;C21H25N;2;4537967.0;281429760.0;0.007595216617325136;0.14942503761694398;142983863.5;0.07851012711713455
5870;301.068163;20;13;1;0;1;0;0;C20H13OS;2;4539969.0;3089732.0;0.0075985673740996745;0.0016404921793852774;3814850.5;0.004619529776742476
5871;376.1934;27;24;0;2;0;0;0;C27H24N2;2;4540165.0;138421856.0;0.007598895420217461;0.07349503847712197;71481010.5;0.040546966948669716
5872;536.216838;38;32;1;0;1;0;0;C38H32OS;2;4542936.0;4661031.0;0.00760353325589291;0.002474772861650246;4601983.5;0.005039153058771578
5873;247.122975;17;15;0;2;0;0;0;C17H15N2;2;4544002.0;4615598.0;0.007605317425084547;0.0024506502253872913;4579800.0;0.005027983825235919
5875;481.195117;24;35;2;1;5;0;0;C24H35NO5S2;2;4544932.0;6884665.0;0.007606873970439352;0.0036554105955427657;5714798.5;0.005631142282991059
5876;461.229749;33;33;1;0;0;0;0;C33H33S;2;4545460.0;11211514.0;0.007607757686511759;0.00595274963526563;7878487.0;0.0067802536608886944
5877;427.245399;30;35;1;0;0;0;0;C30H35S;2;4547003.0;6402674.0;0.007610340212836991;0.0033994976341486737;5474838.5;0.005504918923492833
5881;486.221666;23;38;2;2;5;0;0;C23H38N2O5S2;2;4549337.0;30271496.0;0.007614246639566149;0.01607264074887165;17410416.5;0.0118434436942189
5882;422.157312;28;24;1;1;1;0;0;C28H24NOS;2;4549983.0;6875633.0;0.0076153278527911;0.003650615058142043;5712808.0;0.005632971455466571
5883;464.253224;33;36;1;0;0;0;0;C33H36S;2;4552066.0;14154049.0;0.007618814179644928;0.007515087616380969;9353057.5;0.007566950898012948
5884;301.122306;21;17;0;0;2;0;0;C21H17O2;2;4553292.0;2201934.0;0.007620866141585779;0.0011691161260984904;3377613.0;0.004394991133842134
5886;410.193698;28;28;1;1;0;0;0;C28H28NS;2;4564645.0;36173560.0;0.007639867710847189;0.019206339669759088;20369102.5;0.013423103690303138
5890;435.292052;32;37;0;1;0;0;0;C32H37N;2;4565885.0;162070656.0;0.007641943104653597;0.08605136098400819;83318270.5;0.046846652044330896
5893;574.268874;42;38;1;0;0;0;0;C42H38S;2;4565983.0;6688396.0;0.007642107127712491;0.003551201635168284;5627189.5;0.0055966543814403875
5894;289.122306;20;17;0;0;2;0;0;C20H17O2;2;4566253.0;2024957.0;0.0076425590279767894;0.0010751502467176678;3295605.0;0.0043588546373472285
5895;343.115113;23;19;1;0;1;0;0;C23H19OS;2;4566438.0;8853984.0;0.007642868663343068;0.004701019864636277;6710211.0;0.0061719442639896725
