,molecular_formula,m/z,C,H,N,S,O,Ni,V,count,Abs_intens_Aerosol.csv,Abs_intens_Fuel.csv,Rel_intens_Aerosol.csv,Rel_intens_Fuel.csv,summed_intensity,Normalized_intensity,Nx,Sx,Ox,NxSx,NxOx,NxNix,SxOx,NxSxOx,NxOxVx,NxSxOxVx,H/C,O/C,N/C,S/C,DBE,fc
9593,C26H24N2S,396.16601995678,26,24,2,1,0,0,0,1,0,13238833.0,0,0.007029153985098951,0.007029153985098951,0.14113381288644639,False,False,False,True,False,False,False,False,False,False,0.9230769230769231,0.0,0.07692307692307693,0.038461538461538464,16.0,-inf
10928,C36H49NO3S,575.34331561681,36,49,1,1,3,0,0,1,0,13240452.0,0,0.007030013592611326,0.007030013592611326,0.14115107238681648,False,False,False,False,False,False,False,True,False,False,1.3611111111111112,0.08333333333333333,0.027777777777777776,0.027777777777777776,13.0,-inf
4979,C32H48N,446.37867555147,32,48,1,0,0,0,0,2,2296714.0,6014261.0,0.003844020976363039,0.0031932698807799146,0.007037290857142954,0.14129718785005846,True,False,False,False,False,False,False,False,False,False,1.5,0.0,0.03125,0.0,9.5,0.26758172060338764
7626,C36H37O3S,549.24634122562,36,37,0,1,3,0,0,1,4205866.0,0,0.007039377618533309,0,0.007039377618533309,0.14133908657531466,False,False,False,False,False,False,True,False,False,False,1.0277777777777777,0.08333333333333333,0.0,0.027777777777777776,18.5,inf
7624,C42H31N,549.2456500035601,42,31,1,0,0,0,0,1,4205866.0,0,0.007039377618533309,0,0.007039377618533309,0.14133908657531466,True,False,False,False,False,False,False,False,False,False,0.7380952380952381,0.0,0.023809523809523808,0.0,28.0,inf
9453,C28H36,372.28170116028,28,36,0,0,0,0,0,1,0,13259014.0,0,0.007039869080347398,0.007039869080347398,0.14134895431755753,False,False,False,False,False,False,False,False,False,False,1.2857142857142858,0.0,0.0,0.0,11.0,-inf
3719,C29H16NO,394.12318913968,29,16,1,0,1,0,0,1,4208450.0,0,0.0070437024714331145,0,0.0070437024714331145,0.14142592248490157,False,False,False,False,True,False,False,False,False,False,0.5517241379310345,0.034482758620689655,0.034482758620689655,0.0,22.5,inf
2607,C22H18NOS,344.11091037854004,22,18,1,1,1,0,0,2,2627796.0,4986667.0,0.004398154470083297,0.002647669187715521,0.0070458236577988186,0.14146851240685648,False,False,False,False,False,False,False,True,False,False,0.8181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,14.5,0.7321753985175348
2245,C22H31S,327.21464717353,22,31,0,1,0,0,0,2,2554271.0,5218911.0,0.00427509533329609,0.0027709790623936985,0.0070460743956897885,0.1414735468099529,False,True,False,False,False,False,False,False,False,False,1.4090909090909092,0.0,0.0,0.045454545454545456,7.5,0.6255607821971814
2297,C21H16NOS,330.09526031408,21,16,1,1,1,0,0,2,2850500.0,4292026.0,0.004770895197714145,0.002278849779436625,0.00704974497715077,0.141547246028692,False,False,False,False,False,False,False,True,False,False,0.7619047619047619,0.047619047619047616,0.047619047619047616,0.047619047619047616,14.5,1.0659541689298302
5704,C31H22OS2,474.11120767743006,31,22,0,2,1,0,0,1,4215898.0,0,0.007056168223909021,0,0.007056168223909021,0.14167621422429907,False,False,False,False,False,False,True,False,False,False,0.7096774193548387,0.03225806451612903,0.0,0.06451612903225806,21.0,inf
6419,C23H55N2O5S2,503.35524022816,23,55,2,2,5,0,0,1,4216846.0,0,0.007057754895948115,0,0.007057754895948115,0.14170807198060265,False,False,False,False,False,False,False,True,False,False,2.391304347826087,0.21739130434782608,0.08695652173913043,0.08695652173913043,-2.5,inf
10323,C32H40O4S,520.26473094188,32,40,0,1,4,0,0,1,0,13299618.0,0,0.007061427760663931,0.007061427760663931,0.1417818170433311,False,False,False,False,False,False,True,False,False,False,1.25,0.125,0.0,0.03125,13.0,-inf
2984,C25H29S,361.19899710907004,25,29,0,1,0,0,0,1,4219848.0,0,0.007062779357405241,0,0.007062779357405241,0.1418089548755639,False,True,False,False,False,False,False,False,False,False,1.16,0.0,0.0,0.04,11.5,inf
4332,C28H22NOS,420.14221050746005,28,22,1,1,1,0,0,1,4220449.0,0,0.007063785253919475,0,0.007063785253919475,0.14182915161769302,False,False,False,False,False,False,False,True,False,False,0.7857142857142857,0.03571428571428571,0.03571428571428571,0.03571428571428571,18.5,inf
11107,C37H51NO3S,589.35896568127,37,51,1,1,3,0,0,1,0,13312541.0,0,0.007068289223222559,0.007068289223222559,0.14191958388908946,False,False,False,False,False,False,False,True,False,False,1.3783783783783783,0.08108108108108109,0.02702702702702703,0.02702702702702703,13.0,-inf
5087,C19H50N2O5S2,450.31611506701006,19,50,2,2,5,0,0,1,4224744.0,0,0.007070973815531186,0,0.007070973815531186,0.1419734860726759,False,False,False,False,False,False,False,True,False,False,2.6315789473684212,0.2631578947368421,0.10526315789473684,0.10526315789473684,-4.0,inf
2499,C23H19N2O,339.1497382408,23,19,2,0,1,0,0,2,3064065.0,3658959.0,0.0051283399382508294,0.0019427230660107031,0.007071063004261533,0.14197527683520678,False,False,False,False,True,False,False,False,False,False,0.8260869565217391,0.043478260869565216,0.08695652173913043,0.0,15.5,1.4004116356410654
5032,C33H38N,448.30042522917,33,38,1,0,0,0,0,1,4227871.0,0,0.0070762074900736355,0,0.0070762074900736355,0.14207856962115817,True,False,False,False,False,False,False,False,False,False,1.1515151515151516,0.0,0.030303030303030304,0.0,15.5,inf
5022,C31H28OS,448.18608669641003,31,28,0,1,1,0,0,2,2500328.0,5458105.0,0.004184810681603302,0.0028979790372639725,0.007082789718867275,0.14221072991369219,False,False,False,False,False,False,True,False,False,False,0.9032258064516129,0.03225806451612903,0.0,0.03225806451612903,18.0,0.5301151984727915
10352,C29H49NO3S2,523.31538679121,29,49,1,2,3,0,0,1,0,13340098.0,0,0.0070829206032216405,0.0070829206032216405,0.14221335785554948,False,False,False,False,False,False,False,True,False,False,1.6896551724137931,0.10344827586206896,0.034482758620689655,0.06896551724137931,6.0,-inf
8009,C29H64NO5S2,570.4225915138001,29,64,1,2,5,0,0,2,3051048.0,3723132.0,0.005106553324397595,0.001976795699050621,0.0070833490234482165,0.14222195982674296,False,False,False,False,False,False,False,True,False,False,2.206896551724138,0.1724137931034483,0.034482758620689655,0.06896551724137931,-1.5,1.369186093627491
4173,C29H21N2O,413.16538830526,29,21,2,0,1,0,0,2,3144494.0,3441552.0,0.0052629543321666165,0.0018272908915555675,0.007090245223722184,0.142360424148503,False,False,False,False,True,False,False,False,False,False,0.7241379310344828,0.034482758620689655,0.06896551724137931,0.0,20.5,1.5261665573842713
6375,C30H30O3S2,502.1636371744099,30,30,0,2,3,0,0,1,4236841.0,0,0.007091220621076441,0,0.007091220621076441,0.1423800085178279,False,False,False,False,False,False,True,False,False,False,1.0,0.1,0.0,0.06666666666666667,16.0,inf
538,C15H11O2,223.07590459367,15,11,0,0,2,0,0,2,3864320.0,1176916.0,0.0064677304790144614,0.0006248831593786792,0.007092613638393141,0.14240797800686447,False,False,True,False,False,False,False,False,False,False,0.7333333333333333,0.13333333333333333,0.0,0.0,10.5,3.371601195526456
3350,C29H29,377.22692593467,29,29,0,0,0,0,0,1,4238432.0,0,0.007093883485226437,0,0.007093883485226437,0.14243347443584367,False,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,15.5,inf
7142,C37H24S2,532.13194312232,37,24,0,2,0,0,0,1,4238776.0,0,0.007094459239637247,0,0.007094459239637247,0.14244503463433356,False,True,False,False,False,False,False,False,False,False,0.6486486486486487,0.0,0.0,0.05405405405405406,26.0,inf
11258,C45H34N2,602.27219910468,45,34,2,0,0,0,0,1,0,13363600.0,0,0.0070953989823172746,0.0070953989823172746,0.14246390311663537,True,False,False,False,False,False,False,False,False,False,0.7555555555555555,0.0,0.044444444444444446,0.0,30.0,-inf
11672,C41H58NO3S,644.41374090688,41,58,1,1,3,0,0,1,0,13366379.0,0,0.007096874491444445,0.007096874491444445,0.1424935289051026,False,False,False,False,False,False,False,True,False,False,1.4146341463414633,0.07317073170731707,0.024390243902439025,0.024390243902439025,13.5,-inf
4458,C30H19NO2,425.14157885594,30,19,1,0,2,0,0,1,4240958.0,0,0.0070981112632546505,0,0.0070981112632546505,0.14251836124219677,False,False,False,False,True,False,False,False,False,False,0.6333333333333333,0.06666666666666667,0.03333333333333333,0.0,22.0,inf
5257,C30H18OS2,458.07990754851,30,18,0,2,1,0,0,1,4241834.0,0,0.007099577428556597,0,0.007099577428556597,0.1425477994220722,False,False,False,False,False,False,True,False,False,False,0.6,0.03333333333333333,0.0,0.06666666666666667,22.0,inf
6966,C37H32OS,524.21738682533,37,32,0,1,1,0,0,1,4243687.0,0,0.007102678803333431,0,0.007102678803333431,0.1426100699098681,False,False,False,False,False,False,True,False,False,False,0.8648648648648649,0.02702702702702703,0.0,0.02702702702702703,22.0,inf
7111,C40H34O,530.26096571539,40,34,0,0,1,0,0,1,4246460.0,0,0.007107319986418245,0,0.007107319986418245,0.14270325720757882,False,False,True,False,False,False,False,False,False,False,0.85,0.025,0.0,0.0,24.0,inf
10076,C35H53N,487.41780071262,35,53,1,0,0,0,0,1,0,13388443.0,0,0.0071085893649176,0.0071085893649176,0.14272874423318527,True,False,False,False,False,False,False,False,False,False,1.5142857142857142,0.0,0.02857142857142857,0.0,10.0,-inf
10778,C41H41NO,563.31881494543,41,41,1,0,1,0,0,1,0,13390433.0,0,0.007109645954756775,0.007109645954756775,0.14274995881362781,False,False,False,False,True,False,False,False,False,False,1.0,0.024390243902439025,0.024390243902439025,0.0,22.0,-inf
10562,C38H28N2S,544.1973200857,38,28,2,1,0,0,0,1,0,13401725.0,0,0.0071156414384070145,0.0071156414384070145,0.14287033823189785,False,False,False,True,False,False,False,False,False,False,0.7368421052631579,0.0,0.05263157894736842,0.02631578947368421,26.0,-inf
10936,C37H38NO3S,576.25724026228,37,38,1,1,3,0,0,1,0,13404720.0,0,0.007117231632662458,0.007117231632662458,0.14290226670849354,False,False,False,False,False,False,False,True,False,False,1.027027027027027,0.08108108108108109,0.02702702702702703,0.02702702702702703,19.5,-inf
10134,C36H31S,495.21464717353,36,31,0,1,0,0,0,1,0,13405020.0,0,0.007117390917562836,0.007117390917562836,0.14290546488644973,False,True,False,False,False,False,False,False,False,False,0.8611111111111112,0.0,0.0,0.027777777777777776,21.5,-inf
5160,C31H20NOS,454.126560443,31,20,1,1,1,0,0,1,4254239.0,0,0.007120339735144089,0,0.007120339735144089,0.14296467227750007,False,False,False,False,False,False,False,True,False,False,0.6451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,22.5,inf
7731,C27H57N2O5S2,553.3708902926201,27,57,2,2,5,0,0,1,4255794.0,0,0.007122942345925512,0,0.007122942345925512,0.14301692840730176,False,False,False,False,False,False,False,True,False,False,2.111111111111111,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.5,inf
7732,C35H53O3S,553.3715417413,35,53,0,1,3,0,0,1,4255794.0,0,0.007122942345925512,0,0.007122942345925512,0.14301692840730176,False,False,False,False,False,False,True,False,False,False,1.5142857142857142,0.08571428571428572,0.0,0.02857142857142857,9.5,inf
6092,C29H16NO3S2,490.05716072761993,29,16,1,2,3,0,0,1,4256182.0,0,0.007123591743342355,0,0.007123591743342355,0.14302996723583106,False,False,False,False,False,False,False,True,False,False,0.5517241379310345,0.10344827586206896,0.034482758620689655,0.06896551724137931,22.5,inf
10342,C34H34O3S,522.22286612893,34,34,0,1,3,0,0,1,0,13423506.0,0,0.007127206053124145,0.007127206053124145,0.14310253661210853,False,False,False,False,False,False,True,False,False,False,1.0,0.08823529411764706,0.0,0.029411764705882353,18.0,-inf
10509,C38H38N2O,538.2984138531699,38,38,2,0,1,0,0,1,0,13431597.0,0,0.007131501966887346,0.007131501966887346,0.14318879147158622,False,False,False,False,True,False,False,False,False,False,1.0,0.02631578947368421,0.05263157894736842,0.0,21.0,-inf
4614,C30H27N2O,431.21233849864,30,27,2,0,1,0,0,2,2511981.0,5515591.0,0.004204314362269488,0.002928501209874459,0.007132815572143947,0.14321516649749758,False,False,False,False,True,False,False,False,False,False,0.9,0.03333333333333333,0.06666666666666667,0.0,18.5,0.5217080551126684
10615,C39H36N2O,548.28276378871,39,36,2,0,1,0,0,1,0,13436480.0,0,0.007134094594115838,0.007134094594115838,0.1432408471481194,False,False,False,False,True,False,False,False,False,False,0.9230769230769231,0.02564102564102564,0.05128205128205128,0.0,23.0,-inf
2633,C23H21OS,345.13131147080003,23,21,0,1,1,0,0,2,2279435.0,6251646.0,0.003815101033152619,0.0033193093677009082,0.007134410400853527,0.1432471880262848,False,False,False,False,False,False,True,False,False,False,0.9130434782608695,0.043478260869565216,0.0,0.043478260869565216,13.5,0.2008381652715044
9022,C17H20NS,270.13164582343,17,20,1,1,0,0,0,1,0,13438878.0,0,0.007135367811419528,0.007135367811419528,0.14326641125058234,False,False,False,True,False,False,False,False,False,False,1.1764705882352942,0.0,0.058823529411764705,0.058823529411764705,8.5,-inf
417,C16H18,210.14085058014,16,18,0,0,0,0,0,2,2911280.0,4264069.0,0.0048726229683217805,0.002264006019570373,0.007136628987892153,0.14329173359302663,False,False,False,False,False,False,False,False,False,False,1.125,0.0,0.0,0.0,8.0,1.1058208005938706
2906,C27H33,357.25822606359,27,33,0,0,0,0,0,2,2402520.0,5870757.0,0.004021108974008836,0.003117076479633633,0.007138185453642469,0.14332298485689637,False,False,False,False,False,False,False,False,False,False,1.2222222222222223,0.0,0.0,0.0,11.5,0.36739988148420644
10592,C39H34N2O,546.26711372425,39,34,2,0,1,0,0,1,0,13451886.0,0,0.00714227440469993,0.00714227440469993,0.14340508424676163,False,False,False,False,True,False,False,False,False,False,0.8717948717948718,0.02564102564102564,0.05128205128205128,0.0,24.0,-inf
11825,C43H54NO3S,664.3824407779599,43,54,1,1,3,0,0,1,0,13457044.0,0,0.007145013043087101,0.007145013043087101,0.14346007158642127,False,False,False,False,False,False,False,True,False,False,1.255813953488372,0.06976744186046512,0.023255813953488372,0.023255813953488372,17.5,-inf
1485,C20H19NO,289.14666423637,20,19,1,0,1,0,0,2,2166513.0,6637056.0,0.0036261029529855338,0.0035239426792168845,0.007150045632202418,0.14356111767134716,False,False,False,False,True,False,False,False,False,False,0.95,0.05,0.05,0.0,12.0,0.0412294294920032
5474,C33H23NO2,465.17287898486,33,23,1,0,2,0,0,1,4272966.0,0,0.0071516832027348955,0,0.0071516832027348955,0.1435939973854079,False,False,False,False,True,False,False,False,False,False,0.696969696969697,0.06060606060606061,0.030303030303030304,0.0,23.0,inf
4242,C29H22NO2,416.16505395263005,29,22,1,0,2,0,0,1,4274134.0,0,0.007153638089804157,0,0.007153638089804157,0.14363324829190846,False,False,False,False,True,False,False,False,False,False,0.7586206896551724,0.06896551724137931,0.034482758620689655,0.0,19.5,inf
1548,C19H18NO2,292.13375382371004,19,18,1,0,2,0,0,2,3429152.0,2663815.0,0.005739387759702457,0.0014143516896705595,0.007153739449373016,0.14363528342479304,False,False,False,False,True,False,False,False,False,False,0.9473684210526315,0.10526315789473684,0.05263157894736842,0.0,11.5,2.020755945626463
2757,C24H32NO,350.24838965536003,24,32,1,0,1,0,0,2,2468405.0,5696317.0,0.004131381007021078,0.003024457619560342,0.00715583862658142,0.1436774314391877,False,False,False,False,True,False,False,False,False,False,1.3333333333333333,0.041666666666666664,0.041666666666666664,0.0,9.5,0.44994767057376733
4938,C34H21O,445.1592402964,34,21,0,0,1,0,0,1,4275527.0,0,0.007155969560427,0,0.007155969560427,0.14368006037474693,False,False,True,False,False,False,False,False,False,False,0.6176470588235294,0.029411764705882353,0.0,0.0,24.5,inf
7212,C36H38S2,534.24149357354,36,38,0,2,0,0,0,1,4276194.0,0,0.0071570859214502855,0,0.0071570859214502855,0.14370247506193518,False,True,False,False,False,False,False,False,False,False,1.0555555555555556,0.0,0.0,0.05555555555555555,18.0,inf
7213,C35H34O5,534.24062419367,35,34,0,0,5,0,0,1,4276194.0,0,0.0071570859214502855,0,0.0071570859214502855,0.14370247506193518,False,False,True,False,False,False,False,False,False,False,0.9714285714285714,0.14285714285714285,0.0,0.0,19.0,inf
3152,C27H15NO,369.11536410745003,27,15,1,0,1,0,0,1,4276697.0,0,0.007157927794905627,0,0.007157927794905627,0.14371937849170385,False,False,False,False,True,False,False,False,False,False,0.5555555555555556,0.037037037037037035,0.037037037037037035,0.0,21.0,inf
1854,C23H31,307.24257599913,23,31,0,0,0,0,0,2,2257836.0,6369837.0,0.003778950685713423,0.003382062839902939,0.007161013525616362,0.14378133487246744,False,False,False,False,False,False,False,False,False,False,1.3478260869565217,0.0,0.0,0.0,8.5,0.16008222616761852
565,C16H19N,225.1517496168,16,19,1,0,0,0,0,2,2589493.0,5325613.0,0.004334046559626169,0.0028276324538609094,0.007161679013487078,0.1437946967707589,True,False,False,False,False,False,False,False,False,False,1.1875,0.0,0.0625,0.0,8.0,0.6161200465535641
3451,C28H16NO,382.12318913968,28,16,1,0,1,0,0,1,4279003.0,0,0.007161787357903672,0,0.007161787357903672,0.14379687214785994,False,False,False,False,True,False,False,False,False,False,0.5714285714285714,0.03571428571428571,0.03571428571428571,0.0,21.5,inf
633,C17H27,231.21127587021,17,27,0,0,0,0,0,2,3381033.0,2835918.0,0.005658850764081055,0.0015057297203699032,0.007164580484450959,0.14385295351986127,False,False,False,False,False,False,False,False,False,False,1.588235294117647,0.0,0.0,0.0,4.5,1.9100462625965298
6317,C39H31,499.24257599913,39,31,0,0,0,0,0,1,4280684.0,0,0.007164600855475101,0,0.007164600855475101,0.14385336253641087,False,False,False,False,False,False,False,False,False,False,0.7948717948717948,0.0,0.0,0.0,24.5,inf
4195,C30H22O2,414.16197994820004,30,22,0,0,2,0,0,1,4281528.0,0,0.007166013462227204,0,0.007166013462227204,0.1438817253489849,False,False,True,False,False,False,False,False,False,False,0.7333333333333333,0.06666666666666667,0.0,0.0,20.0,inf
2344,C24H14NO,332.10753907522,24,14,1,0,1,0,0,1,4282623.0,0,0.007167846168854637,0,0.007167846168854637,0.1439185230738292,False,False,False,False,True,False,False,False,False,False,0.5833333333333334,0.041666666666666664,0.041666666666666664,0.0,18.5,inf
4220,C29H21NO2,415.15722892040003,29,21,1,0,2,0,0,1,4282948.0,0,0.007168390122876477,0,0.007168390122876477,0.1439294447729839,False,False,False,False,True,False,False,False,False,False,0.7241379310344828,0.06896551724137931,0.034482758620689655,0.0,20.0,inf
7920,C44H36,564.28170116028,44,36,0,0,0,0,0,1,4284167.0,0,0.007170430368884552,0,0.007170430368884552,0.1439704095461211,False,False,False,False,False,False,False,False,False,False,0.8181818181818182,0.0,0.0,0.0,27.0,inf
2122,C21H25N2O,321.19668843418003,21,25,2,0,1,0,0,2,3049794.0,3892143.0,0.0051044544987256316,0.002066532033376732,0.007170986532102364,0.1439815763857839,False,False,False,False,True,False,False,False,False,False,1.1904761904761905,0.047619047619047616,0.09523809523809523,0.0,10.5,1.3045450647045413
9792,C29H23NOS,433.15003553969,29,23,1,1,1,0,0,1,0,13507759.0,0,0.007171940155496049,0.007171940155496049,0.14400072356991075,False,False,False,False,False,False,False,True,False,False,0.7931034482758621,0.034482758620689655,0.034482758620689655,0.034482758620689655,19.0,-inf
10211,C36H43NO,505.33446500989004,36,43,1,0,1,0,0,1,0,13512926.0,0,0.007174683572430232,0.007174683572430232,0.1440558068549091,False,False,False,False,True,False,False,False,False,False,1.1944444444444444,0.027777777777777776,0.027777777777777776,0.0,16.0,-inf
607,C13H13N2O2,229.09770266699,13,13,2,0,2,0,0,1,4288298.0,0,0.007177344442928318,0,0.007177344442928318,0.1441092327436843,False,False,False,False,True,False,False,False,False,False,1.0,0.15384615384615385,0.15384615384615385,0.0,8.5,inf
4365,C31H21N2,421.17047368569,31,21,2,0,0,0,0,1,4288455.0,0,0.007177607214563484,0,0.007177607214563484,0.14411450876450677,True,False,False,False,False,False,False,False,False,False,0.6774193548387096,0.0,0.06451612903225806,0.0,22.5,inf
1135,C20H29,269.22692593467,20,29,0,0,0,0,0,2,3300379.0,3114855.0,0.005523859786611686,0.0016538312278926242,0.007177691014504311,0.14411619132903639,False,False,False,False,False,False,False,False,False,False,1.45,0.0,0.0,0.0,6.5,1.7398646836181435
7119,C38H44NO,530.3422900421199,38,44,1,0,1,0,0,2,1709522.0,8131504.0,0.002861234976385434,0.004317419348551951,0.007178654324937385,0.14413553301292908,False,False,False,False,True,False,False,False,False,False,1.1578947368421053,0.02631578947368421,0.02631578947368421,0.0,17.5,-0.5935312451985694
5376,C33H18OS,462.10783637411004,33,18,0,1,1,0,0,1,4289891.0,0,0.007180010654487679,0,0.007180010654487679,0.14416276587215646,False,False,False,False,False,False,True,False,False,False,0.5454545454545454,0.030303030303030304,0.0,0.030303030303030304,25.0,inf
8974,C16H18NS,256.11599575897003,16,18,1,1,0,0,0,1,0,13524055.0,0,0.007180592511284597,0.007180592511284597,0.14417444859648956,False,False,False,True,False,False,False,False,False,False,1.125,0.0,0.0625,0.0625,8.5,-inf
7319,C38H34OS,538.2330368897899,38,34,0,1,1,0,0,1,4290502.0,0,0.007181033288048739,0,0.007181033288048739,0.14418329866656726,False,False,False,False,False,False,True,False,False,False,0.8947368421052632,0.02631578947368421,0.0,0.02631578947368421,22.0,inf
6207,C37H36N,494.28477516471,37,36,1,0,0,0,0,1,4290837.0,0,0.007181593979117407,0,0.007181593979117407,0.14419455641800366,True,False,False,False,False,False,False,False,False,False,0.972972972972973,0.0,0.02702702702702703,0.0,20.5,inf
5338,C34H38N,460.30042522917,34,38,1,0,0,0,0,1,4293099.0,0,0.007185379899109418,0,0.007185379899109418,0.14427057144412037,True,False,False,False,False,False,False,False,False,False,1.1176470588235294,0.0,0.029411764705882353,0.0,16.5,inf
4010,C17H44NO5S2,406.26609086919996,17,44,1,2,5,0,0,1,4295874.0,0,0.007190024429603597,0,0.007190024429603597,0.14436382595228742,False,False,False,False,False,False,False,True,False,False,2.588235294117647,0.29411764705882354,0.058823529411764705,0.11764705882352941,-3.5,inf
7787,C38H36S2,556.22584350908,38,36,0,2,0,0,0,1,4296229.0,0,0.0071906185947659155,0,0.0071906185947659155,0.14437575580828715,False,True,False,False,False,False,False,False,False,False,0.9473684210526315,0.0,0.0,0.05263157894736842,21.0,inf
7686,C33H43O3S2,551.2653625934,33,43,0,2,3,0,0,1,4298414.0,0,0.007194275639497368,0,0.007194275639497368,0.14444918323183492,False,False,False,False,False,False,True,False,False,False,1.303030303030303,0.09090909090909091,0.0,0.06060606060606061,12.5,inf
9889,C32H37NO,451.28751481651,32,37,1,0,1,0,0,1,0,13553363.0,0,0.007196153584152219,0.007196153584152219,0.14448688926162037,False,False,False,False,True,False,False,False,False,False,1.15625,0.03125,0.03125,0.0,15.0,-inf
11409,C44H41NS,615.29597150026,44,41,1,1,0,0,0,1,0,13558020.0,0,0.007198626216755759,0.007198626216755759,0.14453653564409324,False,False,False,True,False,False,False,False,False,False,0.9318181818181818,0.0,0.022727272727272728,0.022727272727272728,25.0,-inf
6645,C30H40O3S2,512.24188749671,30,40,0,2,3,0,0,1,4303198.0,0,0.007202282642698864,0,0.007202282642698864,0.14460995064339208,False,False,False,False,False,False,True,False,False,False,1.3333333333333333,0.1,0.0,0.06666666666666667,11.0,inf
2986,C24H29N2O,361.22798856310004,24,29,2,0,1,0,0,2,3054546.0,3941893.0,0.0051124079433772845,0.0020929467793561305,0.007205354722733415,0.14467163294110352,False,False,False,False,True,False,False,False,False,False,1.2083333333333333,0.041666666666666664,0.08333333333333333,0.0,11.5,1.2884673339980814
4789,C32H22O2,438.16197994820004,32,22,0,0,2,0,0,1,4305039.0,0,0.0072053639330195065,0,0.0072053639330195065,0.14467181786844993,False,False,True,False,False,False,False,False,False,False,0.6875,0.0625,0.0,0.0,22.0,inf
2556,C21H41OS,341.2878121154,21,41,0,1,1,0,0,2,1118591.0,10051463.0,0.0018721909945996363,0.005336820942036557,0.0072090119366361935,0.14474506376133234,False,False,False,False,False,False,True,False,False,False,1.9523809523809523,0.047619047619047616,0.0,0.047619047619047616,1.5,-1.5112529863567141
3526,C27H14OS,386.07653624519,27,14,0,1,1,0,0,1,4308013.0,0,0.00721034153074552,0,0.00721034153074552,0.14477175981702245,False,False,False,False,False,False,True,False,False,False,0.5185185185185185,0.037037037037037035,0.0,0.037037037037037035,21.0,inf
5067,C24H23N4O2V,450.12605803815,24,23,4,0,2,0,1,1,4308620.0,0,0.007211357469487851,0,0.007211357469487851,0.14479215819052063,False,False,False,False,False,False,False,False,True,False,0.9583333333333334,0.08333333333333333,0.16666666666666666,0.0,15.5,inf
5066,C32H18O3,450.12559443885004,32,18,0,0,3,0,0,1,4308620.0,0,0.007211357469487851,0,0.007211357469487851,0.14479215819052063,False,False,True,False,False,False,False,False,False,False,0.5625,0.09375,0.0,0.0,24.0,inf
11314,C36H48NO3S2,606.30756175898,36,48,1,2,3,0,0,1,0,13586650.0,0,0.007213827305748525,0.007213827305748525,0.14484174842704314,False,False,False,False,False,False,False,True,False,False,1.3333333333333333,0.08333333333333333,0.027777777777777776,0.05555555555555555,13.5,-inf
3147,C26H42N,368.33172535809,26,42,1,0,0,0,0,2,2175191.0,6732713.0,0.0036406273622210236,0.0035747317316018354,0.0072153590938228585,0.1448725042039009,True,False,False,False,False,False,False,False,False,False,1.6153846153846154,0.0,0.038461538461538464,0.0,6.5,0.026352102914890596
11658,C41H56NO3S,642.39809084242,41,56,1,1,3,0,0,1,0,13598955.0,0,0.007220360641412375,0.007220360641412375,0.1449729270262118,False,False,False,False,False,False,False,True,False,False,1.3658536585365855,0.07317073170731707,0.024390243902439025,0.024390243902439025,14.5,-inf
8057,C36H50N2O2S,574.3593000339,36,50,2,1,2,0,0,1,4314089.0,0,0.0072205109603969185,0,0.0072205109603969185,0.14497594518337306,False,False,False,False,False,False,False,True,False,False,1.3888888888888888,0.05555555555555555,0.05555555555555555,0.027777777777777776,13.0,inf
8055,C44H46,574.35995148258,44,46,0,0,0,0,0,1,4314089.0,0,0.0072205109603969185,0,0.0072205109603969185,0.14497594518337306,False,False,False,False,False,False,False,False,False,False,1.0454545454545454,0.0,0.0,0.0,22.0,inf
3294,C27H19O2,375.13850485151,27,19,0,0,2,0,0,2,3586467.0,2295017.0,0.006002686611843626,0.0012185385140381967,0.007221225125881823,0.1449902844478322,False,False,True,False,False,False,False,False,False,False,0.7037037037037037,0.07407407407407407,0.0,0.0,18.5,2.3004564990550884
3416,C15H42NO5S2,380.25044080474004,15,42,1,2,5,0,0,1,4318301.0,0,0.007227560604519975,0,0.007227560604519975,0.145117490404418,False,False,False,False,False,False,False,True,False,False,2.8,0.3333333333333333,0.06666666666666667,0.13333333333333333,-4.5,inf
6818,C39H34O,518.26096571539,39,34,0,0,1,0,0,1,4318596.0,0,0.007228054347401338,0,0.007228054347401338,0.14512740394672763,False,False,True,False,False,False,False,False,False,False,0.8717948717948718,0.02564102564102564,0.0,0.0,23.0,inf
11456,C47H41N,619.32390032586,47,41,1,0,0,0,0,1,0,13617209.0,0,0.007230052596650725,0.007230052596650725,0.14516752549425116,True,False,False,False,False,False,False,False,False,False,0.8723404255319149,0.0,0.02127659574468085,0.0,28.0,-inf
7318,C41H30O,538.22966558647,41,30,0,0,1,0,0,1,4320198.0,0,0.007230735622302842,0,0.007230735622302842,0.14518123952225326,False,False,True,False,False,False,False,False,False,False,0.7317073170731707,0.024390243902439025,0.0,0.0,27.0,inf
94,C10H7NO,157.05276384961002,10,7,1,0,1,0,0,1,4321720.0,0,0.00723328300082974,0,0.00723328300082974,0.14523238667952543,False,False,False,False,True,False,False,False,False,False,0.7,0.1,0.1,0.0,8.0,inf
